cycle, src_component, src_port, dst_component, dst_port, state, data
1718, buffer4, 0, buffer5, 0, transfer, 40
1718, cmpi0, 0, fork20, 0, stall, 1
1718, fork15, 1, mulf4, 1, idle, 2498.000000
1718, cond_br11, 0, mux6, 1, accept, 50.000000
1718, buffer11, 0, cond_br3, 1, idle, 50.000000
1718, control_merge0, 0, buffer10, 0, stall, 
1718, buffer22, 0, cond_br23, 1, transfer, 0.000000
1718, fork9, 1, cmpf1, 1, idle, 0.000000
1718, fork12, 0, cond_br16, 0, idle, 0
1718, fork20, 3, cond_br22, 0, stall, 1
1718, fork12, 4, cond_br14, 0, idle, 0
1718, fork20, 4, cond_br23, 0, transfer, 1
1718, select1, 0, cond_br19, 1, accept, 1.414214
1718, cond_br16, 1, extsi4, 0, idle, 40
1718, fork20, 1, cond_br19, 0, stall, 1
1718, mux2, 0, buffer4, 0, transfer, 40
1718, fork5, 4, mux4, 0, transfer, 1
1718, buffer14, 0, cond_br3, 0, idle, 0
1718, fork16, 0, cond_br24, 1, transfer, 
1718, extsi4, 0, addi0, 0, idle, 40
1718, fork5, 1, mux0, 0, stall, 1
1718, control_merge0, 1, fork5, 0, stall, 1
1718, addi0, 0, buffer27, 0, idle, 41
1718, select0, 0, cond_br20, 1, accept, 1.414214
1719, cond_br25, 0, sink19, 0, accept, 0.000000
1719, fork20, 6, cond_br25, 0, idle, 1
1719, fork17, 0, cond_br25, 1, idle, 0.000000
1719, fork8, 5, cond_br5, 0, accept, 0
1719, fork20, 0, cond_br21, 0, idle, 1
1719, fork5, 0, mux2, 0, accept, 1
1719, trunci0, 0, cond_br21, 1, idle, 40
1719, buffer9, 0, fork4, 0, stall, 0.000000
1719, cond_br24, 0, control_merge0, 1, idle, 
1719, cond_br21, 0, mux2, 2, accept, 40
1719, buffer8, 0, buffer9, 0, transfer, 0.000000
1719, mux2, 0, buffer4, 0, accept, 0
1719, fork20, 5, cond_br24, 0, idle, 1
1719, mux4, 0, buffer8, 0, accept, 0.000000
1719, fork4, 0, cond_br5, 1, stall, 0.000000
1719, fork19, 0, trunci0, 0, accept, 40
1719, cond_br23, 0, mux4, 2, accept, 0.000000
1719, fork5, 4, mux4, 0, accept, 1
1719, buffer4, 0, buffer5, 0, idle, 0
1719, buffer22, 0, cond_br23, 1, idle, 0.000000
1719, fork20, 4, cond_br23, 0, idle, 1
1719, fork16, 0, cond_br24, 1, idle, 
1719, fork4, 1, cmpf0, 1, stall, 0.000000
1720, buffer8, 0, buffer9, 0, idle, 0.000000
1721, fork5, 2, mux1, 0, transfer, 1
1721, buffer0, 0, fork2, 0, transfer, 1.414214
1721, buffer10, 0, cond_br4, 1, transfer, 
1721, cond_br20, 0, mux1, 2, transfer, 1.414214
1721, buffer13, 0, cond_br4, 0, transfer, 0
1721, fork2, 0, buffer1, 0, transfer, 1.414214
1721, cmpf2, 0, fork18, 0, transfer, 1
1721, fork8, 6, buffer13, 0, accept, 0
1721, cond_br17, 0, sink11, 0, accept, -0.000000
1721, fork15, 0, buffer26, 0, accept, 2498.000000
1721, buffer6, 0, buffer7, 0, transfer, -0.000000
1721, buffer26, 0, select2, 2, transfer, 0.000000
1721, buffer7, 0, cond_br9, 1, stall, -0.000000
1721, fork19, 1, cmpi0, 0, transfer, 40
1721, fork16, 1, constant9, 0, transfer, 
1721, buffer16, 0, cond_br17, 1, idle, -0.000000
1721, buffer25, 0, select2, 1, transfer, -0.000000
1721, fork3, 0, buffer3, 0, transfer, 1.414214
1721, buffer24, 0, select0, 2, transfer, 1.414214
1721, cond_br9, 1, buffer16, 0, accept, -0.000000
1721, cond_br11, 1, buffer21, 0, accept, 50.000000
1721, fork12, 6, buffer20, 0, accept, 0
1721, fork20, 2, cond_br20, 0, transfer, 1
1721, fork13, 1, mulf4, 0, idle, -0.000000
1721, source5, 0, constant2, 0, transfer, 
1721, constant9, 0, fork17, 0, transfer, 0.000000
1721, cond_br4, 1, cond_br12, 1, transfer, 
1721, extsi6, 0, cmpi0, 1, transfer, 100
1721, fork18, 2, select0, 0, transfer, 1
1721, fork8, 2, cond_br9, 0, accept, 0
1721, select2, 0, cond_br22, 1, transfer, -0.000000
1721, buffer2, 0, fork3, 0, transfer, 1.414214
1721, cond_br9, 0, sink4, 0, accept, -0.000000
1721, cond_br19, 0, mux0, 2, transfer, 1.414214
1721, mulf4, 0, cmpf2, 0, transfer, -0.000000
1721, cond_br12, 1, fork16, 0, transfer, 
1721, buffer21, 0, fork14, 0, transfer, 1.414214
1721, fork14, 0, select1, 2, transfer, 1.414214
1721, fork18, 1, select1, 0, transfer, 1
1721, mux0, 0, buffer0, 0, transfer, 1.414214
1721, fork13, 0, buffer25, 0, accept, -0.000000
1721, fork5, 3, mux3, 0, transfer, 1
1721, buffer27, 0, fork19, 0, transfer, 40
1721, mux3, 0, buffer6, 0, transfer, -0.000000
1721, fork14, 1, select0, 1, transfer, 1.414214
1721, cond_br14, 1, buffer23, 0, accept, 1.414214
1721, fork3, 1, addf1, 1, transfer, 1.414214
1721, fork5, 1, mux0, 0, transfer, 1
1721, cond_br15, 1, buffer24, 0, accept, 1.414214
1721, cmpi0, 0, fork20, 0, transfer, 1
1721, cond_br17, 1, fork13, 0, idle, -0.000000
1721, fork2, 1, addf1, 0, transfer, 1.414214
1721, control_merge0, 0, buffer10, 0, transfer, 
1721, constant2, 0, extsi6, 0, transfer, 100
1721, cond_br22, 0, mux3, 2, transfer, -0.000000
1721, fork20, 3, cond_br22, 0, transfer, 1
1721, fork17, 1, cmpf2, 1, transfer, 0.000000
1721, select1, 0, cond_br19, 1, transfer, 1.414214
1721, buffer23, 0, select1, 1, transfer, 1.414214
1721, cond_br16, 1, extsi4, 0, accept, 40
1721, fork20, 1, cond_br19, 0, transfer, 1
1721, extsi4, 0, addi0, 0, accept, 40
1721, fork18, 0, select2, 0, transfer, 1
1721, buffer20, 0, cond_br12, 0, transfer, 0
1721, select0, 0, cond_br20, 1, transfer, 1.414214
1721, addi0, 0, buffer27, 0, accept, 41
1721, mux1, 0, buffer2, 0, transfer, 1.414214
1721, control_merge0, 1, fork5, 0, transfer, 1
1722, fork5, 2, mux1, 0, accept, 0
1722, buffer0, 0, fork2, 0, idle, 0.000000
1722, cond_br25, 0, sink19, 0, accept, 0.000000
1722, fork20, 6, cond_br25, 0, idle, 1
1722, buffer10, 0, cond_br4, 1, stall, 
1722, fork17, 0, cond_br25, 1, idle, 0.000000
1722, cond_br20, 0, mux1, 2, accept, 50.000000
1722, buffer13, 0, cond_br4, 0, idle, 0
1722, fork2, 0, buffer1, 0, idle, 0.000000
1722, cmpf2, 0, fork18, 0, accept, 1
1722, fork20, 0, cond_br21, 0, idle, 1
1722, fork5, 0, mux2, 0, accept, 0
1722, buffer3, 0, cond_br7, 1, stall, 1.414214
1722, buffer6, 0, buffer7, 0, idle, -2.000000
1722, buffer26, 0, select2, 2, accept, 0.000000
1722, trunci0, 0, cond_br21, 1, idle, 40
1722, fork19, 1, cmpi0, 0, idle, 40
1722, fork3, 0, buffer3, 0, idle, 100.000000
1722, fork16, 1, constant9, 0, idle, 
1722, buffer25, 0, select2, 1, accept, -0.000000
1722, cond_br24, 0, control_merge0, 1, idle, 
1722, buffer24, 0, select0, 2, accept, 1.414214
1722, cond_br21, 0, mux2, 2, accept, 40
1722, source5, 0, constant2, 0, stall, 
1722, fork20, 2, cond_br20, 0, idle, 1
1722, constant9, 0, fork17, 0, idle, 0.000000
1722, cond_br20, 1, sink15, 0, accept, 50.000000
1722, fork20, 5, cond_br24, 0, idle, 1
1722, cond_br4, 1, cond_br12, 1, idle, 
1722, extsi6, 0, cmpi0, 1, stall, 100
1722, fork18, 2, select0, 0, accept, 1
1722, select2, 0, cond_br22, 1, idle, -0.000000
1722, buffer2, 0, fork3, 0, idle, 100.000000
1722, cond_br19, 0, mux0, 2, accept, 1.414214
1722, buffer27, 0, fork19, 0, idle, 40
1722, mulf4, 0, cmpf2, 0, idle, -4996.000000
1722, buffer21, 0, fork14, 0, accept, 50.000000
1722, fork14, 0, select1, 2, accept, 50.000000
1722, fork5, 3, mux3, 0, accept, 0
1722, fork18, 1, select1, 0, accept, 1
1722, cond_br12, 1, fork16, 0, idle, 
1722, fork19, 0, trunci0, 0, accept, 40
1722, mux0, 0, buffer0, 0, accept, 0.000000
1722, mux3, 0, buffer6, 0, accept, -2.000000
1722, fork14, 1, select0, 1, accept, 50.000000
1722, fork3, 1, addf1, 1, idle, 100.000000
1722, fork5, 4, mux4, 0, accept, 0
1722, fork5, 1, mux0, 0, accept, 0
1722, cmpi0, 0, fork20, 0, idle, 1
1722, buffer22, 0, cond_br23, 1, idle, 0.000000
1722, buffer1, 0, cond_br6, 1, stall, 1.414214
1722, control_merge0, 0, buffer10, 0, idle, 
1722, fork2, 1, addf1, 0, idle, 0.000000
1722, constant2, 0, extsi6, 0, stall, 100
1722, cond_br22, 0, mux3, 2, accept, -0.000000
1722, fork20, 3, cond_br22, 0, idle, 1
1722, fork20, 4, cond_br23, 0, idle, 1
1722, fork17, 1, cmpf2, 1, idle, 0.000000
1722, buffer23, 0, select1, 1, accept, 1.414214
1722, fork20, 1, cond_br19, 0, idle, 1
1722, select1, 0, cond_br19, 1, idle, 1.414214
1722, fork16, 0, cond_br24, 1, idle, 
1722, control_merge0, 1, fork5, 0, accept, 0
1722, buffer20, 0, cond_br12, 0, idle, 0
1722, fork18, 0, select2, 0, accept, 1
1722, select0, 0, cond_br20, 1, idle, 50.000000
1722, mux1, 0, buffer2, 0, accept, 100.000000
1725, mulf4, 0, cmpf2, 0, idle, -0.000298
1730, addf1, 0, mulf1, 0, transfer, 2.828427
1730, source2, 0, constant7, 0, transfer, 
1730, constant7, 0, mulf1, 1, transfer, 0.500000
1731, addf1, 0, mulf1, 0, accept, 100.000000
1731, source2, 0, constant7, 0, stall, 
1731, constant7, 0, mulf1, 1, stall, 0.500000
1734, mux5, 0, mux6, 2, accept, 1.414214
1734, cond_br20, 0, mux1, 2, accept, 1.414214
1734, cond_br3, 0, mux5, 1, accept, 1.414214
1734, cond_br3, 1, cond_br11, 1, idle, 1.414214
1734, fork6, 0, buffer11, 0, transfer, 1.414214
1734, addf1, 0, mulf1, 0, accept, 100.000000
1734, mulf1, 0, fork6, 0, transfer, 1.414214
1734, cond_br11, 1, buffer21, 0, accept, 1.414214
1734, mux6, 0, out0, 0, accept, 1.414214
1734, cond_br20, 1, sink15, 0, accept, 1.414214
1734, buffer21, 0, fork14, 0, accept, 1.414214
1734, fork14, 0, select1, 2, accept, 1.414214
1734, fork14, 1, select0, 1, accept, 1.414214
1734, cond_br11, 0, mux6, 1, accept, 1.414214
1734, buffer11, 0, cond_br3, 1, stall, 1.414214
1734, fork6, 1, mulf2, 0, transfer, 1.414214
1734, select0, 0, cond_br20, 1, idle, 1.414214
1734, fork6, 2, mulf2, 1, transfer, 1.414214
1735, fork6, 0, buffer11, 0, idle, 50.000000
1735, mulf1, 0, fork6, 0, idle, 50.000000
1735, fork6, 1, mulf2, 0, idle, 50.000000
1735, fork6, 2, mulf2, 1, idle, 50.000000
1738, constant6, 0, addf2, 1, transfer, -2.000000
1738, source1, 0, constant6, 0, transfer, 
1738, mulf2, 0, addf2, 0, transfer, 2.000000
1739, constant6, 0, addf2, 1, stall, -2.000000
1739, source1, 0, constant6, 0, stall, 
1739, mulf2, 0, addf2, 0, accept, 2500.000000
1747, buffer17, 0, cond_br18, 1, stall, 0.000000
1747, cond_br8, 1, cond_br16, 1, stall, 40
1747, fork2, 0, buffer1, 0, accept, 0.000000
1747, fork8, 6, buffer13, 0, transfer, 0
1747, addf2, 0, fork7, 0, transfer, 0.000000
1747, fork10, 0, buffer18, 0, transfer, 1.414214
1747, fork8, 5, cond_br5, 0, transfer, 0
1747, buffer12, 0, cond_br8, 0, stall, 0
1747, fork11, 1, subf0, 0, transfer, 1.414214
1747, cond_br3, 1, cond_br11, 1, stall, 1.414214
1747, fork15, 0, buffer26, 0, accept, 0.000000
1747, buffer3, 0, cond_br7, 1, transfer, 1.414214
1747, cond_br5, 1, buffer15, 0, transfer, 0.000000
1747, fork3, 0, buffer3, 0, accept, 100.000000
1747, buffer7, 0, cond_br9, 1, transfer, -0.000000
1747, buffer9, 0, fork4, 0, transfer, 0.000000
1747, buffer16, 0, cond_br17, 1, stall, -0.000000
1747, fork10, 1, subf0, 1, transfer, 1.414214
1747, fork8, 4, cond_br6, 0, transfer, 0
1747, cond_br6, 1, fork10, 0, transfer, 1.414214
1747, cond_br18, 0, sink12, 0, accept, 0.000000
1747, cond_br10, 1, buffer17, 0, transfer, 0.000000
1747, fork7, 0, cond_br10, 1, transfer, 0.000000
1747, cond_br9, 1, buffer16, 0, transfer, -0.000000
1747, cmpf0, 0, fork8, 0, transfer, 0
1747, fork7, 1, absf0, 0, transfer, 0.000000
1747, cond_br18, 1, fork15, 0, idle, 0.000000
1747, fork11, 0, buffer19, 0, transfer, 1.414214
1747, fork8, 2, cond_br9, 0, transfer, 0
1747, cond_br10, 0, sink5, 0, accept, 0.000000
1747, fork8, 1, cond_br10, 0, transfer, 0
1747, fork4, 0, cond_br5, 1, transfer, 0.000000
1747, fork12, 7, cond_br11, 0, accept, 0
1747, cond_br7, 1, fork11, 0, transfer, 1.414214
1747, fork15, 1, mulf4, 1, idle, 0.000000
1747, buffer1, 0, cond_br6, 1, transfer, 1.414214
1747, fork8, 7, buffer14, 0, transfer, 0
1747, fork12, 0, cond_br16, 0, accept, 0
1747, fork8, 3, cond_br7, 0, transfer, 0
1747, absf0, 0, cmpf0, 0, transfer, 0.000000
1747, buffer14, 0, cond_br3, 0, stall, 0
1747, fork4, 1, cmpf0, 1, transfer, 0.000000
1747, mulf2, 0, addf2, 0, accept, 2500.000000
1747, fork8, 0, buffer12, 0, transfer, 0
1748, fork9, 0, cond_br13, 1, stall, 0.000000
1748, buffer13, 0, cond_br4, 0, stall, 0
1748, fork8, 6, buffer13, 0, idle, 0
1748, addf2, 0, fork7, 0, idle, 2498.000000
1748, fork10, 0, buffer18, 0, idle, 1.414214
1748, fork8, 5, cond_br5, 0, idle, 0
1748, fork12, 5, cond_br13, 0, accept, 0
1748, buffer19, 0, cond_br15, 1, stall, 1.414214
1748, fork11, 1, subf0, 0, idle, 1.414214
1748, buffer3, 0, cond_br7, 1, idle, 1.414214
1748, cond_br5, 1, buffer15, 0, idle, 0.000000
1748, buffer6, 0, buffer7, 0, accept, -2.000000
1748, buffer18, 0, cond_br14, 1, stall, 1.414214
1748, buffer7, 0, cond_br9, 1, idle, -2.000000
1748, buffer9, 0, fork4, 0, idle, 0.000000
1748, fork10, 1, subf0, 1, idle, 1.414214
1748, fork8, 4, cond_br6, 0, idle, 0
1748, cond_br6, 1, fork10, 0, idle, 1.414214
1748, cond_br10, 1, buffer17, 0, idle, 2498.000000
1748, fork7, 0, cond_br10, 1, idle, 2498.000000
1748, cond_br9, 1, buffer16, 0, idle, -2.000000
1748, buffer8, 0, buffer9, 0, accept, 0.000000
1748, cmpf0, 0, fork8, 0, idle, 0
1748, fork12, 3, cond_br15, 0, accept, 0
1748, buffer15, 0, fork9, 0, stall, 0.000000
1748, fork7, 1, absf0, 0, idle, 2498.000000
1748, cond_br4, 1, cond_br12, 1, stall, 
1748, fork11, 0, buffer19, 0, idle, 1.414214
1748, fork8, 2, cond_br9, 0, idle, 0
1748, cond_br10, 0, sink5, 0, accept, 2498.000000
1748, cond_br9, 0, sink4, 0, accept, -2.000000
1748, fork8, 1, cond_br10, 0, idle, 0
1748, fork4, 0, cond_br5, 1, idle, 0.000000
1748, cond_br7, 1, fork11, 0, idle, 1.414214
1748, buffer1, 0, cond_br6, 1, idle, 1.414214
1748, fork8, 7, buffer14, 0, idle, 0
1748, fork9, 1, cmpf1, 1, stall, 0.000000
1748, fork8, 3, cond_br7, 0, idle, 0
1748, fork12, 4, cond_br14, 0, accept, 0
1748, absf0, 0, cmpf0, 0, idle, 2498.000000
1748, fork4, 1, cmpf0, 1, idle, 0.000000
1748, fork8, 0, buffer12, 0, idle, 0
1751, mulf4, 0, cmpf2, 0, idle, -0.000000
1756, constant8, 0, mulf3, 1, transfer, 0.500000
1756, subf0, 0, mulf3, 0, transfer, 0.000000
1756, source3, 0, constant8, 0, transfer, 
1757, constant8, 0, mulf3, 1, stall, 0.500000
1757, subf0, 0, mulf3, 0, accept, 0.000000
1757, source3, 0, constant8, 0, stall, 
1760, constant1, 0, extsi5, 0, transfer, 1
1760, buffer5, 0, cond_br8, 1, transfer, 40
1760, buffer17, 0, cond_br18, 1, transfer, 0.000000
1760, fork9, 0, cond_br13, 1, transfer, 0.000000
1760, fork20, 6, cond_br25, 0, accept, 1
1760, fork17, 0, cond_br25, 1, stall, 0.000000
1760, cond_br8, 1, cond_br16, 1, transfer, 40
1760, fork10, 0, buffer18, 0, accept, 1.414214
1760, buffer12, 0, cond_br8, 0, transfer, 0
1760, fork12, 5, cond_br13, 0, transfer, 0
1760, buffer19, 0, cond_br15, 1, transfer, 1.414214
1760, cond_br3, 1, cond_br11, 1, transfer, 1.414214
1760, fork15, 0, buffer26, 0, transfer, 0.000000
1760, cond_br13, 1, buffer22, 0, transfer, 0.000000
1760, cmpf1, 0, fork12, 0, transfer, 0
1760, cond_br5, 1, buffer15, 0, accept, 0.000000
1760, buffer18, 0, cond_br14, 1, transfer, 1.414214
1760, fork6, 0, buffer11, 0, accept, 50.000000
1760, fork16, 1, constant9, 0, stall, 
1760, buffer16, 0, cond_br17, 1, transfer, -0.000000
1760, buffer24, 0, select0, 2, stall, 1.414214
1760, fork12, 2, cond_br17, 0, transfer, 0
1760, cond_br10, 1, buffer17, 0, accept, 2498.000000
1760, cond_br9, 1, buffer16, 0, accept, -2.000000
1760, fork12, 6, buffer20, 0, transfer, 0
1760, cond_br11, 1, buffer21, 0, transfer, 1.414214
1760, fork13, 1, mulf4, 0, transfer, -0.000000
1760, source4, 0, constant1, 0, transfer, 
1760, constant9, 0, fork17, 0, stall, 0.000000
1760, fork12, 3, cond_br15, 0, transfer, 0
1760, subf0, 0, mulf3, 0, accept, 0.000000
1760, buffer15, 0, fork9, 0, transfer, 0.000000
1760, cond_br18, 1, fork15, 0, transfer, 0.000000
1760, fork11, 0, buffer19, 0, accept, 1.414214
1760, fork12, 1, cond_br18, 0, transfer, 0
1760, mulf4, 0, cmpf2, 0, accept, -0.000000
1760, mulf3, 0, cmpf1, 0, transfer, 0.000000
1760, cond_br12, 1, fork16, 0, stall, 
1760, buffer21, 0, fork14, 0, stall, 1.414214
1760, fork14, 0, select1, 2, stall, 1.414214
1760, fork13, 0, buffer25, 0, transfer, -0.000000
1760, extsi5, 0, addi0, 1, transfer, 1
1760, fork12, 7, cond_br11, 0, transfer, 0
1760, fork14, 1, select0, 1, stall, 1.414214
1760, cond_br14, 1, buffer23, 0, transfer, 1.414214
1760, cond_br17, 1, fork13, 0, transfer, -0.000000
1760, cond_br15, 1, buffer24, 0, transfer, 1.414214
1760, fork15, 1, mulf4, 1, transfer, 0.000000
1760, buffer22, 0, cond_br23, 1, stall, 0.000000
1760, buffer11, 0, cond_br3, 1, transfer, 1.414214
1760, fork8, 7, buffer14, 0, accept, 0
1760, fork12, 0, cond_br16, 0, transfer, 0
1760, fork9, 1, cmpf1, 1, transfer, 0.000000
1760, fork12, 4, cond_br14, 0, transfer, 0
1760, fork20, 4, cond_br23, 0, accept, 1
1760, buffer23, 0, select1, 1, stall, 1.414214
1760, cond_br16, 1, extsi4, 0, transfer, 40
1760, fork17, 1, cmpf2, 1, stall, 0.000000
1760, buffer14, 0, cond_br3, 0, transfer, 0
1760, fork16, 0, cond_br24, 1, stall, 
1760, extsi4, 0, addi0, 0, transfer, 40
1760, buffer20, 0, cond_br12, 0, stall, 0
1760, addi0, 0, buffer27, 0, transfer, 41
1760, fork8, 0, buffer12, 0, accept, 0
1761, constant1, 0, extsi5, 0, stall, 1
1761, mux5, 0, mux6, 2, accept, 50.000000
1761, fork5, 2, mux1, 0, stall, 1
1761, buffer5, 0, cond_br8, 1, stall, 41
1761, buffer17, 0, cond_br18, 1, idle, 2498.000000
1761, fork9, 0, cond_br13, 1, idle, 0.000000
1761, fork20, 6, cond_br25, 0, transfer, 1
1761, fork17, 0, cond_br25, 1, transfer, 0.000000
1761, cond_br8, 1, cond_br16, 1, idle, 41
1761, cond_br3, 0, mux5, 1, accept, 50.000000
1761, cond_br25, 0, sink19, 0, transfer, 0.000000
1761, cond_br17, 0, sink11, 0, accept, -2.000000
1761, buffer12, 0, cond_br8, 0, idle, 0
1761, fork12, 5, cond_br13, 0, idle, 0
1761, buffer19, 0, cond_br15, 1, idle, 1.414214
1761, fork20, 0, cond_br21, 0, transfer, 1
1761, cond_br3, 1, cond_br11, 1, idle, 50.000000
1761, fork15, 0, buffer26, 0, idle, 2498.000000
1761, fork5, 0, mux2, 0, transfer, 1
1761, cond_br13, 1, buffer22, 0, accept, 0.000000
1761, cond_br21, 1, sink16, 0, accept, 41
1761, cmpf1, 0, fork12, 0, idle, 0
1761, buffer26, 0, select2, 2, stall, 0.000000
1761, buffer18, 0, cond_br14, 1, idle, 1.414214
1761, fork19, 1, cmpi0, 0, stall, 41
1761, trunci0, 0, cond_br21, 1, transfer, 41
1761, buffer16, 0, cond_br17, 1, idle, -2.000000
1761, buffer25, 0, select2, 1, stall, -0.000000
1761, cond_br24, 0, control_merge0, 1, transfer, 
1761, cond_br18, 0, sink12, 0, accept, 2498.000000
1761, fork12, 2, cond_br17, 0, idle, 0
1761, cond_br21, 0, mux2, 2, transfer, 41
1761, fork12, 6, buffer20, 0, idle, 0
1761, cond_br11, 1, buffer21, 0, idle, 50.000000
1761, fork20, 2, cond_br20, 0, stall, 1
1761, source4, 0, constant1, 0, stall, 
1761, fork13, 1, mulf4, 0, idle, -2.000000
1761, fork12, 3, cond_br15, 0, idle, 0
1761, buffer15, 0, fork9, 0, idle, 0.000000
1761, mux6, 0, out0, 0, accept, 50.000000
1761, cond_br18, 1, fork15, 0, idle, 2498.000000
1761, fork20, 5, cond_br24, 0, transfer, 1
1761, select2, 0, cond_br22, 1, accept, -0.000000
1761, fork12, 1, cond_br18, 0, idle, 0
1761, cond_br16, 0, sink10, 0, accept, 41
1761, buffer27, 0, fork19, 0, stall, 41
1761, mulf3, 0, cmpf1, 0, idle, 0.000000
1761, fork5, 3, mux3, 0, stall, 1
1761, mux4, 0, buffer8, 0, transfer, 0.000000
1761, fork13, 0, buffer25, 0, idle, -2.000000
1761, extsi5, 0, addi0, 1, stall, 1
1761, fork19, 0, trunci0, 0, transfer, 41
1761, cond_br8, 0, sink3, 0, accept, 41
1761, cond_br23, 0, mux4, 2, transfer, 0.000000
1761, fork12, 7, cond_br11, 0, idle, 0
1761, cond_br14, 1, buffer23, 0, idle, 1.414214
1761, cond_br17, 1, fork13, 0, idle, -2.000000
1761, cond_br15, 1, buffer24, 0, idle, 1.414214
1761, buffer4, 0, buffer5, 0, transfer, 41
1761, cmpi0, 0, fork20, 0, stall, 1
1761, fork15, 1, mulf4, 1, idle, 2498.000000
1761, cond_br11, 0, mux6, 1, accept, 50.000000
1761, buffer11, 0, cond_br3, 1, idle, 50.000000
1761, control_merge0, 0, buffer10, 0, stall, 
1761, buffer22, 0, cond_br23, 1, transfer, 0.000000
1761, fork9, 1, cmpf1, 1, idle, 0.000000
1761, fork12, 0, cond_br16, 0, idle, 0
1761, fork20, 3, cond_br22, 0, stall, 1
1761, fork12, 4, cond_br14, 0, idle, 0
1761, fork20, 4, cond_br23, 0, transfer, 1
1761, select1, 0, cond_br19, 1, accept, 1.414214
1761, cond_br16, 1, extsi4, 0, idle, 41
1761, fork20, 1, cond_br19, 0, stall, 1
1761, mux2, 0, buffer4, 0, transfer, 41
1761, fork5, 4, mux4, 0, transfer, 1
1761, buffer14, 0, cond_br3, 0, idle, 0
1761, fork16, 0, cond_br24, 1, transfer, 
1761, extsi4, 0, addi0, 0, idle, 41
1761, fork5, 1, mux0, 0, stall, 1
1761, control_merge0, 1, fork5, 0, stall, 1
1761, addi0, 0, buffer27, 0, idle, 42
1761, select0, 0, cond_br20, 1, accept, 1.414214
1762, cond_br25, 0, sink19, 0, accept, 0.000000
1762, fork20, 6, cond_br25, 0, idle, 1
1762, fork17, 0, cond_br25, 1, idle, 0.000000
1762, fork8, 5, cond_br5, 0, accept, 0
1762, fork20, 0, cond_br21, 0, idle, 1
1762, fork5, 0, mux2, 0, accept, 1
1762, trunci0, 0, cond_br21, 1, idle, 41
1762, buffer9, 0, fork4, 0, stall, 0.000000
1762, cond_br24, 0, control_merge0, 1, idle, 
1762, cond_br21, 0, mux2, 2, accept, 41
1762, buffer8, 0, buffer9, 0, transfer, 0.000000
1762, mux2, 0, buffer4, 0, accept, 0
1762, fork20, 5, cond_br24, 0, idle, 1
1762, mux4, 0, buffer8, 0, accept, 0.000000
1762, fork4, 0, cond_br5, 1, stall, 0.000000
1762, fork19, 0, trunci0, 0, accept, 41
1762, cond_br23, 0, mux4, 2, accept, 0.000000
1762, fork5, 4, mux4, 0, accept, 1
1762, buffer4, 0, buffer5, 0, idle, 0
1762, buffer22, 0, cond_br23, 1, idle, 0.000000
1762, fork20, 4, cond_br23, 0, idle, 1
1762, fork16, 0, cond_br24, 1, idle, 
1762, fork4, 1, cmpf0, 1, stall, 0.000000
1763, buffer8, 0, buffer9, 0, idle, 0.000000
1764, fork5, 2, mux1, 0, transfer, 1
1764, buffer0, 0, fork2, 0, transfer, 1.414214
1764, buffer10, 0, cond_br4, 1, transfer, 
1764, cond_br20, 0, mux1, 2, transfer, 1.414214
1764, buffer13, 0, cond_br4, 0, transfer, 0
1764, fork2, 0, buffer1, 0, transfer, 1.414214
1764, cmpf2, 0, fork18, 0, transfer, 1
1764, fork8, 6, buffer13, 0, accept, 0
1764, cond_br17, 0, sink11, 0, accept, -0.000000
1764, fork15, 0, buffer26, 0, accept, 2498.000000
1764, buffer6, 0, buffer7, 0, transfer, -0.000000
1764, buffer26, 0, select2, 2, transfer, 0.000000
1764, buffer7, 0, cond_br9, 1, stall, -0.000000
1764, fork19, 1, cmpi0, 0, transfer, 41
1764, fork16, 1, constant9, 0, transfer, 
1764, buffer16, 0, cond_br17, 1, idle, -0.000000
1764, buffer25, 0, select2, 1, transfer, -0.000000
1764, fork3, 0, buffer3, 0, transfer, 1.414214
1764, buffer24, 0, select0, 2, transfer, 1.414214
1764, cond_br9, 1, buffer16, 0, accept, -0.000000
1764, cond_br11, 1, buffer21, 0, accept, 50.000000
1764, fork12, 6, buffer20, 0, accept, 0
1764, fork20, 2, cond_br20, 0, transfer, 1
1764, fork13, 1, mulf4, 0, idle, -0.000000
1764, source5, 0, constant2, 0, transfer, 
1764, constant9, 0, fork17, 0, transfer, 0.000000
1764, cond_br4, 1, cond_br12, 1, transfer, 
1764, extsi6, 0, cmpi0, 1, transfer, 100
1764, fork18, 2, select0, 0, transfer, 1
1764, fork8, 2, cond_br9, 0, accept, 0
1764, select2, 0, cond_br22, 1, transfer, -0.000000
1764, buffer2, 0, fork3, 0, transfer, 1.414214
1764, cond_br9, 0, sink4, 0, accept, -0.000000
1764, cond_br19, 0, mux0, 2, transfer, 1.414214
1764, mulf4, 0, cmpf2, 0, transfer, -0.000000
1764, cond_br12, 1, fork16, 0, transfer, 
1764, buffer21, 0, fork14, 0, transfer, 1.414214
1764, fork14, 0, select1, 2, transfer, 1.414214
1764, fork18, 1, select1, 0, transfer, 1
1764, mux0, 0, buffer0, 0, transfer, 1.414214
1764, fork13, 0, buffer25, 0, accept, -0.000000
1764, fork5, 3, mux3, 0, transfer, 1
1764, buffer27, 0, fork19, 0, transfer, 41
1764, mux3, 0, buffer6, 0, transfer, -0.000000
1764, fork14, 1, select0, 1, transfer, 1.414214
