cycle, src_component, src_port, dst_component, dst_port, state, data
62, fork1, 2, trunci2, 0, transfer, 61
62, fork1, 3, spec_save_commit2, 0, transfer, 61
62, buffer4, 0, cmpf0, 0, transfer, 0.253000
62, spec_commit3, 0, out0, 0, idle, 61
62, mem_controller5, 0, load0, 1, transfer, 60.000000
62, mux0, 0, buffer0, 0, transfer, 62
62, buffer16, 0, spec_commit3, 0, idle, 61
62, mulf0, 0, cmpf0, 1, transfer, 0.095000
62, trunci0, 0, addi0, 0, transfer, 61
62, spec_save_commit0, 0, cond_br1, 1, transfer, 62
62, cond_br1, 0, mux0, 2, transfer, 62
62, spec_save_commit2, 0, cond_br3, 1, transfer, 61
62, buffer0, 0, buffer1, 0, transfer, 61
62, load0, 1, addf0, 0, transfer, 60.000000
62, buffer2, 0, cmpi0, 0, transfer, 47
62, trunci2, 0, load0, 0, transfer, 61
62, addi1, 0, spec_save_commit0, 0, transfer, 62
62, fork1, 0, trunci0, 0, transfer, 61
62, cond_br3, 1, buffer6, 0, accept, 61
62, trunci1, 0, load2, 0, transfer, 61
62, buffer1, 0, fork1, 0, transfer, 61
63, fork1, 5, addi1, 0, transfer, 62
63, addf0, 0, mulf0, 0, transfer, 105.000000
63, cond_br3, 0, sink1, 0, transfer, 62
63, load2, 0, mem_controller3, 2, transfer, 62
63, load0, 0, mem_controller5, 2, transfer, 62
63, cond_br1, 1, sink0, 0, accept, 63
63, buffer6, 0, buffer16, 0, accept, 62
63, mem_controller4, 0, load1, 1, transfer, 62.000000
63, mem_controller3, 0, load2, 1, transfer, 0.239000
63, load1, 0, mem_controller4, 2, transfer, 63
63, fork1, 4, buffer2, 0, transfer, 62
63, load2, 1, buffer4, 0, transfer, 0.239000
63, addi0, 0, load1, 0, transfer, 63
63, fork1, 1, trunci1, 0, transfer, 62
63, load1, 1, addf0, 1, transfer, 62.000000
63, fork1, 2, trunci2, 0, transfer, 62
63, fork1, 3, spec_save_commit2, 0, transfer, 62
63, buffer4, 0, cmpf0, 0, transfer, 0.252000
63, spec_commit3, 0, out0, 0, idle, 62
63, mem_controller5, 0, load0, 1, transfer, 61.000000
63, mux0, 0, buffer0, 0, transfer, 63
63, buffer16, 0, spec_commit3, 0, idle, 62
63, mulf0, 0, cmpf0, 1, transfer, 0.097000
63, trunci0, 0, addi0, 0, transfer, 62
63, spec_save_commit0, 0, cond_br1, 1, transfer, 63
63, cond_br1, 0, mux0, 2, transfer, 63
63, spec_save_commit2, 0, cond_br3, 1, transfer, 62
63, buffer0, 0, buffer1, 0, transfer, 62
63, load0, 1, addf0, 0, transfer, 61.000000
63, buffer2, 0, cmpi0, 0, transfer, 48
63, trunci2, 0, load0, 0, transfer, 62
63, addi1, 0, spec_save_commit0, 0, transfer, 63
63, fork1, 0, trunci0, 0, transfer, 62
63, cond_br3, 1, buffer6, 0, accept, 62
63, trunci1, 0, load2, 0, transfer, 62
63, buffer1, 0, fork1, 0, transfer, 62
64, fork1, 5, addi1, 0, transfer, 63
64, addf0, 0, mulf0, 0, transfer, 107.000000
64, cond_br3, 0, sink1, 0, transfer, 63
64, load2, 0, mem_controller3, 2, transfer, 63
64, load0, 0, mem_controller5, 2, transfer, 63
64, cond_br1, 1, sink0, 0, accept, 64
64, buffer6, 0, buffer16, 0, accept, 63
64, mem_controller4, 0, load1, 1, transfer, 63.000000
64, mem_controller3, 0, load2, 1, transfer, 0.238000
64, load1, 0, mem_controller4, 2, transfer, 64
64, fork1, 4, buffer2, 0, transfer, 63
64, load2, 1, buffer4, 0, transfer, 0.238000
64, addi0, 0, load1, 0, transfer, 64
64, fork1, 1, trunci1, 0, transfer, 63
64, load1, 1, addf0, 1, transfer, 63.000000
64, fork1, 2, trunci2, 0, transfer, 63
64, fork1, 3, spec_save_commit2, 0, transfer, 63
64, buffer4, 0, cmpf0, 0, transfer, 0.251000
64, spec_commit3, 0, out0, 0, idle, 63
64, mem_controller5, 0, load0, 1, transfer, 62.000000
64, mux0, 0, buffer0, 0, transfer, 64
64, buffer16, 0, spec_commit3, 0, idle, 63
64, mulf0, 0, cmpf0, 1, transfer, 0.099000
64, trunci0, 0, addi0, 0, transfer, 63
64, spec_save_commit0, 0, cond_br1, 1, transfer, 64
64, cond_br1, 0, mux0, 2, transfer, 64
64, spec_save_commit2, 0, cond_br3, 1, transfer, 63
64, buffer0, 0, buffer1, 0, transfer, 63
64, load0, 1, addf0, 0, transfer, 62.000000
64, buffer2, 0, cmpi0, 0, transfer, 49
64, trunci2, 0, load0, 0, transfer, 63
64, addi1, 0, spec_save_commit0, 0, transfer, 64
64, fork1, 0, trunci0, 0, transfer, 63
64, cond_br3, 1, buffer6, 0, accept, 63
64, trunci1, 0, load2, 0, transfer, 63
64, buffer1, 0, fork1, 0, transfer, 63
65, fork1, 5, addi1, 0, transfer, 64
65, addf0, 0, mulf0, 0, transfer, 109.000000
65, cond_br3, 0, sink1, 0, transfer, 64
65, load2, 0, mem_controller3, 2, transfer, 64
65, load0, 0, mem_controller5, 2, transfer, 64
65, cond_br1, 1, sink0, 0, accept, 65
65, buffer6, 0, buffer16, 0, accept, 64
65, mem_controller4, 0, load1, 1, transfer, 64.000000
65, mem_controller3, 0, load2, 1, transfer, 0.237000
65, load1, 0, mem_controller4, 2, transfer, 65
65, fork1, 4, buffer2, 0, transfer, 64
65, load2, 1, buffer4, 0, transfer, 0.237000
65, addi0, 0, load1, 0, transfer, 65
65, fork1, 1, trunci1, 0, transfer, 64
65, load1, 1, addf0, 1, transfer, 64.000000
65, fork1, 2, trunci2, 0, transfer, 64
65, fork1, 3, spec_save_commit2, 0, transfer, 64
65, buffer4, 0, cmpf0, 0, transfer, 0.250000
65, spec_commit3, 0, out0, 0, idle, 64
65, mem_controller5, 0, load0, 1, transfer, 63.000000
65, mux0, 0, buffer0, 0, transfer, 65
65, buffer16, 0, spec_commit3, 0, idle, 64
65, mulf0, 0, cmpf0, 1, transfer, 0.101000
65, trunci0, 0, addi0, 0, transfer, 64
65, spec_save_commit0, 0, cond_br1, 1, transfer, 65
65, cond_br1, 0, mux0, 2, transfer, 65
65, spec_save_commit2, 0, cond_br3, 1, transfer, 64
65, buffer0, 0, buffer1, 0, transfer, 64
65, load0, 1, addf0, 0, transfer, 63.000000
65, buffer2, 0, cmpi0, 0, transfer, 50
65, trunci2, 0, load0, 0, transfer, 64
65, addi1, 0, spec_save_commit0, 0, transfer, 65
65, fork1, 0, trunci0, 0, transfer, 64
65, cond_br3, 1, buffer6, 0, accept, 64
65, trunci1, 0, load2, 0, transfer, 64
65, buffer1, 0, fork1, 0, transfer, 64
66, fork1, 5, addi1, 0, transfer, 65
66, addf0, 0, mulf0, 0, transfer, 111.000000
66, cond_br3, 0, sink1, 0, transfer, 65
66, load2, 0, mem_controller3, 2, transfer, 65
66, load0, 0, mem_controller5, 2, transfer, 65
66, cond_br1, 1, sink0, 0, accept, 66
66, buffer6, 0, buffer16, 0, accept, 65
66, mem_controller4, 0, load1, 1, transfer, 65.000000
66, mem_controller3, 0, load2, 1, transfer, 0.236000
66, load1, 0, mem_controller4, 2, transfer, 66
66, fork1, 4, buffer2, 0, transfer, 65
66, load2, 1, buffer4, 0, transfer, 0.236000
66, addi0, 0, load1, 0, transfer, 66
66, fork1, 1, trunci1, 0, transfer, 65
66, load1, 1, addf0, 1, transfer, 65.000000
66, fork1, 2, trunci2, 0, transfer, 65
66, fork1, 3, spec_save_commit2, 0, transfer, 65
66, buffer4, 0, cmpf0, 0, transfer, 0.249000
66, spec_commit3, 0, out0, 0, idle, 65
66, mem_controller5, 0, load0, 1, transfer, 64.000000
66, mux0, 0, buffer0, 0, transfer, 66
66, buffer16, 0, spec_commit3, 0, idle, 65
66, mulf0, 0, cmpf0, 1, transfer, 0.103000
66, trunci0, 0, addi0, 0, transfer, 65
66, spec_save_commit0, 0, cond_br1, 1, transfer, 66
66, cond_br1, 0, mux0, 2, transfer, 66
66, spec_save_commit2, 0, cond_br3, 1, transfer, 65
66, buffer0, 0, buffer1, 0, transfer, 65
66, load0, 1, addf0, 0, transfer, 64.000000
66, buffer2, 0, cmpi0, 0, transfer, 51
66, trunci2, 0, load0, 0, transfer, 65
66, addi1, 0, spec_save_commit0, 0, transfer, 66
66, fork1, 0, trunci0, 0, transfer, 65
66, cond_br3, 1, buffer6, 0, accept, 65
66, trunci1, 0, load2, 0, transfer, 65
66, buffer1, 0, fork1, 0, transfer, 65
67, fork1, 5, addi1, 0, transfer, 66
67, addf0, 0, mulf0, 0, transfer, 113.000000
67, cond_br3, 0, sink1, 0, transfer, 66
67, load2, 0, mem_controller3, 2, transfer, 66
67, load0, 0, mem_controller5, 2, transfer, 66
67, cond_br1, 1, sink0, 0, accept, 67
67, buffer6, 0, buffer16, 0, accept, 66
67, mem_controller4, 0, load1, 1, transfer, 66.000000
67, mem_controller3, 0, load2, 1, transfer, 0.235000
67, load1, 0, mem_controller4, 2, transfer, 67
67, fork1, 4, buffer2, 0, transfer, 66
67, load2, 1, buffer4, 0, transfer, 0.235000
67, addi0, 0, load1, 0, transfer, 67
67, fork1, 1, trunci1, 0, transfer, 66
67, load1, 1, addf0, 1, transfer, 66.000000
67, fork1, 2, trunci2, 0, transfer, 66
67, fork1, 3, spec_save_commit2, 0, transfer, 66
67, buffer4, 0, cmpf0, 0, transfer, 0.248000
67, spec_commit3, 0, out0, 0, idle, 66
67, mem_controller5, 0, load0, 1, transfer, 65.000000
67, mux0, 0, buffer0, 0, transfer, 67
67, buffer16, 0, spec_commit3, 0, idle, 66
67, mulf0, 0, cmpf0, 1, transfer, 0.105000
67, trunci0, 0, addi0, 0, transfer, 66
67, spec_save_commit0, 0, cond_br1, 1, transfer, 67
67, cond_br1, 0, mux0, 2, transfer, 67
67, spec_save_commit2, 0, cond_br3, 1, transfer, 66
67, buffer0, 0, buffer1, 0, transfer, 66
67, load0, 1, addf0, 0, transfer, 65.000000
67, buffer2, 0, cmpi0, 0, transfer, 52
67, trunci2, 0, load0, 0, transfer, 66
67, addi1, 0, spec_save_commit0, 0, transfer, 67
67, fork1, 0, trunci0, 0, transfer, 66
67, cond_br3, 1, buffer6, 0, accept, 66
67, trunci1, 0, load2, 0, transfer, 66
67, buffer1, 0, fork1, 0, transfer, 66
68, fork1, 5, addi1, 0, transfer, 67
68, addf0, 0, mulf0, 0, transfer, 115.000000
68, cond_br3, 0, sink1, 0, transfer, 67
68, load2, 0, mem_controller3, 2, transfer, 67
68, load0, 0, mem_controller5, 2, transfer, 67
68, cond_br1, 1, sink0, 0, accept, 68
68, buffer6, 0, buffer16, 0, accept, 67
68, mem_controller4, 0, load1, 1, transfer, 67.000000
68, mem_controller3, 0, load2, 1, transfer, 0.234000
68, load1, 0, mem_controller4, 2, transfer, 68
68, fork1, 4, buffer2, 0, transfer, 67
68, load2, 1, buffer4, 0, transfer, 0.234000
68, addi0, 0, load1, 0, transfer, 68
68, fork1, 1, trunci1, 0, transfer, 67
68, load1, 1, addf0, 1, transfer, 67.000000
68, fork1, 2, trunci2, 0, transfer, 67
68, fork1, 3, spec_save_commit2, 0, transfer, 67
68, buffer4, 0, cmpf0, 0, transfer, 0.247000
68, spec_commit3, 0, out0, 0, idle, 67
68, mem_controller5, 0, load0, 1, transfer, 66.000000
68, mux0, 0, buffer0, 0, transfer, 68
68, buffer16, 0, spec_commit3, 0, idle, 67
68, mulf0, 0, cmpf0, 1, transfer, 0.107000
68, trunci0, 0, addi0, 0, transfer, 67
68, spec_save_commit0, 0, cond_br1, 1, transfer, 68
68, cond_br1, 0, mux0, 2, transfer, 68
68, spec_save_commit2, 0, cond_br3, 1, transfer, 67
68, buffer0, 0, buffer1, 0, transfer, 67
68, load0, 1, addf0, 0, transfer, 66.000000
68, buffer2, 0, cmpi0, 0, transfer, 53
68, trunci2, 0, load0, 0, transfer, 67
68, addi1, 0, spec_save_commit0, 0, transfer, 68
68, fork1, 0, trunci0, 0, transfer, 67
68, cond_br3, 1, buffer6, 0, accept, 67
68, trunci1, 0, load2, 0, transfer, 67
68, buffer1, 0, fork1, 0, transfer, 67
69, fork1, 5, addi1, 0, transfer, 68
69, addf0, 0, mulf0, 0, transfer, 117.000000
69, cond_br3, 0, sink1, 0, transfer, 68
69, load2, 0, mem_controller3, 2, transfer, 68
69, load0, 0, mem_controller5, 2, transfer, 68
69, cond_br1, 1, sink0, 0, accept, 69
69, buffer6, 0, buffer16, 0, accept, 68
69, mem_controller4, 0, load1, 1, transfer, 68.000000
69, mem_controller3, 0, load2, 1, transfer, 0.233000
69, load1, 0, mem_controller4, 2, transfer, 69
69, fork1, 4, buffer2, 0, transfer, 68
69, load2, 1, buffer4, 0, transfer, 0.233000
69, addi0, 0, load1, 0, transfer, 69
69, fork1, 1, trunci1, 0, transfer, 68
69, load1, 1, addf0, 1, transfer, 68.000000
69, fork1, 2, trunci2, 0, transfer, 68
69, fork1, 3, spec_save_commit2, 0, transfer, 68
69, buffer4, 0, cmpf0, 0, transfer, 0.246000
69, spec_commit3, 0, out0, 0, idle, 68
69, mem_controller5, 0, load0, 1, transfer, 67.000000
69, mux0, 0, buffer0, 0, transfer, 69
69, buffer16, 0, spec_commit3, 0, idle, 68
69, mulf0, 0, cmpf0, 1, transfer, 0.109000
69, trunci0, 0, addi0, 0, transfer, 68
69, spec_save_commit0, 0, cond_br1, 1, transfer, 69
69, cond_br1, 0, mux0, 2, transfer, 69
69, spec_save_commit2, 0, cond_br3, 1, transfer, 68
69, buffer0, 0, buffer1, 0, transfer, 68
69, load0, 1, addf0, 0, transfer, 67.000000
69, buffer2, 0, cmpi0, 0, transfer, 54
69, trunci2, 0, load0, 0, transfer, 68
69, addi1, 0, spec_save_commit0, 0, transfer, 69
69, fork1, 0, trunci0, 0, transfer, 68
69, cond_br3, 1, buffer6, 0, accept, 68
69, trunci1, 0, load2, 0, transfer, 68
69, buffer1, 0, fork1, 0, transfer, 68
70, fork1, 5, addi1, 0, transfer, 69
70, addf0, 0, mulf0, 0, transfer, 119.000000
70, cond_br3, 0, sink1, 0, transfer, 69
70, load2, 0, mem_controller3, 2, transfer, 69
70, load0, 0, mem_controller5, 2, transfer, 69
70, cond_br1, 1, sink0, 0, accept, 70
70, buffer6, 0, buffer16, 0, accept, 69
70, mem_controller4, 0, load1, 1, transfer, 69.000000
70, mem_controller3, 0, load2, 1, transfer, 0.232000
70, load1, 0, mem_controller4, 2, transfer, 70
70, fork1, 4, buffer2, 0, transfer, 69
70, load2, 1, buffer4, 0, transfer, 0.232000
70, addi0, 0, load1, 0, transfer, 70
70, fork1, 1, trunci1, 0, transfer, 69
70, load1, 1, addf0, 1, transfer, 69.000000
70, fork1, 2, trunci2, 0, transfer, 69
70, fork1, 3, spec_save_commit2, 0, transfer, 69
70, buffer4, 0, cmpf0, 0, transfer, 0.245000
70, spec_commit3, 0, out0, 0, idle, 69
70, mem_controller5, 0, load0, 1, transfer, 68.000000
70, mux0, 0, buffer0, 0, transfer, 70
70, buffer16, 0, spec_commit3, 0, idle, 69
70, mulf0, 0, cmpf0, 1, transfer, 0.111000
70, trunci0, 0, addi0, 0, transfer, 69
70, spec_save_commit0, 0, cond_br1, 1, transfer, 70
70, cond_br1, 0, mux0, 2, transfer, 70
70, spec_save_commit2, 0, cond_br3, 1, transfer, 69
70, buffer0, 0, buffer1, 0, transfer, 69
70, load0, 1, addf0, 0, transfer, 68.000000
70, buffer2, 0, cmpi0, 0, transfer, 55
70, trunci2, 0, load0, 0, transfer, 69
70, addi1, 0, spec_save_commit0, 0, transfer, 70
70, fork1, 0, trunci0, 0, transfer, 69
70, cond_br3, 1, buffer6, 0, accept, 69
70, trunci1, 0, load2, 0, transfer, 69
70, buffer1, 0, fork1, 0, transfer, 69
71, fork1, 5, addi1, 0, transfer, 70
71, addf0, 0, mulf0, 0, transfer, 121.000000
71, cond_br3, 0, sink1, 0, transfer, 70
71, load2, 0, mem_controller3, 2, transfer, 70
71, load0, 0, mem_controller5, 2, transfer, 70
71, cond_br1, 1, sink0, 0, accept, 71
71, buffer6, 0, buffer16, 0, accept, 70
71, mem_controller4, 0, load1, 1, transfer, 70.000000
71, mem_controller3, 0, load2, 1, transfer, 0.231000
71, load1, 0, mem_controller4, 2, transfer, 71
71, fork1, 4, buffer2, 0, transfer, 70
71, load2, 1, buffer4, 0, transfer, 0.231000
71, addi0, 0, load1, 0, transfer, 71
71, fork1, 1, trunci1, 0, transfer, 70
71, load1, 1, addf0, 1, transfer, 70.000000
71, fork1, 2, trunci2, 0, transfer, 70
71, fork1, 3, spec_save_commit2, 0, transfer, 70
71, buffer4, 0, cmpf0, 0, transfer, 0.244000
71, spec_commit3, 0, out0, 0, idle, 70
71, mem_controller5, 0, load0, 1, transfer, 69.000000
71, mux0, 0, buffer0, 0, transfer, 71
71, buffer16, 0, spec_commit3, 0, idle, 70
71, mulf0, 0, cmpf0, 1, transfer, 0.113000
71, trunci0, 0, addi0, 0, transfer, 70
71, spec_save_commit0, 0, cond_br1, 1, transfer, 71
71, cond_br1, 0, mux0, 2, transfer, 71
71, spec_save_commit2, 0, cond_br3, 1, transfer, 70
71, buffer0, 0, buffer1, 0, transfer, 70
71, load0, 1, addf0, 0, transfer, 69.000000
71, buffer2, 0, cmpi0, 0, transfer, 56
71, trunci2, 0, load0, 0, transfer, 70
71, addi1, 0, spec_save_commit0, 0, transfer, 71
71, fork1, 0, trunci0, 0, transfer, 70
71, cond_br3, 1, buffer6, 0, accept, 70
71, trunci1, 0, load2, 0, transfer, 70
71, buffer1, 0, fork1, 0, transfer, 70
72, fork1, 5, addi1, 0, transfer, 71
72, addf0, 0, mulf0, 0, transfer, 123.000000
72, cond_br3, 0, sink1, 0, transfer, 71
72, load2, 0, mem_controller3, 2, transfer, 71
72, load0, 0, mem_controller5, 2, transfer, 71
72, cond_br1, 1, sink0, 0, accept, 72
72, buffer6, 0, buffer16, 0, accept, 71
72, mem_controller4, 0, load1, 1, transfer, 71.000000
72, mem_controller3, 0, load2, 1, transfer, 0.230000
72, load1, 0, mem_controller4, 2, transfer, 72
72, fork1, 4, buffer2, 0, transfer, 71
72, load2, 1, buffer4, 0, transfer, 0.230000
72, addi0, 0, load1, 0, transfer, 72
72, fork1, 1, trunci1, 0, transfer, 71
72, load1, 1, addf0, 1, transfer, 71.000000
72, fork1, 2, trunci2, 0, transfer, 71
72, fork1, 3, spec_save_commit2, 0, transfer, 71
72, buffer4, 0, cmpf0, 0, transfer, 0.243000
72, spec_commit3, 0, out0, 0, idle, 71
72, mem_controller5, 0, load0, 1, transfer, 70.000000
72, mux0, 0, buffer0, 0, transfer, 72
72, buffer16, 0, spec_commit3, 0, idle, 71
72, mulf0, 0, cmpf0, 1, transfer, 0.115000
72, trunci0, 0, addi0, 0, transfer, 71
72, spec_save_commit0, 0, cond_br1, 1, transfer, 72
72, cond_br1, 0, mux0, 2, transfer, 72
72, spec_save_commit2, 0, cond_br3, 1, transfer, 71
72, buffer0, 0, buffer1, 0, transfer, 71
72, load0, 1, addf0, 0, transfer, 70.000000
72, buffer2, 0, cmpi0, 0, transfer, 57
72, trunci2, 0, load0, 0, transfer, 71
72, addi1, 0, spec_save_commit0, 0, transfer, 72
72, fork1, 0, trunci0, 0, transfer, 71
72, cond_br3, 1, buffer6, 0, accept, 71
72, trunci1, 0, load2, 0, transfer, 71
72, buffer1, 0, fork1, 0, transfer, 71
73, fork1, 5, addi1, 0, transfer, 72
73, addf0, 0, mulf0, 0, transfer, 125.000000
73, cond_br3, 0, sink1, 0, transfer, 72
73, load2, 0, mem_controller3, 2, transfer, 72
73, load0, 0, mem_controller5, 2, transfer, 72
73, cond_br1, 1, sink0, 0, accept, 73
73, buffer6, 0, buffer16, 0, accept, 72
73, mem_controller4, 0, load1, 1, transfer, 72.000000
73, mem_controller3, 0, load2, 1, transfer, 0.229000
73, load1, 0, mem_controller4, 2, transfer, 73
73, fork1, 4, buffer2, 0, transfer, 72
73, load2, 1, buffer4, 0, transfer, 0.229000
73, addi0, 0, load1, 0, transfer, 73
73, fork1, 1, trunci1, 0, transfer, 72
73, load1, 1, addf0, 1, transfer, 72.000000
73, fork1, 2, trunci2, 0, transfer, 72
73, fork1, 3, spec_save_commit2, 0, transfer, 72
73, buffer4, 0, cmpf0, 0, transfer, 0.242000
73, spec_commit3, 0, out0, 0, idle, 72
73, mem_controller5, 0, load0, 1, transfer, 71.000000
73, mux0, 0, buffer0, 0, transfer, 73
73, buffer16, 0, spec_commit3, 0, idle, 72
73, mulf0, 0, cmpf0, 1, transfer, 0.117000
73, trunci0, 0, addi0, 0, transfer, 72
73, spec_save_commit0, 0, cond_br1, 1, transfer, 73
73, cond_br1, 0, mux0, 2, transfer, 73
73, spec_save_commit2, 0, cond_br3, 1, transfer, 72
73, buffer0, 0, buffer1, 0, transfer, 72
73, load0, 1, addf0, 0, transfer, 71.000000
73, buffer2, 0, cmpi0, 0, transfer, 58
73, trunci2, 0, load0, 0, transfer, 72
73, addi1, 0, spec_save_commit0, 0, transfer, 73
73, fork1, 0, trunci0, 0, transfer, 72
73, cond_br3, 1, buffer6, 0, accept, 72
73, trunci1, 0, load2, 0, transfer, 72
73, buffer1, 0, fork1, 0, transfer, 72
74, fork1, 5, addi1, 0, transfer, 73
74, addf0, 0, mulf0, 0, transfer, 127.000000
74, cond_br3, 0, sink1, 0, transfer, 73
74, load2, 0, mem_controller3, 2, transfer, 73
74, load0, 0, mem_controller5, 2, transfer, 73
74, cond_br1, 1, sink0, 0, accept, 74
74, buffer6, 0, buffer16, 0, accept, 73
74, mem_controller4, 0, load1, 1, transfer, 73.000000
74, mem_controller3, 0, load2, 1, transfer, 0.228000
74, load1, 0, mem_controller4, 2, transfer, 74
74, fork1, 4, buffer2, 0, transfer, 73
74, load2, 1, buffer4, 0, transfer, 0.228000
74, addi0, 0, load1, 0, transfer, 74
74, fork1, 1, trunci1, 0, transfer, 73
74, load1, 1, addf0, 1, transfer, 73.000000
74, fork1, 2, trunci2, 0, transfer, 73
74, fork1, 3, spec_save_commit2, 0, transfer, 73
74, buffer4, 0, cmpf0, 0, transfer, 0.241000
74, spec_commit3, 0, out0, 0, idle, 73
74, mem_controller5, 0, load0, 1, transfer, 72.000000
74, mux0, 0, buffer0, 0, transfer, 74
74, buffer16, 0, spec_commit3, 0, idle, 73
74, mulf0, 0, cmpf0, 1, transfer, 0.119000
74, trunci0, 0, addi0, 0, transfer, 73
74, spec_save_commit0, 0, cond_br1, 1, transfer, 74
74, cond_br1, 0, mux0, 2, transfer, 74
74, spec_save_commit2, 0, cond_br3, 1, transfer, 73
74, buffer0, 0, buffer1, 0, transfer, 73
74, load0, 1, addf0, 0, transfer, 72.000000
74, buffer2, 0, cmpi0, 0, transfer, 59
74, trunci2, 0, load0, 0, transfer, 73
74, addi1, 0, spec_save_commit0, 0, transfer, 74
74, fork1, 0, trunci0, 0, transfer, 73
74, cond_br3, 1, buffer6, 0, accept, 73
74, trunci1, 0, load2, 0, transfer, 73
74, buffer1, 0, fork1, 0, transfer, 73
75, fork1, 5, addi1, 0, transfer, 74
75, addf0, 0, mulf0, 0, transfer, 129.000000
75, cond_br3, 0, sink1, 0, transfer, 74
75, load2, 0, mem_controller3, 2, transfer, 74
75, load0, 0, mem_controller5, 2, transfer, 74
75, cond_br1, 1, sink0, 0, accept, 75
75, buffer6, 0, buffer16, 0, accept, 74
75, mem_controller4, 0, load1, 1, transfer, 74.000000
75, mem_controller3, 0, load2, 1, transfer, 0.227000
75, load1, 0, mem_controller4, 2, transfer, 75
75, fork1, 4, buffer2, 0, transfer, 74
75, load2, 1, buffer4, 0, transfer, 0.227000
75, addi0, 0, load1, 0, transfer, 75
75, fork1, 1, trunci1, 0, transfer, 74
75, load1, 1, addf0, 1, transfer, 74.000000
75, fork1, 2, trunci2, 0, transfer, 74
75, fork1, 3, spec_save_commit2, 0, transfer, 74
75, buffer4, 0, cmpf0, 0, transfer, 0.240000
75, spec_commit3, 0, out0, 0, idle, 74
75, mem_controller5, 0, load0, 1, transfer, 73.000000
75, mux0, 0, buffer0, 0, transfer, 75
75, buffer16, 0, spec_commit3, 0, idle, 74
75, mulf0, 0, cmpf0, 1, transfer, 0.121000
75, trunci0, 0, addi0, 0, transfer, 74
75, spec_save_commit0, 0, cond_br1, 1, transfer, 75
75, cond_br1, 0, mux0, 2, transfer, 75
75, spec_save_commit2, 0, cond_br3, 1, transfer, 74
75, buffer0, 0, buffer1, 0, transfer, 74
75, load0, 1, addf0, 0, transfer, 73.000000
75, buffer2, 0, cmpi0, 0, transfer, 60
75, trunci2, 0, load0, 0, transfer, 74
75, addi1, 0, spec_save_commit0, 0, transfer, 75
75, fork1, 0, trunci0, 0, transfer, 74
75, cond_br3, 1, buffer6, 0, accept, 74
75, trunci1, 0, load2, 0, transfer, 74
75, buffer1, 0, fork1, 0, transfer, 74
76, fork1, 5, addi1, 0, transfer, 75
76, addf0, 0, mulf0, 0, transfer, 131.000000
76, cond_br3, 0, sink1, 0, transfer, 75
76, load2, 0, mem_controller3, 2, transfer, 75
76, load0, 0, mem_controller5, 2, transfer, 75
76, cond_br1, 1, sink0, 0, accept, 76
76, buffer6, 0, buffer16, 0, accept, 75
76, mem_controller4, 0, load1, 1, transfer, 75.000000
76, mem_controller3, 0, load2, 1, transfer, 0.226000
76, load1, 0, mem_controller4, 2, transfer, 76
76, fork1, 4, buffer2, 0, transfer, 75
76, load2, 1, buffer4, 0, transfer, 0.226000
76, addi0, 0, load1, 0, transfer, 76
76, fork1, 1, trunci1, 0, transfer, 75
76, load1, 1, addf0, 1, transfer, 75.000000
76, fork1, 2, trunci2, 0, transfer, 75
76, fork1, 3, spec_save_commit2, 0, transfer, 75
76, buffer4, 0, cmpf0, 0, transfer, 0.239000
76, spec_commit3, 0, out0, 0, idle, 75
76, mem_controller5, 0, load0, 1, transfer, 74.000000
76, mux0, 0, buffer0, 0, transfer, 76
76, buffer16, 0, spec_commit3, 0, idle, 75
76, mulf0, 0, cmpf0, 1, transfer, 0.123000
76, trunci0, 0, addi0, 0, transfer, 75
76, spec_save_commit0, 0, cond_br1, 1, transfer, 76
76, cond_br1, 0, mux0, 2, transfer, 76
76, spec_save_commit2, 0, cond_br3, 1, transfer, 75
76, buffer0, 0, buffer1, 0, transfer, 75
76, load0, 1, addf0, 0, transfer, 74.000000
76, buffer2, 0, cmpi0, 0, transfer, 61
76, trunci2, 0, load0, 0, transfer, 75
76, addi1, 0, spec_save_commit0, 0, transfer, 76
76, fork1, 0, trunci0, 0, transfer, 75
76, cond_br3, 1, buffer6, 0, accept, 75
76, trunci1, 0, load2, 0, transfer, 75
76, buffer1, 0, fork1, 0, transfer, 75
77, fork1, 5, addi1, 0, transfer, 76
77, addf0, 0, mulf0, 0, transfer, 133.000000
77, cond_br3, 0, sink1, 0, transfer, 76
77, load2, 0, mem_controller3, 2, transfer, 76
77, load0, 0, mem_controller5, 2, transfer, 76
77, fork4, 0, buffer12, 0, accept, 
77, fork6, 2, spec_save_commit0, 1, transfer, 3
77, cond_br1, 1, sink0, 0, accept, 77
77, buffer10, 0, spec_commit1, 0, idle, 
77, buffer8, 0, spec_commit0, 0, idle, 
77, speculating_branch0, 0, buffer5, 0, transfer, 1
77, buffer6, 0, buffer16, 0, accept, 76
77, speculator0, 3, merge0, 0, transfer, 3
77, fork4, 1, buffer10, 0, accept, 
77, cond_br2, 0, control_merge0, 1, transfer, 
77, fork5, 1, speculator0, 1, transfer, 
77, fork7, 3, speculating_branch0, 1, transfer, 1
77, mem_controller4, 0, load1, 1, transfer, 76.000000
77, cond_br2, 1, fork4, 0, accept, 
77, mem_controller3, 0, load2, 1, transfer, 0.225000
77, load1, 0, mem_controller4, 2, transfer, 77
77, fork1, 4, buffer2, 0, transfer, 76
