cycle, src_component, src_port, dst_component, dst_port, state, data
645, buffer27, 0, fork47, 0, stall, 1
646, buffer26, 0, buffer27, 0, idle, 1
646, buffer29, 0, buffer30, 0, idle, 0
648, constant8, 0, mulf3, 1, transfer, 0.500000
648, mulf2, 0, addf2, 0, accept, 2571.210693
648, constant7, 0, mulf1, 1, transfer, 0.500000
648, source2, 0, constant7, 0, transfer, 
648, subf0, 0, mulf3, 0, transfer, 0.000000
648, mulf4, 0, cmpf2, 0, idle, -0.000919
648, source3, 0, constant8, 0, transfer, 
648, addf1, 0, mulf1, 0, transfer, 2.828427
649, constant8, 0, mulf3, 1, stall, 0.500000
649, constant7, 0, mulf1, 1, stall, 0.500000
649, source2, 0, constant7, 0, stall, 
649, subf0, 0, mulf3, 0, accept, 100.000000
649, source3, 0, constant8, 0, stall, 
649, addf1, 0, mulf1, 0, accept, 100.000000
652, cmpf2, 0, fork42, 0, accept, 1
652, fork56, 2, cmpf1, 1, transfer, 0.000000
652, fork42, 1, not2, 0, accept, 1
652, passer44, 0, mux6, 2, accept, 1.414213
652, fork18, 0, andi2, 1, stall, 1
652, fork49, 2, andi9, 1, transfer, 0
652, fork16, 0, andi0, 1, transfer, 1
652, cond_br41, 0, mux3, 2, accept, -0.000000
652, andi9, 0, fork52, 0, transfer, 0
652, fork3, 2, passer44, 1, transfer, 0
652, andi3, 0, fork18, 0, stall, 1
652, not0, 0, fork16, 0, stall, 1
652, fork13, 1, andi10, 0, transfer, 0
652, buffer36, 0, mulf4, 0, transfer, -0.000000
652, fork50, 0, passer35, 1, accept, 0
652, fork9, 0, buffer19, 0, transfer, -0.000000
652, absf0, 0, cmpf0, 0, stall, 0.000000
652, fork49, 3, andi10, 1, transfer, 0
652, buffer28, 0, fork3, 0, transfer, 0
652, fork7, 4, buffer17, 0, transfer, 1.414213
652, passer35, 0, cond_br41, 1, idle, -0.000000
652, spec_v2_repeating_init1, 0, buffer28, 0, transfer, 1
652, fork42, 0, andi4, 1, accept, 1
652, fork17, 1, andi0, 0, transfer, 0
652, fork18, 1, andi4, 0, stall, 1
652, buffer11, 0, fork56, 0, transfer, 0.000000
652, not2, 0, andi2, 0, accept, 0
652, fork55, 1, buffer36, 0, transfer, -0.000000
652, fork9, 1, mulf4, 1, transfer, -0.000000
652, cmpf0, 0, fork13, 0, stall, 0
652, cond_br41, 1, sink29, 0, accept, -0.000000
652, buffer18, 0, passer0, 0, transfer, 1.414213
652, buffer9, 0, fork55, 0, transfer, -0.000000
652, fork57, 0, passer2, 0, transfer, 
652, andi10, 0, fork53, 0, transfer, 0
652, andi2, 0, andi7, 0, accept, 0
652, cmpf1, 0, buffer21, 0, transfer, 1
652, fork53, 1, passer0, 1, transfer, 0
652, andi0, 0, andi9, 0, transfer, 0
652, fork57, 5, passer12, 0, transfer, 
652, fork52, 1, passer12, 1, transfer, 0
652, subf0, 0, mulf3, 0, accept, 0.000000
652, mulf4, 0, cmpf2, 0, accept, -0.000919
652, andi7, 0, fork50, 0, accept, 0
652, fork52, 0, passer10, 1, transfer, 0
652, fork7, 1, mulf2, 1, transfer, 1.414213
652, mulf3, 0, cmpf1, 0, transfer, 0.000000
652, fork7, 5, buffer18, 0, transfer, 1.414213
652, buffer17, 0, passer10, 0, transfer, 1.414213
652, fork53, 0, passer2, 1, transfer, 0
652, addf1, 0, mulf1, 0, accept, 2.828427
652, fork13, 0, not0, 0, stall, 0
652, fork7, 0, mulf2, 0, transfer, 1.414213
652, mulf1, 0, fork7, 0, transfer, 1.414213
652, buffer19, 0, passer35, 0, stall, -0.000000
652, addf2, 0, fork9, 0, transfer, -0.000000
652, fork7, 2, buffer16, 0, transfer, 1.414213
652, fork9, 2, buffer20, 0, transfer, -0.000000
652, fork16, 1, andi3, 0, stall, 1
652, fork7, 3, passer44, 0, transfer, 1.414213
652, buffer20, 0, absf0, 0, stall, -0.000000
653, buffer35, 0, passer47, 0, transfer, 1.414214
653, fork56, 2, cmpf1, 1, stall, 0.000000
653, passer44, 0, mux6, 2, accept, 50.000000
653, fork6, 2, addf1, 1, accept, 100.000000
653, mux5, 0, buffer5, 0, transfer, 1.414214
653, mux8, 0, buffer8, 0, transfer, -0.000000
653, fork49, 2, andi9, 1, idle, 0
653, fork16, 0, andi0, 1, idle, 1
653, andi9, 0, fork52, 0, idle, 0
653, passer47, 0, mux5, 2, transfer, 1.414214
653, fork6, 1, subf0, 0, accept, 100.000000
653, fork3, 2, passer44, 1, stall, 1
653, buffer10, 0, buffer11, 0, transfer, 0.000000
653, fork4, 2, mux7, 0, transfer, 1
653, fork55, 0, passer48, 0, transfer, -0.000000
653, fork13, 1, andi10, 0, idle, 0
653, fork54, 2, addf1, 0, stall, 1.414214
653, buffer36, 0, mulf4, 0, stall, -0.000000
653, fork56, 3, buffer38, 0, stall, 0.000000
653, fork9, 0, buffer19, 0, idle, 2498.000000
653, buffer32, 0, init6, 0, stall, 1
653, fork49, 3, andi10, 1, idle, 0
653, buffer28, 0, fork3, 0, stall, 1
653, fork7, 4, buffer17, 0, accept, 50.000000
653, buffer5, 0, fork54, 0, stall, 1.414214
653, buffer7, 0, extsi4, 0, stall, 31
653, constant8, 0, mulf3, 1, transfer, 0.500000
653, fork3, 6, buffer31, 0, stall, 1
653, fork45, 1, passer45, 0, transfer, 31
653, fork17, 1, andi0, 0, idle, 0
653, fork4, 4, mux9, 0, transfer, 1
653, spec_v2_repeating_init1, 0, buffer28, 0, stall, 1
653, fork47, 0, spec_v2_repeating_init1, 0, stall, 1
653, buffer11, 0, fork56, 0, stall, 0.000000
653, fork55, 1, buffer36, 0, stall, -0.000000
653, fork9, 1, mulf4, 1, accept, 2498.000000
653, fork3, 4, passer45, 1, transfer, 1
653, fork3, 0, passer47, 1, transfer, 1
653, fork57, 0, passer2, 0, idle, 
653, fork4, 1, mux6, 0, stall, 1
653, buffer9, 0, fork55, 0, stall, -0.000000
653, buffer18, 0, passer0, 0, stall, 1.414213
653, fork3, 1, passer49, 1, transfer, 1
653, mux7, 0, buffer7, 0, transfer, 31
653, mux9, 0, buffer10, 0, transfer, 0.000000
653, constant7, 0, mulf1, 1, transfer, 0.500000
653, andi10, 0, fork53, 0, idle, 0
653, source2, 0, constant7, 0, transfer, 
653, fork54, 1, subf0, 1, stall, 1.414214
653, fork56, 1, passer49, 0, transfer, 0.000000
653, fork52, 1, passer12, 1, idle, 0
653, fork57, 5, passer12, 0, idle, 
653, andi0, 0, andi9, 0, idle, 0
653, subf0, 0, mulf3, 0, transfer, 0.000000
653, cmpf1, 0, buffer21, 0, idle, 0
653, fork54, 0, buffer35, 0, transfer, 1.414214
653, buffer8, 0, buffer9, 0, transfer, -0.000000
653, fork4, 0, mux5, 0, transfer, 1
653, fork3, 3, passer48, 1, transfer, 1
653, init6, 0, fork4, 0, stall, 1
653, fork52, 0, passer10, 1, accept, 0
653, passer48, 0, mux8, 2, transfer, -0.000000
653, source3, 0, constant8, 0, transfer, 
653, fork4, 5, buffer33, 0, transfer, 1
653, fork3, 7, buffer32, 0, transfer, 1
653, mulf3, 0, cmpf1, 0, idle, 50.000000
653, fork56, 0, buffer37, 0, stall, 0.000000
653, fork7, 5, buffer18, 0, accept, 50.000000
653, buffer17, 0, passer10, 0, stall, 1.414213
653, fork3, 5, buffer29, 0, transfer, 1
653, fork7, 1, mulf2, 1, idle, 50.000000
653, passer49, 0, mux9, 2, transfer, 0.000000
653, addf1, 0, mulf1, 0, transfer, 2.828427
653, fork53, 0, passer2, 1, idle, 0
653, fork7, 0, mulf2, 0, idle, 50.000000
653, fork4, 3, mux8, 0, transfer, 1
653, mulf1, 0, fork7, 0, idle, 50.000000
653, fork53, 1, passer0, 1, accept, 0
653, addf2, 0, fork9, 0, idle, 2498.000000
653, fork7, 2, buffer16, 0, idle, 50.000000
653, fork9, 2, buffer20, 0, idle, 2498.000000
653, passer45, 0, mux7, 2, transfer, 31
653, fork7, 3, passer44, 0, accept, 50.000000
653, extsi4, 0, buffer22, 0, stall, 31
654, buffer35, 0, passer47, 0, stall, 1.414214
654, mux5, 0, buffer5, 0, idle, 0.000000
654, mux8, 0, buffer8, 0, idle, -2.000000
654, passer47, 0, mux5, 2, accept, 1.414214
654, fork4, 2, mux7, 0, accept, 1
654, buffer10, 0, buffer11, 0, stall, 0.000000
654, fork55, 0, passer48, 0, idle, -0.000000
654, constant8, 0, mulf3, 1, stall, 0.500000
654, fork45, 1, passer45, 0, idle, 31
654, fork4, 4, mux9, 0, accept, 1
654, buffer29, 0, buffer30, 0, stall, 1
654, fork3, 4, passer45, 1, idle, 1
654, fork3, 0, passer47, 1, accept, 1
654, mux7, 0, buffer7, 0, idle, 0
654, fork3, 1, passer49, 1, idle, 1
654, mux9, 0, buffer10, 0, idle, 0.000000
654, constant7, 0, mulf1, 1, stall, 0.500000
654, source2, 0, constant7, 0, stall, 
654, fork56, 1, passer49, 0, idle, 0.000000
654, fork4, 3, mux8, 0, accept, 1
654, subf0, 0, mulf3, 0, accept, 100.000000
654, fork54, 0, buffer35, 0, idle, 1.414214
654, fork4, 0, mux5, 0, accept, 1
654, buffer8, 0, buffer9, 0, stall, -0.000000
654, fork3, 3, passer48, 1, idle, 1
654, passer48, 0, mux8, 2, accept, -0.000000
654, source3, 0, constant8, 0, stall, 
654, fork4, 5, buffer33, 0, idle, 1
654, fork3, 7, buffer32, 0, idle, 1
654, fork3, 5, buffer29, 0, idle, 1
654, passer49, 0, mux9, 2, accept, 0.000000
654, addf1, 0, mulf1, 0, accept, 100.000000
654, passer45, 0, mux7, 2, accept, 31
656, cmpf2, 0, fork42, 0, transfer, 0
656, fork18, 0, andi2, 1, transfer, 1
656, fork57, 3, passer42, 0, transfer, 
656, fork20, 0, cmpf2, 1, transfer, 0.000000
656, andi3, 0, fork18, 0, transfer, 1
656, andi4, 0, fork43, 0, transfer, 0
656, buffer16, 0, passer25, 0, transfer, 1.414213
656, fork9, 0, buffer19, 0, accept, 2498.000000
656, constant6, 0, addf2, 1, transfer, -2.000000
656, source5, 0, constant2, 0, transfer, 
656, fork42, 0, andi4, 1, transfer, 0
656, buffer7, 0, extsi4, 0, transfer, 31
656, fork3, 6, buffer31, 0, transfer, 1
656, buffer34, 0, fork49, 0, transfer, 0
656, not3, 0, andi1, 0, transfer, 0
656, fork50, 3, passer29, 1, transfer, 0
656, buffer14, 0, buffer15, 0, transfer, 1.414214
656, extsi6, 0, cmpi0, 1, transfer, 100
656, constant1, 0, extsi5, 0, transfer, 1
656, fork49, 0, andi7, 1, transfer, 0
656, source4, 0, constant1, 0, transfer, 
656, andi1, 0, andi8, 0, transfer, 0
656, fork51, 1, passer42, 1, transfer, 0
656, mulf2, 0, addf2, 0, transfer, 2.000000
656, andi8, 0, fork51, 0, transfer, 0
656, andi2, 0, andi7, 0, transfer, 1
656, not1, 0, andi3, 1, transfer, 1
656, trunci0, 0, fork45, 0, transfer, 31
656, fork57, 2, passer33, 0, transfer, 
656, cmpf1, 0, buffer21, 0, accept, 0
656, buffer13, 0, fork57, 0, transfer, 
656, buffer24, 0, buffer25, 0, transfer, 1
656, mulf3, 0, cmpf1, 0, accept, 0.000000
656, fork50, 2, passer33, 1, transfer, 0
656, fork49, 4, passer46, 1, transfer, 0
656, buffer37, 0, passer21, 0, transfer, 0.000000
656, buffer22, 0, addi0, 0, transfer, 30
656, fork46, 2, not3, 0, transfer, 1
656, fork7, 0, mulf2, 0, idle, 1.414214
656, buffer6, 0, fork6, 0, accept, 100.000000
656, mulf1, 0, fork7, 0, idle, 1.414214
656, fork7, 2, buffer16, 0, accept, 1.414214
656, buffer23, 0, passer29, 0, transfer, 31
656, fork16, 1, andi3, 0, transfer, 1
656, andi5, 0, passer46, 0, transfer, 0
656, fork57, 1, constant9, 0, transfer, 
656, addf2, 0, fork9, 0, accept, 2498.000000
656, buffer20, 0, absf0, 0, transfer, -0.000000
656, fork50, 7, passer34, 1, transfer, 0
656, fork42, 1, not2, 0, transfer, 0
656, passer44, 0, mux6, 2, accept, 1.414214
656, fork51, 0, passer43, 1, transfer, 0
656, fork44, 0, trunci0, 0, transfer, 31
656, addi0, 0, fork44, 0, transfer, 31
656, fork20, 2, passer43, 0, transfer, 0.000000
656, not0, 0, fork16, 0, transfer, 1
656, fork50, 1, passer31, 1, transfer, 0
656, fork50, 0, passer35, 1, transfer, 0
656, fork45, 0, buffer23, 0, transfer, 31
656, buffer21, 0, fork17, 0, transfer, 0
656, absf0, 0, cmpf0, 0, transfer, 0.000000
656, fork56, 3, buffer38, 0, transfer, 0.000000
656, fork7, 4, buffer17, 0, accept, 1.414214
656, extsi5, 0, addi0, 1, transfer, 1
656, buffer38, 0, cmpf0, 1, transfer, 0.000000
656, source6, 0, constant3, 0, transfer, 
656, fork46, 1, passer31, 0, transfer, 1
656, fork44, 1, cmpi0, 0, transfer, 31
656, fork18, 1, andi4, 0, transfer, 1
656, mux12, 0, buffer34, 0, transfer, 0
656, not2, 0, andi2, 0, transfer, 1
656, fork6, 0, buffer14, 0, accept, 100.000000
656, fork17, 0, not1, 0, transfer, 0
656, fork46, 0, andi5, 1, transfer, 1
656, fork50, 5, passer21, 1, transfer, 0
656, passer46, 0, spec_v2_repeating_init0, 0, accept, 0
656, cmpf0, 0, fork13, 0, transfer, 0
656, spec_v2_repeating_init0, 0, buffer26, 0, accept, 0
656, source1, 0, constant6, 0, transfer, 
656, buffer31, 0, mux12, 0, transfer, 0
656, constant9, 0, fork20, 0, transfer, 0.000000
656, fork20, 1, passer27, 0, transfer, 0.000000
656, mulf4, 0, cmpf2, 0, transfer, 0.000000
656, andi7, 0, fork50, 0, transfer, 0
656, buffer15, 0, passer34, 0, transfer, 1.414214
656, fork50, 4, passer27, 1, transfer, 0
656, constant3, 0, mux12, 1, transfer, 0
656, fork43, 0, andi1, 1, transfer, 0
656, fork43, 1, andi5, 0, transfer, 0
656, fork7, 1, mulf2, 1, idle, 1.414214
656, buffer25, 0, fork46, 0, transfer, 1
656, fork56, 0, buffer37, 0, transfer, 0.000000
656, fork7, 5, buffer18, 0, accept, 1.414214
656, fork13, 0, not0, 0, transfer, 0
656, constant2, 0, extsi6, 0, transfer, 100
656, buffer19, 0, passer35, 0, transfer, -0.000000
656, fork50, 6, passer25, 1, transfer, 0
656, fork9, 2, buffer20, 0, accept, 2498.000000
656, extsi4, 0, buffer22, 0, transfer, 31
656, fork7, 3, passer44, 0, accept, 1.414214
656, cmpi0, 0, buffer24, 0, transfer, 1
656, fork49, 1, andi8, 1, transfer, 0
657, fork49, 1, andi8, 1, stall, 0
657, fork56, 2, cmpf1, 1, transfer, 0.000000
657, fork18, 0, andi2, 1, idle, 0
657, fork57, 3, passer42, 0, stall, 
657, andi9, 0, fork52, 0, accept, 0
657, fork20, 0, cmpf2, 1, stall, 0.000000
657, andi3, 0, fork18, 0, idle, 0
657, fork13, 1, andi10, 0, accept, 0
657, buffer30, 0, passer50, 1, transfer, 0
657, andi4, 0, fork43, 0, accept, 0
657, buffer16, 0, passer25, 0, stall, 1.414213
657, fork9, 0, buffer19, 0, accept, 2569.210693
657, passer29, 0, cond_br40, 1, idle, 32
657, mux15, 0, buffer12, 0, transfer, 
657, fork57, 4, passer50, 0, transfer, 
657, buffer28, 0, fork3, 0, transfer, 1
657, constant6, 0, addf2, 1, stall, -2.000000
657, buffer5, 0, fork54, 0, transfer, 1.414214
657, buffer7, 0, extsi4, 0, idle, 0
657, fork42, 0, andi4, 1, idle, 1
657, fork45, 1, passer45, 0, stall, 32
657, fork3, 6, buffer31, 0, idle, 1
657, fork17, 1, andi0, 0, stall, 1
657, buffer34, 0, fork49, 0, stall, 0
657, passer35, 0, cond_br41, 1, idle, 2569.210693
657, buffer14, 0, buffer15, 0, idle, 1.414214
657, fork47, 0, spec_v2_repeating_init1, 0, transfer, 1
657, buffer11, 0, fork56, 0, transfer, 0.000000
657, constant1, 0, extsi5, 0, stall, 1
657, buffer29, 0, buffer30, 0, transfer, 1
657, not3, 0, andi1, 0, stall, 0
657, fork49, 0, andi7, 1, stall, 0
657, fork9, 1, mulf4, 1, accept, 2569.210693
657, andi1, 0, andi8, 0, accept, 0
657, mux6, 0, buffer6, 0, transfer, 1.414214
657, cond_br41, 1, sink29, 0, accept, 2569.210693
657, fork57, 0, passer2, 0, stall, 
657, mux7, 0, buffer7, 0, accept, 0
657, fork51, 1, passer42, 1, accept, 0
657, mulf2, 0, addf2, 0, accept, 2500.000000
657, fork50, 3, passer29, 1, accept, 0
657, extsi6, 0, cmpi0, 1, stall, 100
657, source4, 0, constant1, 0, stall, 
657, buffer33, 0, mux15, 0, transfer, 0
657, andi10, 0, fork53, 0, accept, 0
657, trunci0, 0, fork45, 0, stall, 32
657, not1, 0, andi3, 1, stall, 0
657, andi8, 0, fork51, 0, accept, 0
657, andi2, 0, andi7, 0, idle, 0
657, cmpf1, 0, buffer21, 0, transfer, 0
657, fork52, 1, passer12, 1, accept, 0
657, fork57, 5, passer12, 0, stall, 
657, andi0, 0, andi9, 0, accept, 1
657, init6, 0, fork4, 0, transfer, 1
657, fork57, 2, passer33, 0, stall, 
657, buffer13, 0, fork57, 0, stall, 
657, fork52, 0, passer10, 1, accept, 0
657, source5, 0, constant2, 0, stall, 
657, buffer24, 0, buffer25, 0, stall, 1
657, mulf3, 0, cmpf1, 0, transfer, 0.000000
657, fork50, 2, passer33, 1, accept, 0
657, buffer17, 0, passer10, 0, stall, 1.414213
657, fork3, 5, buffer29, 0, accept, 1
657, buffer37, 0, passer21, 0, stall, 0.000000
657, buffer22, 0, addi0, 0, stall, 31
657, fork49, 4, passer46, 1, stall, 0
657, fork46, 2, not3, 0, stall, 1
657, fork7, 0, mulf2, 0, transfer, 1.414214
657, mulf1, 0, fork7, 0, transfer, 1.414214
657, buffer6, 0, fork6, 0, transfer, 1.414214
657, fork7, 2, buffer16, 0, transfer, 1.414214
657, buffer23, 0, passer29, 0, stall, 32
657, passer45, 0, mux7, 2, accept, 32
657, fork16, 1, andi3, 0, idle, 1
657, andi5, 0, passer46, 0, accept, 0
657, fork47, 1, mux12, 2, stall, 1
657, fork57, 1, constant9, 0, stall, 
657, buffer20, 0, absf0, 0, idle, 2569.210693
657, cond_br39, 1, sink27, 0, accept, 1.414213
657, fork42, 1, not2, 0, idle, 1
657, passer44, 0, mux6, 2, transfer, 1.414214
657, fork6, 2, addf1, 1, transfer, 1.414214
657, addf2, 0, fork9, 0, accept, 2569.210693
657, fork50, 7, passer34, 1, accept, 0
657, buffer12, 0, buffer13, 0, transfer, 
657, fork44, 0, trunci0, 0, stall, 32
657, addi0, 0, fork44, 0, stall, 32
657, fork51, 0, passer43, 1, accept, 0
657, fork49, 2, andi9, 1, stall, 0
657, fork16, 0, andi0, 1, accept, 1
657, cond_br41, 0, mux3, 2, accept, 2569.210693
657, control_merge0, 0, mux15, 1, transfer, 
657, cond_br40, 1, sink28, 0, accept, 32
657, cond_br40, 0, mux2, 2, accept, 32
657, fork6, 1, subf0, 0, transfer, 1.414214
657, fork3, 2, passer44, 1, transfer, 1
657, not0, 0, fork16, 0, idle, 1
657, fork50, 1, passer31, 1, accept, 0
657, fork54, 2, addf1, 0, transfer, 1.414214
657, fork56, 3, buffer38, 0, idle, 0.000000
657, fork50, 0, passer35, 1, idle, 0
657, fork45, 0, buffer23, 0, stall, 32
657, buffer21, 0, fork17, 0, stall, 1
657, absf0, 0, cmpf0, 0, idle, 2569.210693
657, buffer32, 0, init6, 0, transfer, 1
657, fork49, 3, andi10, 1, stall, 0
657, fork7, 4, buffer17, 0, transfer, 1.414214
657, extsi5, 0, addi0, 1, stall, 1
657, buffer38, 0, cmpf0, 1, stall, 0.000000
657, source6, 0, constant3, 0, stall, 
657, spec_v2_repeating_init1, 0, buffer28, 0, transfer, 1
657, fork44, 1, cmpi0, 0, stall, 32
657, fork18, 1, andi4, 0, idle, 0
657, mux12, 0, buffer34, 0, stall, 1
657, fork46, 1, passer31, 0, stall, 1
657, not2, 0, andi2, 0, idle, 0
657, fork20, 2, passer43, 0, stall, 0.000000
657, fork6, 0, buffer14, 0, transfer, 1.414214
657, fork3, 4, passer45, 1, accept, 1
657, fork17, 0, not1, 0, stall, 1
657, fork46, 0, andi5, 1, stall, 1
657, cond_br39, 0, mux1, 2, accept, 1.414213
657, cmpf0, 0, fork13, 0, idle, 0
657, buffer18, 0, passer0, 0, stall, 1.414213
657, fork4, 1, mux6, 0, transfer, 1
657, source1, 0, constant6, 0, stall, 
657, fork50, 5, passer21, 1, accept, 0
657, buffer31, 0, mux12, 0, stall, 1
657, constant9, 0, fork20, 0, stall, 0.000000
657, fork54, 1, subf0, 1, transfer, 1.414214
657, fork53, 1, passer0, 1, accept, 0
657, constant3, 0, mux12, 1, stall, 0
657, mulf4, 0, cmpf2, 0, idle, -0.000893
657, andi7, 0, fork50, 0, idle, 0
657, buffer15, 0, passer34, 0, stall, 1.414213
657, fork50, 4, passer27, 1, accept, 0
657, fork20, 1, passer27, 0, stall, 0.000000
657, passer34, 0, cond_br39, 1, idle, 1.414213
657, fork4, 5, buffer33, 0, accept, 1
657, fork43, 0, andi1, 1, accept, 0
657, fork43, 1, andi5, 0, accept, 0
657, fork7, 1, mulf2, 1, transfer, 1.414214
657, fork53, 0, passer2, 1, accept, 0
657, fork56, 0, buffer37, 0, idle, 0.000000
657, fork7, 5, buffer18, 0, transfer, 1.414214
657, buffer25, 0, fork46, 0, stall, 1
657, fork3, 7, buffer32, 0, accept, 1
657, addf1, 0, mulf1, 0, accept, 100.000000
657, fork13, 0, not0, 0, idle, 0
657, buffer19, 0, passer35, 0, idle, 2569.210693
657, constant2, 0, extsi6, 0, stall, 100
657, fork50, 6, passer25, 1, accept, 0
657, fork9, 2, buffer20, 0, accept, 2569.210693
657, extsi4, 0, buffer22, 0, idle, 0
657, fork7, 3, passer44, 0, transfer, 1.414214
657, cmpi0, 0, buffer24, 0, stall, 1
657, cmpf2, 0, fork42, 0, idle, 1
658, buffer35, 0, passer47, 0, transfer, 1.414214
658, fork56, 2, cmpf1, 1, stall, 0.000000
658, mux5, 0, buffer5, 0, transfer, 1.414214
658, fork2, 4, mux4, 0, accept, 0
658, buffer10, 0, buffer11, 0, transfer, 0.000000
658, fork55, 0, passer48, 0, accept, -0.000000
658, buffer30, 0, passer50, 1, stall, 1
658, fork2, 2, mux1, 0, accept, 0
658, mux15, 0, buffer12, 0, idle, 
658, fork57, 4, passer50, 0, accept, 
658, buffer28, 0, fork3, 0, stall, 1
658, buffer5, 0, fork54, 0, stall, 1.414214
658, buffer7, 0, extsi4, 0, stall, 32
658, fork3, 6, buffer31, 0, stall, 1
658, fork45, 1, passer45, 0, transfer, 32
658, buffer14, 0, buffer15, 0, stall, 1.414214
658, fork47, 0, spec_v2_repeating_init1, 0, idle, 1
658, buffer11, 0, fork56, 0, stall, 0.000000
658, buffer29, 0, buffer30, 0, idle, 1
658, mux6, 0, buffer6, 0, accept, 100.000000
658, control_merge0, 1, fork2, 0, accept, 0
658, mux7, 0, buffer7, 0, transfer, 32
658, mux9, 0, buffer10, 0, transfer, 0.000000
658, buffer33, 0, mux15, 0, stall, 1
658, fork2, 3, mux3, 0, accept, 0
658, cmpf1, 0, buffer21, 0, idle, 0
658, fork4, 3, mux8, 0, stall, 1
658, init6, 0, fork4, 0, stall, 1
658, fork54, 0, buffer35, 0, transfer, 1.414214
658, mulf3, 0, cmpf1, 0, idle, 50.000000
658, fork3, 5, buffer29, 0, transfer, 1
658, fork7, 0, mulf2, 0, idle, 50.000000
658, mulf1, 0, fork7, 0, idle, 50.000000
658, buffer6, 0, fork6, 0, idle, 100.000000
658, fork7, 2, buffer16, 0, idle, 50.000000
658, passer45, 0, mux7, 2, transfer, 32
658, fork6, 2, addf1, 1, accept, 100.000000
658, passer44, 0, mux6, 2, accept, 50.000000
658, buffer12, 0, buffer13, 0, stall, 
658, control_merge0, 0, mux15, 1, accept, 
658, passer47, 0, mux5, 2, transfer, 1.414214
658, fork6, 1, subf0, 0, accept, 100.000000
658, fork3, 2, passer44, 1, stall, 1
658, fork4, 2, mux7, 0, transfer, 1
658, fork54, 2, addf1, 0, stall, 1.414214
658, fork56, 3, buffer38, 0, stall, 0.000000
658, buffer32, 0, init6, 0, stall, 1
658, fork7, 4, buffer17, 0, idle, 50.000000
658, spec_v2_repeating_init1, 0, buffer28, 0, idle, 1
658, fork4, 4, mux9, 0, transfer, 1
658, fork6, 0, buffer14, 0, idle, 100.000000
658, fork3, 4, passer45, 1, transfer, 1
658, fork3, 0, passer47, 1, transfer, 1
658, fork4, 1, mux6, 0, stall, 1
658, fork3, 1, passer49, 1, transfer, 1
658, fork54, 1, subf0, 1, stall, 1.414214
658, fork56, 1, passer49, 0, transfer, 0.000000
658, passer50, 0, mux15, 2, accept, 
658, fork4, 0, mux5, 0, transfer, 1
658, fork3, 3, passer48, 1, stall, 1
658, fork4, 5, buffer33, 0, transfer, 1
658, fork3, 7, buffer32, 0, transfer, 1
658, fork7, 1, mulf2, 1, idle, 50.000000
658, fork56, 0, buffer37, 0, stall, 0.000000
658, fork7, 5, buffer18, 0, idle, 50.000000
658, passer49, 0, mux9, 2, transfer, 0.000000
658, fork2, 0, mux2, 0, accept, 0
658, extsi4, 0, buffer22, 0, stall, 32
658, fork7, 3, passer44, 0, accept, 50.000000
658, fork2, 1, mux0, 0, accept, 0
659, buffer35, 0, passer47, 0, stall, 1.414214
659, mux5, 0, buffer5, 0, idle, 0.000000
659, buffer10, 0, buffer11, 0, stall, 0.000000
659, fork45, 1, passer45, 0, idle, 32
659, buffer29, 0, buffer30, 0, stall, 1
659, mux7, 0, buffer7, 0, idle, 0
659, mux9, 0, buffer10, 0, idle, 0.000000
659, fork54, 0, buffer35, 0, idle, 1.414214
659, fork3, 5, buffer29, 0, idle, 1
659, passer45, 0, mux7, 2, accept, 32
659, passer47, 0, mux5, 2, accept, 1.414214
659, fork4, 2, mux7, 0, accept, 1
659, fork4, 4, mux9, 0, accept, 1
659, fork3, 4, passer45, 1, idle, 1
659, fork3, 0, passer47, 1, accept, 1
659, fork3, 1, passer49, 1, idle, 1
659, fork56, 1, passer49, 0, idle, 0.000000
659, fork4, 0, mux5, 0, accept, 1
659, fork4, 5, buffer33, 0, idle, 1
659, fork3, 7, buffer32, 0, idle, 1
659, passer49, 0, mux9, 2, accept, 0.000000
660, mulf2, 0, addf2, 0, accept, 2.000000
661, constant6, 0, addf2, 1, transfer, -2.000000
661, source1, 0, constant6, 0, transfer, 
661, mulf2, 0, addf2, 0, transfer, 2.000000
661, mulf4, 0, cmpf2, 0, idle, -0.000919
662, constant6, 0, addf2, 1, stall, -2.000000
662, source1, 0, constant6, 0, stall, 
662, mulf2, 0, addf2, 0, accept, 2500.000000
662, subf0, 0, mulf3, 0, accept, 98.585785
662, addf1, 0, mulf1, 0, accept, 101.414215
665, cmpf2, 0, fork42, 0, accept, 1
665, fork42, 1, not2, 0, accept, 1
665, fork18, 0, andi2, 1, stall, 0
665, fork49, 2, andi9, 1, transfer, 0
665, fork16, 0, andi0, 1, transfer, 1
665, cond_br41, 0, mux3, 2, accept, -0.000000
665, andi9, 0, fork52, 0, transfer, 0
665, andi3, 0, fork18, 0, stall, 0
665, not0, 0, fork16, 0, stall, 1
665, fork13, 1, andi10, 0, transfer, 0
665, buffer36, 0, mulf4, 0, transfer, -0.000000
665, fork50, 0, passer35, 1, accept, 0
665, fork9, 0, buffer19, 0, transfer, -0.000000
665, absf0, 0, cmpf0, 0, stall, 0.000000
665, fork49, 3, andi10, 1, transfer, 0
665, fork7, 4, buffer17, 0, accept, 50.000000
665, passer35, 0, cond_br41, 1, idle, -0.000000
665, fork42, 0, andi4, 1, accept, 1
665, fork17, 1, andi0, 0, transfer, 1
