cycle, src_component, src_port, dst_component, dst_port, state, data
68, mem_controller4, 0, load1, 1, transfer, 67.000000
68, passer5, 0, mux1, 2, accept, 55
68, load2, 1, cmpf0, 0, transfer, 0.246000
68, fork30, 1, trunci1, 0, transfer, 68
68, fork30, 4, extsi5, 0, transfer, 68
68, mux0, 0, buffer0, 0, transfer, 68
68, load1, 1, addf0, 1, transfer, 67.000000
68, fork2, 1, buffer6, 0, transfer, 68
68, load2, 0, mem_controller3, 2, transfer, 55
68, extsi8, 0, out0, 0, idle, 54
68, buffer5, 0, cmpi0, 0, transfer, 55
68, passer8, 0, mux1, 1, accept, 54
68, load1, 0, mem_controller4, 2, transfer, 68
68, trunci3, 0, passer10, 0, transfer, 68
68, buffer4, 0, buffer5, 0, transfer, 67
68, buffer37, 0, trunci0, 0, transfer, 55
68, load0, 0, mem_controller5, 2, transfer, 68
68, buffer38, 0, extsi4, 0, transfer, 54
68, mulf0, 0, cmpf0, 1, transfer, 0.108000
68, fork30, 3, buffer38, 0, transfer, 68
68, trunci1, 0, load1, 0, transfer, 68
68, fork2, 0, buffer4, 0, transfer, 68
69, trunci0, 0, load2, 0, transfer, 56
69, fork30, 2, trunci2, 0, transfer, 69
69, mem_controller3, 0, load2, 1, transfer, 0.245000
69, fork30, 0, buffer37, 0, transfer, 69
69, addi0, 0, fork2, 0, transfer, 69
69, buffer0, 0, fork30, 0, transfer, 69
69, mux1, 0, extsi8, 0, idle, 55
69, passer10, 0, mux0, 2, transfer, 69
69, fork2, 2, trunci3, 0, transfer, 69
69, buffer6, 0, passer5, 0, transfer, 56
69, addf0, 0, mulf0, 0, transfer, 118.000000
69, extsi5, 0, buffer3, 0, transfer, 69
69, buffer3, 0, addi0, 0, transfer, 68
69, mem_controller5, 0, load0, 1, transfer, 68.000000
69, extsi4, 0, passer8, 0, transfer, 55
69, load0, 1, addf0, 0, transfer, 68.000000
69, trunci2, 0, load0, 0, transfer, 69
69, mem_controller4, 0, load1, 1, transfer, 68.000000
69, passer5, 0, mux1, 2, accept, 56
69, load2, 1, cmpf0, 0, transfer, 0.245000
69, fork30, 1, trunci1, 0, transfer, 69
69, fork30, 4, extsi5, 0, transfer, 69
69, mux0, 0, buffer0, 0, transfer, 69
69, load1, 1, addf0, 1, transfer, 68.000000
69, fork2, 1, buffer6, 0, transfer, 69
69, load2, 0, mem_controller3, 2, transfer, 56
69, extsi8, 0, out0, 0, idle, 55
69, buffer5, 0, cmpi0, 0, transfer, 56
69, passer8, 0, mux1, 1, accept, 55
69, load1, 0, mem_controller4, 2, transfer, 69
69, trunci3, 0, passer10, 0, transfer, 69
69, buffer4, 0, buffer5, 0, transfer, 68
69, buffer37, 0, trunci0, 0, transfer, 56
69, load0, 0, mem_controller5, 2, transfer, 69
69, buffer38, 0, extsi4, 0, transfer, 55
69, mulf0, 0, cmpf0, 1, transfer, 0.110000
69, fork30, 3, buffer38, 0, transfer, 69
69, trunci1, 0, load1, 0, transfer, 69
69, fork2, 0, buffer4, 0, transfer, 69
70, trunci0, 0, load2, 0, transfer, 57
70, fork30, 2, trunci2, 0, transfer, 70
70, mem_controller3, 0, load2, 1, transfer, 0.244000
70, fork30, 0, buffer37, 0, transfer, 70
70, addi0, 0, fork2, 0, transfer, 70
70, buffer0, 0, fork30, 0, transfer, 70
70, mux1, 0, extsi8, 0, idle, 56
70, passer10, 0, mux0, 2, transfer, 70
70, fork2, 2, trunci3, 0, transfer, 70
70, buffer6, 0, passer5, 0, transfer, 57
70, addf0, 0, mulf0, 0, transfer, 120.000000
70, extsi5, 0, buffer3, 0, transfer, 70
70, buffer3, 0, addi0, 0, transfer, 69
70, mem_controller5, 0, load0, 1, transfer, 69.000000
70, extsi4, 0, passer8, 0, transfer, 56
70, load0, 1, addf0, 0, transfer, 69.000000
70, trunci2, 0, load0, 0, transfer, 70
70, mem_controller4, 0, load1, 1, transfer, 69.000000
70, passer5, 0, mux1, 2, accept, 57
70, load2, 1, cmpf0, 0, transfer, 0.244000
70, fork30, 1, trunci1, 0, transfer, 70
70, fork30, 4, extsi5, 0, transfer, 70
70, mux0, 0, buffer0, 0, transfer, 70
70, load1, 1, addf0, 1, transfer, 69.000000
70, fork2, 1, buffer6, 0, transfer, 70
70, load2, 0, mem_controller3, 2, transfer, 57
70, extsi8, 0, out0, 0, idle, 56
70, buffer5, 0, cmpi0, 0, transfer, 57
70, passer8, 0, mux1, 1, accept, 56
70, load1, 0, mem_controller4, 2, transfer, 70
70, trunci3, 0, passer10, 0, transfer, 70
70, buffer4, 0, buffer5, 0, transfer, 69
70, buffer37, 0, trunci0, 0, transfer, 57
70, load0, 0, mem_controller5, 2, transfer, 70
70, buffer38, 0, extsi4, 0, transfer, 56
70, mulf0, 0, cmpf0, 1, transfer, 0.112000
70, fork30, 3, buffer38, 0, transfer, 70
70, trunci1, 0, load1, 0, transfer, 70
70, fork2, 0, buffer4, 0, transfer, 70
71, trunci0, 0, load2, 0, transfer, 58
71, fork30, 2, trunci2, 0, transfer, 71
71, mem_controller3, 0, load2, 1, transfer, 0.243000
71, fork30, 0, buffer37, 0, transfer, 71
71, addi0, 0, fork2, 0, transfer, 71
71, buffer0, 0, fork30, 0, transfer, 71
71, mux1, 0, extsi8, 0, idle, 57
71, passer10, 0, mux0, 2, transfer, 71
71, fork2, 2, trunci3, 0, transfer, 71
71, buffer6, 0, passer5, 0, transfer, 58
71, addf0, 0, mulf0, 0, transfer, 122.000000
71, extsi5, 0, buffer3, 0, transfer, 71
71, buffer3, 0, addi0, 0, transfer, 70
71, mem_controller5, 0, load0, 1, transfer, 70.000000
71, extsi4, 0, passer8, 0, transfer, 57
71, load0, 1, addf0, 0, transfer, 70.000000
71, trunci2, 0, load0, 0, transfer, 71
71, mem_controller4, 0, load1, 1, transfer, 70.000000
71, passer5, 0, mux1, 2, accept, 58
71, load2, 1, cmpf0, 0, transfer, 0.243000
71, fork30, 1, trunci1, 0, transfer, 71
71, fork30, 4, extsi5, 0, transfer, 71
71, mux0, 0, buffer0, 0, transfer, 71
71, load1, 1, addf0, 1, transfer, 70.000000
71, fork2, 1, buffer6, 0, transfer, 71
71, load2, 0, mem_controller3, 2, transfer, 58
71, extsi8, 0, out0, 0, idle, 57
71, buffer5, 0, cmpi0, 0, transfer, 58
71, passer8, 0, mux1, 1, accept, 57
71, load1, 0, mem_controller4, 2, transfer, 71
71, trunci3, 0, passer10, 0, transfer, 71
71, buffer4, 0, buffer5, 0, transfer, 70
71, buffer37, 0, trunci0, 0, transfer, 58
71, load0, 0, mem_controller5, 2, transfer, 71
71, buffer38, 0, extsi4, 0, transfer, 57
71, mulf0, 0, cmpf0, 1, transfer, 0.114000
71, fork30, 3, buffer38, 0, transfer, 71
71, trunci1, 0, load1, 0, transfer, 71
71, fork2, 0, buffer4, 0, transfer, 71
72, trunci0, 0, load2, 0, transfer, 59
72, fork30, 2, trunci2, 0, transfer, 72
72, mem_controller3, 0, load2, 1, transfer, 0.242000
72, fork30, 0, buffer37, 0, transfer, 72
72, addi0, 0, fork2, 0, transfer, 72
72, buffer0, 0, fork30, 0, transfer, 72
72, mux1, 0, extsi8, 0, idle, 58
72, passer10, 0, mux0, 2, transfer, 72
72, fork2, 2, trunci3, 0, transfer, 72
72, buffer6, 0, passer5, 0, transfer, 59
72, addf0, 0, mulf0, 0, transfer, 124.000000
72, extsi5, 0, buffer3, 0, transfer, 72
72, buffer3, 0, addi0, 0, transfer, 71
72, mem_controller5, 0, load0, 1, transfer, 71.000000
72, extsi4, 0, passer8, 0, transfer, 58
72, load0, 1, addf0, 0, transfer, 71.000000
72, trunci2, 0, load0, 0, transfer, 72
72, mem_controller4, 0, load1, 1, transfer, 71.000000
72, passer5, 0, mux1, 2, accept, 59
72, load2, 1, cmpf0, 0, transfer, 0.242000
72, fork30, 1, trunci1, 0, transfer, 72
72, fork30, 4, extsi5, 0, transfer, 72
72, mux0, 0, buffer0, 0, transfer, 72
72, load1, 1, addf0, 1, transfer, 71.000000
72, fork2, 1, buffer6, 0, transfer, 72
72, load2, 0, mem_controller3, 2, transfer, 59
72, extsi8, 0, out0, 0, idle, 58
72, buffer5, 0, cmpi0, 0, transfer, 59
72, passer8, 0, mux1, 1, accept, 58
72, load1, 0, mem_controller4, 2, transfer, 72
72, trunci3, 0, passer10, 0, transfer, 72
72, buffer4, 0, buffer5, 0, transfer, 71
72, buffer37, 0, trunci0, 0, transfer, 59
72, load0, 0, mem_controller5, 2, transfer, 72
72, buffer38, 0, extsi4, 0, transfer, 58
72, mulf0, 0, cmpf0, 1, transfer, 0.116000
72, fork30, 3, buffer38, 0, transfer, 72
72, trunci1, 0, load1, 0, transfer, 72
72, fork2, 0, buffer4, 0, transfer, 72
73, trunci0, 0, load2, 0, transfer, 60
73, fork30, 2, trunci2, 0, transfer, 73
73, mem_controller3, 0, load2, 1, transfer, 0.241000
73, fork30, 0, buffer37, 0, transfer, 73
73, addi0, 0, fork2, 0, transfer, 73
73, buffer0, 0, fork30, 0, transfer, 73
73, mux1, 0, extsi8, 0, idle, 59
73, passer10, 0, mux0, 2, transfer, 73
73, fork2, 2, trunci3, 0, transfer, 73
73, buffer6, 0, passer5, 0, transfer, 60
73, addf0, 0, mulf0, 0, transfer, 126.000000
73, extsi5, 0, buffer3, 0, transfer, 73
73, buffer3, 0, addi0, 0, transfer, 72
73, mem_controller5, 0, load0, 1, transfer, 72.000000
73, extsi4, 0, passer8, 0, transfer, 59
73, load0, 1, addf0, 0, transfer, 72.000000
73, trunci2, 0, load0, 0, transfer, 73
73, mem_controller4, 0, load1, 1, transfer, 72.000000
73, passer5, 0, mux1, 2, accept, 60
73, load2, 1, cmpf0, 0, transfer, 0.241000
73, fork30, 1, trunci1, 0, transfer, 73
73, fork30, 4, extsi5, 0, transfer, 73
73, mux0, 0, buffer0, 0, transfer, 73
73, load1, 1, addf0, 1, transfer, 72.000000
73, fork2, 1, buffer6, 0, transfer, 73
73, load2, 0, mem_controller3, 2, transfer, 60
73, extsi8, 0, out0, 0, idle, 59
73, buffer5, 0, cmpi0, 0, transfer, 60
73, passer8, 0, mux1, 1, accept, 59
73, load1, 0, mem_controller4, 2, transfer, 73
73, trunci3, 0, passer10, 0, transfer, 73
73, buffer4, 0, buffer5, 0, transfer, 72
73, buffer37, 0, trunci0, 0, transfer, 60
73, load0, 0, mem_controller5, 2, transfer, 73
73, buffer38, 0, extsi4, 0, transfer, 59
73, mulf0, 0, cmpf0, 1, transfer, 0.118000
73, fork30, 3, buffer38, 0, transfer, 73
73, trunci1, 0, load1, 0, transfer, 73
73, fork2, 0, buffer4, 0, transfer, 73
74, trunci0, 0, load2, 0, transfer, 61
74, fork30, 2, trunci2, 0, transfer, 74
74, mem_controller3, 0, load2, 1, transfer, 0.240000
74, fork30, 0, buffer37, 0, transfer, 74
74, addi0, 0, fork2, 0, transfer, 74
74, buffer0, 0, fork30, 0, transfer, 74
74, mux1, 0, extsi8, 0, idle, 60
74, passer10, 0, mux0, 2, transfer, 74
74, fork2, 2, trunci3, 0, transfer, 74
74, buffer6, 0, passer5, 0, transfer, 61
74, addf0, 0, mulf0, 0, transfer, 128.000000
74, extsi5, 0, buffer3, 0, transfer, 74
74, buffer3, 0, addi0, 0, transfer, 73
74, mem_controller5, 0, load0, 1, transfer, 73.000000
74, extsi4, 0, passer8, 0, transfer, 60
74, load0, 1, addf0, 0, transfer, 73.000000
74, trunci2, 0, load0, 0, transfer, 74
74, mem_controller4, 0, load1, 1, transfer, 73.000000
74, passer5, 0, mux1, 2, accept, 61
74, load2, 1, cmpf0, 0, transfer, 0.240000
74, fork30, 1, trunci1, 0, transfer, 74
74, fork30, 4, extsi5, 0, transfer, 74
74, mux0, 0, buffer0, 0, transfer, 74
74, load1, 1, addf0, 1, transfer, 73.000000
74, fork2, 1, buffer6, 0, transfer, 74
74, load2, 0, mem_controller3, 2, transfer, 61
74, extsi8, 0, out0, 0, idle, 60
74, buffer5, 0, cmpi0, 0, transfer, 61
74, passer8, 0, mux1, 1, accept, 60
74, load1, 0, mem_controller4, 2, transfer, 74
74, trunci3, 0, passer10, 0, transfer, 74
74, buffer4, 0, buffer5, 0, transfer, 73
74, buffer37, 0, trunci0, 0, transfer, 61
74, load0, 0, mem_controller5, 2, transfer, 74
74, buffer38, 0, extsi4, 0, transfer, 60
74, mulf0, 0, cmpf0, 1, transfer, 0.120000
74, fork30, 3, buffer38, 0, transfer, 74
74, trunci1, 0, load1, 0, transfer, 74
74, fork2, 0, buffer4, 0, transfer, 74
75, trunci0, 0, load2, 0, transfer, 62
75, fork30, 2, trunci2, 0, transfer, 75
75, mem_controller3, 0, load2, 1, transfer, 0.239000
75, fork30, 0, buffer37, 0, transfer, 75
75, addi0, 0, fork2, 0, transfer, 75
75, buffer0, 0, fork30, 0, transfer, 75
75, mux1, 0, extsi8, 0, idle, 61
75, passer10, 0, mux0, 2, transfer, 75
75, fork2, 2, trunci3, 0, transfer, 75
75, buffer6, 0, passer5, 0, transfer, 62
75, addf0, 0, mulf0, 0, transfer, 130.000000
75, extsi5, 0, buffer3, 0, transfer, 75
75, buffer3, 0, addi0, 0, transfer, 74
75, mem_controller5, 0, load0, 1, transfer, 74.000000
75, extsi4, 0, passer8, 0, transfer, 61
75, load0, 1, addf0, 0, transfer, 74.000000
75, trunci2, 0, load0, 0, transfer, 75
75, mem_controller4, 0, load1, 1, transfer, 74.000000
75, passer5, 0, mux1, 2, accept, 62
75, load2, 1, cmpf0, 0, transfer, 0.239000
75, fork30, 1, trunci1, 0, transfer, 75
75, fork30, 4, extsi5, 0, transfer, 75
75, mux0, 0, buffer0, 0, transfer, 75
75, load1, 1, addf0, 1, transfer, 74.000000
75, fork2, 1, buffer6, 0, transfer, 75
75, load2, 0, mem_controller3, 2, transfer, 62
75, extsi8, 0, out0, 0, idle, 61
75, buffer5, 0, cmpi0, 0, transfer, 62
75, passer8, 0, mux1, 1, accept, 61
75, load1, 0, mem_controller4, 2, transfer, 75
75, trunci3, 0, passer10, 0, transfer, 75
75, buffer4, 0, buffer5, 0, transfer, 74
75, buffer37, 0, trunci0, 0, transfer, 62
75, load0, 0, mem_controller5, 2, transfer, 75
75, buffer38, 0, extsi4, 0, transfer, 61
75, mulf0, 0, cmpf0, 1, transfer, 0.122000
75, fork30, 3, buffer38, 0, transfer, 75
75, trunci1, 0, load1, 0, transfer, 75
75, fork2, 0, buffer4, 0, transfer, 75
76, trunci0, 0, load2, 0, transfer, 63
76, fork30, 2, trunci2, 0, transfer, 76
76, mem_controller3, 0, load2, 1, transfer, 0.238000
76, fork30, 0, buffer37, 0, transfer, 76
76, addi0, 0, fork2, 0, transfer, 76
76, buffer0, 0, fork30, 0, transfer, 76
76, mux1, 0, extsi8, 0, idle, 62
76, passer10, 0, mux0, 2, transfer, 76
76, fork2, 2, trunci3, 0, transfer, 76
76, buffer6, 0, passer5, 0, transfer, 63
76, addf0, 0, mulf0, 0, transfer, 132.000000
76, extsi5, 0, buffer3, 0, transfer, 76
76, buffer3, 0, addi0, 0, transfer, 75
76, mem_controller5, 0, load0, 1, transfer, 75.000000
76, extsi4, 0, passer8, 0, transfer, 62
76, load0, 1, addf0, 0, transfer, 75.000000
76, trunci2, 0, load0, 0, transfer, 76
76, mem_controller4, 0, load1, 1, transfer, 75.000000
76, passer5, 0, mux1, 2, accept, 63
76, load2, 1, cmpf0, 0, transfer, 0.238000
76, fork30, 1, trunci1, 0, transfer, 76
76, fork30, 4, extsi5, 0, transfer, 76
76, mux0, 0, buffer0, 0, transfer, 76
76, load1, 1, addf0, 1, transfer, 75.000000
76, fork2, 1, buffer6, 0, transfer, 76
76, load2, 0, mem_controller3, 2, transfer, 63
76, extsi8, 0, out0, 0, idle, 62
76, buffer5, 0, cmpi0, 0, transfer, 63
76, passer8, 0, mux1, 1, accept, 62
76, load1, 0, mem_controller4, 2, transfer, 76
76, trunci3, 0, passer10, 0, transfer, 76
76, buffer4, 0, buffer5, 0, transfer, 75
76, buffer37, 0, trunci0, 0, transfer, 63
76, load0, 0, mem_controller5, 2, transfer, 76
76, buffer38, 0, extsi4, 0, transfer, 62
76, mulf0, 0, cmpf0, 1, transfer, 0.124000
76, fork30, 3, buffer38, 0, transfer, 76
76, trunci1, 0, load1, 0, transfer, 76
76, fork2, 0, buffer4, 0, transfer, 76
77, fork5, 0, mem_controller5, 3, idle, 
77, fork25, 0, buffer31, 0, transfer, 1
77, mux7, 0, mux8, 2, transfer, 1
77, fork27, 0, andi14, 1, transfer, 1
77, buffer13, 0, mux5, 0, transfer, 1
77, fork19, 1, spec_v2_repeating_init6, 0, transfer, 1
77, trunci0, 0, load2, 0, transfer, 64
77, cmpf0, 0, fork1, 0, transfer, 1
77, fork7, 1, mux0, 0, transfer, 1
77, fork15, 0, buffer9, 0, transfer, 1
77, control_merge2, 1, mux1, 0, accept, 0
77, spec_v2_repeating_init4, 0, buffer14, 0, transfer, 1
77, extsi6, 0, addi0, 1, transfer, 1
77, fork4, 1, mux2, 2, transfer, 1
77, spec_v2_repeating_init10, 0, buffer27, 0, transfer, 1
77, fork6, 0, passer10, 1, transfer, 1
77, buffer26, 0, mux12, 2, transfer, 1
77, fork30, 2, trunci2, 0, transfer, 77
77, fork1, 2, andi1, 0, transfer, 1
77, fork16, 1, spec_v2_repeating_init3, 0, transfer, 1
77, spec_v2_repeating_init8, 0, buffer22, 0, transfer, 1
77, fork6, 1, passer11, 1, transfer, 1
77, buffer35, 0, mux14, 0, transfer, 1
77, mux12, 0, mux13, 2, transfer, 1
77, buffer40, 0, passer3, 0, transfer, 
77, mux2, 0, mux4, 2, transfer, 1
77, buffer16, 0, fork19, 0, transfer, 1
77, fork24, 1, spec_v2_repeating_init11, 0, transfer, 1
77, fork28, 0, passer3, 1, transfer, 0
77, mem_controller3, 0, load2, 1, transfer, 0.237000
77, spec_v2_repeating_init7, 0, buffer20, 0, transfer, 1
77, fork30, 0, buffer37, 0, transfer, 77
77, control_merge2, 0, fork5, 0, idle, 
77, buffer25, 0, mux11, 0, transfer, 1
77, addi0, 0, fork2, 0, transfer, 77
77, buffer0, 0, fork30, 0, transfer, 77
77, buffer17, 0, mux7, 0, transfer, 1
77, mux1, 0, extsi8, 0, idle, 63
77, passer10, 0, mux0, 2, transfer, 77
77, buffer14, 0, fork18, 0, transfer, 1
77, source1, 0, constant1, 0, transfer, 
77, buffer18, 0, fork20, 0, transfer, 1
77, fork6, 3, buffer36, 0, transfer, 1
77, fork2, 2, trunci3, 0, transfer, 77
77, buffer6, 0, passer5, 0, transfer, 64
77, addf0, 0, mulf0, 0, transfer, 134.000000
77, buffer22, 0, fork22, 0, transfer, 1
77, fork18, 0, buffer15, 0, transfer, 1
77, fork25, 1, spec_v2_repeating_init12, 0, transfer, 1
77, spec_v2_repeating_init0, 0, buffer7, 0, transfer, 1
77, buffer10, 0, fork16, 0, transfer, 1
77, buffer2, 0, fork31, 0, transfer, 
77, buffer9, 0, mux2, 0, transfer, 1
77, fork18, 1, spec_v2_repeating_init5, 0, transfer, 1
77, mux3, 0, buffer1, 0, transfer, 
77, fork19, 0, buffer17, 0, transfer, 1
77, mux9, 0, mux10, 2, transfer, 1
77, extsi5, 0, buffer3, 0, transfer, 77
77, fork20, 0, buffer19, 0, transfer, 1
77, passer3, 0, control_merge2, 0, idle, 
77, mux6, 0, mux7, 2, transfer, 1
77, fork20, 1, spec_v2_repeating_init7, 0, transfer, 1
77, fork16, 0, buffer11, 0, transfer, 1
77, andi14, 0, fork28, 0, transfer, 0
77, buffer3, 0, addi0, 0, transfer, 76
77, mux4, 0, mux5, 2, transfer, 1
77, fork5, 1, mem_controller4, 3, idle, 
77, mem_controller5, 0, load0, 1, transfer, 76.000000
77, fork1, 0, not0, 0, transfer, 1
77, fork17, 1, spec_v2_repeating_init4, 0, transfer, 1
77, fork21, 0, buffer21, 0, transfer, 1
77, mux13, 0, mux14, 2, transfer, 1
77, buffer15, 0, mux6, 0, transfer, 1
77, extsi4, 0, passer8, 0, transfer, 63
77, buffer21, 0, mux9, 0, transfer, 1
77, fork23, 1, spec_v2_repeating_init10, 0, transfer, 1
77, buffer19, 0, mux8, 0, transfer, 1
77, spec_v2_repeating_init2, 0, buffer10, 0, transfer, 1
77, buffer29, 0, mux12, 0, transfer, 1
77, load0, 1, addf0, 0, transfer, 76.000000
77, init2, 0, fork7, 0, transfer, 1
77, trunci2, 0, load0, 0, transfer, 77
77, mem_controller4, 0, load1, 1, transfer, 76.000000
77, fork15, 1, spec_v2_repeating_init2, 0, transfer, 1
77, buffer23, 0, mux10, 0, transfer, 1
77, buffer11, 0, mux4, 0, transfer, 1
77, spec_v2_repeating_init11, 0, buffer30, 0, transfer, 1
77, fork4, 0, spec_v2_repeating_init1, 0, transfer, 1
77, passer5, 0, mux1, 2, accept, 64
77, buffer8, 0, fork15, 0, transfer, 1
77, constant1, 0, extsi6, 0, transfer, 1
77, fork28, 1, passer8, 1, transfer, 0
77, passer11, 0, mux3, 2, transfer, 
77, constant4, 0, mulf0, 1, transfer, 0.001000
77, buffer36, 0, init2, 0, transfer, 1
77, fork22, 0, buffer23, 0, transfer, 1
77, buffer27, 0, fork24, 0, transfer, 1
77, spec_v2_repeating_init9, 0, buffer24, 0, transfer, 1
77, load2, 1, cmpf0, 0, transfer, 0.237000
77, buffer33, 0, fork6, 0, transfer, 1
77, spec_v2_repeating_init5, 0, buffer16, 0, transfer, 1
77, fork30, 1, trunci1, 0, transfer, 77
77, fork30, 4, extsi5, 0, transfer, 77
77, fork1, 1, andi0, 1, transfer, 1
77, mux11, 0, buffer26, 0, transfer, 1
77, mux0, 0, buffer0, 0, transfer, 77
77, buffer32, 0, mux13, 0, transfer, 1
77, spec_v2_repeating_init6, 0, buffer18, 0, transfer, 1
77, fork5, 2, mem_controller3, 3, idle, 
77, fork23, 0, buffer25, 0, transfer, 1
77, mux8, 0, mux9, 2, transfer, 1
77, mux5, 0, mux6, 2, transfer, 1
77, fork17, 0, buffer13, 0, transfer, 1
77, spec_v2_repeating_init3, 0, buffer12, 0, transfer, 1
77, buffer12, 0, fork17, 0, transfer, 1
77, fork24, 0, buffer28, 0, transfer, 1
77, load1, 1, addf0, 1, transfer, 76.000000
77, fork2, 1, buffer6, 0, transfer, 77
77, mux14, 0, fork27, 0, transfer, 1
77, fork22, 1, spec_v2_repeating_init9, 0, transfer, 1
77, load2, 0, mem_controller3, 2, transfer, 64
77, buffer30, 0, fork25, 0, transfer, 1
77, fork6, 2, buffer34, 0, transfer, 1
77, extsi8, 0, out0, 0, idle, 63
77, spec_v2_repeating_init1, 0, buffer8, 0, transfer, 1
77, buffer24, 0, fork23, 0, transfer, 1
77, buffer5, 0, cmpi0, 0, transfer, 64
77, passer8, 0, mux1, 1, accept, 63
77, load1, 0, mem_controller4, 2, transfer, 77
77, mux10, 0, mux11, 2, transfer, 1
77, source0, 0, constant4, 0, transfer, 
77, trunci3, 0, passer10, 0, transfer, 77
77, spec_v2_repeating_init12, 0, buffer33, 0, transfer, 1
77, fork31, 1, passer11, 0, transfer, 
77, buffer7, 0, fork4, 0, transfer, 1
77, not0, 0, andi14, 0, transfer, 0
77, buffer20, 0, fork21, 0, transfer, 1
77, buffer4, 0, buffer5, 0, transfer, 76
77, buffer37, 0, trunci0, 0, transfer, 64
77, load0, 0, mem_controller5, 2, transfer, 77
77, fork21, 1, spec_v2_repeating_init8, 0, transfer, 1
77, andi1, 0, passer9, 0, transfer, 1
77, buffer38, 0, extsi4, 0, transfer, 63
77, mulf0, 0, cmpf0, 1, transfer, 0.126000
77, fork30, 3, buffer38, 0, transfer, 77
77, trunci1, 0, load1, 0, transfer, 77
77, fork2, 0, buffer4, 0, transfer, 77
77, passer9, 0, spec_v2_repeating_init0, 0, transfer, 1
77, fork7, 0, mux3, 0, transfer, 1
78, trunci0, 0, load2, 0, transfer, 65
78, fork30, 2, trunci2, 0, transfer, 78
78, mem_controller3, 0, load2, 1, transfer, 0.236000
78, fork30, 0, buffer37, 0, transfer, 78
78, addi0, 0, fork2, 0, transfer, 78
78, buffer0, 0, fork30, 0, transfer, 78
78, mux1, 0, extsi8, 0, idle, 64
78, passer10, 0, mux0, 2, transfer, 78
78, fork2, 2, trunci3, 0, transfer, 78
78, buffer6, 0, passer5, 0, transfer, 65
78, addf0, 0, mulf0, 0, transfer, 136.000000
78, extsi5, 0, buffer3, 0, transfer, 78
78, buffer3, 0, addi0, 0, transfer, 77
78, mem_controller5, 0, load0, 1, transfer, 77.000000
78, extsi4, 0, passer8, 0, transfer, 64
78, load0, 1, addf0, 0, transfer, 77.000000
78, trunci2, 0, load0, 0, transfer, 78
78, mem_controller4, 0, load1, 1, transfer, 77.000000
78, passer5, 0, mux1, 2, accept, 65
78, load2, 1, cmpf0, 0, transfer, 0.236000
78, fork30, 1, trunci1, 0, transfer, 78
78, fork30, 4, extsi5, 0, transfer, 78
78, mux0, 0, buffer0, 0, transfer, 78
78, load1, 1, addf0, 1, transfer, 77.000000
78, fork2, 1, buffer6, 0, transfer, 78
78, load2, 0, mem_controller3, 2, transfer, 65
78, extsi8, 0, out0, 0, idle, 64
78, buffer5, 0, cmpi0, 0, transfer, 65
78, passer8, 0, mux1, 1, accept, 64
78, load1, 0, mem_controller4, 2, transfer, 78
78, trunci3, 0, passer10, 0, transfer, 78
78, buffer4, 0, buffer5, 0, transfer, 77
78, buffer37, 0, trunci0, 0, transfer, 65
78, load0, 0, mem_controller5, 2, transfer, 78
78, buffer38, 0, extsi4, 0, transfer, 64
78, mulf0, 0, cmpf0, 1, transfer, 0.128000
78, fork30, 3, buffer38, 0, transfer, 78
78, trunci1, 0, load1, 0, transfer, 78
78, fork2, 0, buffer4, 0, transfer, 78
79, trunci0, 0, load2, 0, transfer, 66
79, fork30, 2, trunci2, 0, transfer, 79
79, mem_controller3, 0, load2, 1, transfer, 0.235000
79, fork30, 0, buffer37, 0, transfer, 79
79, addi0, 0, fork2, 0, transfer, 79
79, buffer0, 0, fork30, 0, transfer, 79
79, mux1, 0, extsi8, 0, idle, 65
79, passer10, 0, mux0, 2, transfer, 79
79, fork2, 2, trunci3, 0, transfer, 79
79, buffer6, 0, passer5, 0, transfer, 66
79, addf0, 0, mulf0, 0, transfer, 138.000000
79, extsi5, 0, buffer3, 0, transfer, 79
79, buffer3, 0, addi0, 0, transfer, 78
79, mem_controller5, 0, load0, 1, transfer, 78.000000
79, extsi4, 0, passer8, 0, transfer, 65
79, load0, 1, addf0, 0, transfer, 78.000000
79, trunci2, 0, load0, 0, transfer, 79
79, mem_controller4, 0, load1, 1, transfer, 78.000000
79, passer5, 0, mux1, 2, accept, 66
79, load2, 1, cmpf0, 0, transfer, 0.235000
79, fork30, 1, trunci1, 0, transfer, 79
79, fork30, 4, extsi5, 0, transfer, 79
79, mux0, 0, buffer0, 0, transfer, 79
79, load1, 1, addf0, 1, transfer, 78.000000
79, fork2, 1, buffer6, 0, transfer, 79
79, load2, 0, mem_controller3, 2, transfer, 66
79, extsi8, 0, out0, 0, idle, 65
79, buffer5, 0, cmpi0, 0, transfer, 66
79, passer8, 0, mux1, 1, accept, 65
79, load1, 0, mem_controller4, 2, transfer, 79
79, trunci3, 0, passer10, 0, transfer, 79
79, buffer4, 0, buffer5, 0, transfer, 78
79, buffer37, 0, trunci0, 0, transfer, 66
79, load0, 0, mem_controller5, 2, transfer, 79
79, buffer38, 0, extsi4, 0, transfer, 65
79, mulf0, 0, cmpf0, 1, transfer, 0.130000
79, fork30, 3, buffer38, 0, transfer, 79
79, trunci1, 0, load1, 0, transfer, 79
79, fork2, 0, buffer4, 0, transfer, 79
80, trunci0, 0, load2, 0, transfer, 67
80, fork30, 2, trunci2, 0, transfer, 80
