cycle, src_component, src_port, dst_component, dst_port, state, data
389, fork28, 3, passer6, 1, transfer, 1
389, fork28, 5, passer10, 1, transfer, 1
389, cond_br5, 1, sink3, 0, accept, 71
389, fork25, 2, mux2, 0, stall, 1
389, fork26, 4, spec_v2_resolver0, 1, transfer, 1
389, passer13, 0, mux4, 2, transfer, 
389, buffer12, 0, fork26, 0, transfer, 1
389, mem_controller3, 0, load1, 1, transfer, 72
389, buffer0, 0, merge0, 0, idle, 1
389, passer8, 0, buffer17, 0, transfer, 1
389, fork12, 1, passer2, 0, accept, 73
389, passer0, 0, buffer0, 0, accept, 1
389, cmpi2, 0, select1, 0, accept, 1
389, fork13, 0, cond_br5, 1, idle, 71
389, fork13, 1, cmpi3, 0, idle, 71
389, fork29, 0, not0, 0, transfer, 1
389, source2, 0, constant12, 0, stall, 
389, store1, 0, mem_controller2, 3, idle, 73
389, load1, 0, mem_controller3, 2, idle, 1
389, passer9, 0, mem_controller2, 2, transfer, 1
389, fork11, 1, addi1, 1, transfer, 1
389, fork29, 5, passer0, 0, transfer, 1
389, fork22, 1, constant10, 0, transfer, 
389, buffer17, 0, store1, 1, stall, 1
389, buffer3, 0, fork23, 0, accept, 1
389, buffer18, 0, select1, 2, stall, 72
389, fork11, 2, addi2, 1, transfer, 1
389, passer5, 0, passer9, 1, transfer, 1
389, fork27, 1, passer14, 1, transfer, 0
389, fork28, 6, passer11, 1, transfer, 1
389, passer10, 0, passer8, 0, transfer, 1
389, trunci0, 0, load1, 0, accept, 1
389, fork28, 1, buffer15, 0, transfer, 1
389, cond_br5, 0, fork15, 0, accept, 71
389, buffer14, 0, passer2, 1, stall, 1
389, fork27, 2, passer1, 1, transfer, 0
389, fork24, 3, addi1, 0, transfer, 71
389, fork24, 4, addi0, 0, stall, 71
389, init0, 0, fork25, 0, stall, 1
389, buffer7, 0, buffer8, 0, transfer, 71
389, buffer10, 0, fork22, 0, transfer, 
389, fork29, 2, passer6, 0, transfer, 1
389, fork24, 1, cmpi0, 0, transfer, 71
389, extsi5, 0, addi0, 1, stall, 2
389, buffer13, 0, init0, 0, stall, 1
389, buffer5, 0, passer1, 0, transfer, 71
389, addi1, 0, buffer18, 0, transfer, 72
389, passer11, 0, passer9, 0, transfer, 1
389, fork15, 0, mux0, 2, accept, 71
389, buffer8, 0, fork24, 0, stall, 71
389, cmpi1, 0, andi0, 1, transfer, 1
389, muli0, 0, cmpi2, 0, accept, 3361
389, fork15, 1, mux1, 2, accept, 71
389, mux3, 0, buffer7, 0, transfer, 72
389, fork12, 0, trunci1, 0, accept, 73
389, buffer6, 0, muli0, 0, transfer, 71
389, select1, 0, fork12, 0, accept, 73
389, fork29, 4, spec_v2_resolver0, 0, transfer, 1
389, fork10, 0, extsi2, 0, transfer, 1
389, passer1, 0, fork13, 0, idle, 71
389, andi0, 0, fork29, 0, transfer, 1
389, fork29, 3, passer7, 0, transfer, 1
389, constant9, 0, extsi1, 0, transfer, 199
389, fork22, 0, passer14, 0, transfer, 
389, extsi3, 0, passer11, 0, transfer, 1
389, fork28, 4, passer5, 1, transfer, 1
389, source0, 0, constant9, 0, transfer, 
389, load1, 1, muli0, 1, transfer, 72
389, passer7, 0, buffer16, 0, transfer, 1
389, fork25, 0, mux4, 0, transfer, 1
389, fork22, 2, passer13, 0, transfer, 
389, addi0, 0, select1, 1, stall, 73
389, extsi4, 0, cmpi2, 1, stall, 10000
389, constant12, 0, extsi5, 0, stall, 2
389, fork10, 1, extsi3, 0, transfer, 1
389, buffer15, 0, passer3, 1, stall, 1
389, fork26, 1, passer13, 1, transfer, 1
389, passer6, 0, passer8, 1, transfer, 1
389, fork24, 0, cmpi1, 0, transfer, 71
389, extsi1, 0, cmpi0, 1, transfer, 199
389, fork29, 1, passer5, 0, transfer, 1
389, fork23, 3, buffer6, 0, accept, 1
389, passer12, 0, mux3, 2, transfer, 72
389, fork27, 0, passer0, 1, transfer, 0
389, store1, 1, mem_controller2, 4, stall, 1
389, fork28, 0, andi1, 1, transfer, 1
389, fork28, 2, passer7, 1, transfer, 1
389, fork23, 2, trunci0, 0, accept, 1
390, fork26, 2, passer12, 1, stall, 1
390, fork24, 2, addi2, 0, accept, 71
390, mux4, 0, buffer9, 0, accept, 
390, buffer11, 0, buffer12, 0, transfer, 1
390, buffer4, 0, cmpi1, 1, idle, 71
390, andi1, 0, fork27, 0, idle, 0
390, constant10, 0, fork10, 0, stall, 1
390, spec_v2_resolver0, 0, fork28, 0, idle, 1
390, extsi2, 0, fork11, 0, stall, 1
390, not0, 0, andi1, 0, idle, 0
390, fork11, 0, passer10, 0, stall, 1
390, fork25, 1, mux3, 0, accept, 1
390, addi2, 0, passer12, 0, accept, 72
390, source4, 0, constant0, 0, transfer, 
390, passer2, 0, mux2, 2, accept, 73
390, cmpi0, 0, andi0, 0, idle, 1
390, passer4, 0, store1, 0, idle, 73
390, merge0, 0, buffer11, 0, transfer, 1
390, passer3, 0, passer4, 0, idle, 73
390, trunci1, 0, passer3, 0, idle, 73
390, fork28, 3, passer6, 1, idle, 1
390, fork28, 5, passer10, 1, idle, 1
390, buffer9, 0, buffer10, 0, transfer, 
390, fork26, 4, spec_v2_resolver0, 1, stall, 1
390, passer13, 0, mux4, 2, stall, 
390, buffer12, 0, fork26, 0, stall, 1
390, mem_controller3, 0, load1, 1, accept, 72
390, buffer0, 0, merge0, 0, idle, 1
390, passer8, 0, buffer17, 0, accept, 1
390, fork12, 1, passer2, 0, accept, 73
390, passer0, 0, buffer0, 0, accept, 1
390, fork26, 3, buffer14, 0, transfer, 1
390, fork29, 0, not0, 0, idle, 1
390, passer9, 0, mem_controller2, 2, accept, 1
390, store1, 0, mem_controller2, 3, idle, 73
390, fork11, 1, addi1, 1, stall, 1
390, fork29, 5, passer0, 0, idle, 1
390, fork22, 1, constant10, 0, stall, 
390, passer5, 0, passer9, 1, idle, 1
390, fork11, 2, addi2, 1, stall, 1
390, fork27, 1, passer14, 1, accept, 0
390, fork28, 6, passer11, 1, idle, 1
390, passer10, 0, passer8, 0, idle, 1
390, fork28, 1, buffer15, 0, accept, 1
390, fork27, 2, passer1, 1, idle, 0
390, fork24, 3, addi1, 0, accept, 71
390, fork24, 4, addi0, 0, stall, 71
390, buffer7, 0, buffer8, 0, stall, 72
390, buffer10, 0, fork22, 0, stall, 
390, fork29, 2, passer6, 0, idle, 1
390, fork24, 1, cmpi0, 0, idle, 71
390, buffer5, 0, passer1, 0, idle, 71
390, addi1, 0, buffer18, 0, accept, 72
390, passer11, 0, passer9, 0, idle, 1
390, buffer8, 0, fork24, 0, stall, 71
390, cmpi1, 0, andi0, 1, idle, 1
390, mux3, 0, buffer7, 0, idle, 1
390, fork12, 0, trunci1, 0, accept, 73
390, buffer6, 0, muli0, 0, idle, 1
390, select1, 0, fork12, 0, accept, 73
390, fork10, 0, extsi2, 0, stall, 1
390, fork29, 4, spec_v2_resolver0, 0, idle, 1
390, andi0, 0, fork29, 0, idle, 1
390, fork26, 0, buffer13, 0, transfer, 1
390, constant9, 0, extsi1, 0, stall, 199
390, fork22, 0, passer14, 0, stall, 
390, extsi3, 0, passer11, 0, stall, 1
390, fork29, 3, passer7, 0, idle, 1
390, source0, 0, constant9, 0, stall, 
390, load1, 1, muli0, 1, idle, 72
390, fork28, 4, passer5, 1, idle, 1
390, addi0, 0, select1, 1, stall, 73
390, fork25, 0, mux4, 0, accept, 1
390, fork22, 2, passer13, 0, stall, 
390, passer7, 0, buffer16, 0, accept, 1
390, fork10, 1, extsi3, 0, stall, 1
390, fork26, 1, passer13, 1, stall, 1
390, passer6, 0, passer8, 1, idle, 1
390, fork24, 0, cmpi1, 0, idle, 71
390, extsi1, 0, cmpi0, 1, stall, 199
390, passer14, 0, cond_br6, 1, idle, 
390, fork29, 1, passer5, 0, idle, 1
390, passer12, 0, mux3, 2, accept, 72
390, fork27, 0, passer0, 1, idle, 0
390, fork28, 0, andi1, 1, idle, 1
390, fork28, 2, passer7, 1, idle, 1
390, constant0, 0, merge0, 1, transfer, 1
391, buffer11, 0, buffer12, 0, stall, 1
391, source4, 0, constant0, 0, stall, 
391, merge0, 0, buffer11, 0, stall, 1
391, buffer9, 0, buffer10, 0, idle, 
391, fork26, 3, buffer14, 0, accept, 1
391, fork26, 0, buffer13, 0, idle, 1
391, constant0, 0, merge0, 1, stall, 1
392, passer2, 0, mux2, 2, accept, 72
392, muli0, 0, cmpi2, 0, accept, 238631
392, passer4, 0, store1, 0, idle, 72
392, fork12, 0, trunci1, 0, accept, 72
392, select1, 0, fork12, 0, accept, 72
392, passer3, 0, passer4, 0, idle, 72
392, trunci1, 0, passer3, 0, idle, 72
392, fork12, 1, passer2, 0, accept, 72
392, cmpi2, 0, select1, 0, accept, 0
392, store1, 0, mem_controller2, 3, idle, 72
393, fork23, 0, buffer4, 0, transfer, 73
393, buffer14, 0, passer2, 1, transfer, 1
393, fork24, 4, addi0, 0, transfer, 71
393, init0, 0, fork25, 0, transfer, 1
393, buffer16, 0, passer4, 1, transfer, 1
393, constant11, 0, extsi4, 0, transfer, 10000
393, passer2, 0, mux2, 2, transfer, 73
393, source1, 0, constant11, 0, transfer, 
393, extsi5, 0, addi0, 1, transfer, 2
393, fork23, 1, buffer5, 0, transfer, 73
393, buffer13, 0, init0, 0, transfer, 1
393, mux2, 0, buffer3, 0, transfer, 73
393, buffer8, 0, fork24, 0, transfer, 71
393, muli0, 0, cmpi2, 0, transfer, 5112
393, passer4, 0, store1, 0, transfer, 73
393, fork12, 0, trunci1, 0, transfer, 73
393, buffer6, 0, muli0, 0, stall, 73
393, select1, 0, fork12, 0, transfer, 73
393, passer3, 0, passer4, 0, transfer, 73
393, trunci1, 0, passer3, 0, transfer, 73
393, fork25, 2, mux2, 0, transfer, 1
393, fork26, 0, buffer13, 0, accept, 1
393, load1, 1, muli0, 1, accept, 72
393, fork12, 1, passer2, 0, transfer, 73
393, source2, 0, constant12, 0, transfer, 
393, cmpi2, 0, select1, 0, transfer, 1
393, addi0, 0, select1, 1, transfer, 73
393, extsi4, 0, cmpi2, 1, transfer, 10000
393, constant12, 0, extsi5, 0, transfer, 2
393, store1, 0, mem_controller2, 3, transfer, 73
393, load1, 0, mem_controller3, 2, transfer, 73
393, buffer15, 0, passer3, 1, transfer, 1
393, buffer17, 0, store1, 1, transfer, 1
393, fork23, 3, buffer6, 0, transfer, 73
393, buffer3, 0, fork23, 0, transfer, 73
393, buffer18, 0, select1, 2, transfer, 72
393, store1, 1, mem_controller2, 4, transfer, 1
393, fork23, 2, trunci0, 0, transfer, 73
393, trunci0, 0, load1, 0, transfer, 73
394, fork23, 0, buffer4, 0, accept, 73
394, fork26, 2, passer12, 1, transfer, 1
394, fork24, 2, addi2, 0, transfer, 72
394, mux4, 0, buffer9, 0, transfer, 
394, buffer4, 0, cmpi1, 1, transfer, 73
394, cmpi3, 0, fork14, 0, transfer, 1
394, andi1, 0, fork27, 0, transfer, 1
394, constant10, 0, fork10, 0, transfer, 1
394, spec_v2_resolver0, 0, fork28, 0, transfer, 1
394, buffer16, 0, passer4, 1, stall, 0
394, not0, 0, andi1, 0, transfer, 1
394, constant11, 0, extsi4, 0, stall, 10000
394, fork11, 0, passer10, 0, transfer, 1
394, fork25, 1, mux3, 0, transfer, 1
394, source1, 0, constant11, 0, stall, 
394, fork23, 1, buffer5, 0, accept, 73
394, addi2, 0, passer12, 0, transfer, 73
394, extsi2, 0, fork11, 0, transfer, 1
394, cmpi0, 0, andi0, 0, transfer, 1
394, passer2, 0, mux2, 2, accept, 74
394, mux0, 0, buffer1, 0, transfer, 73
394, fork14, 1, cond_br5, 0, transfer, 1
394, mux2, 0, buffer3, 0, accept, 73
394, cond_br6, 0, control_merge0, 1, transfer, 
394, fork2, 0, mux0, 0, transfer, 1
394, passer4, 0, store1, 0, idle, 74
394, merge0, 0, buffer11, 0, stall, 0
394, passer3, 0, passer4, 0, accept, 74
394, trunci1, 0, passer3, 0, accept, 74
394, fork28, 3, passer6, 1, transfer, 1
394, fork28, 5, passer10, 1, transfer, 1
394, fork14, 0, cond_br6, 0, transfer, 1
394, cond_br5, 1, sink3, 0, accept, 73
394, fork25, 2, mux2, 0, stall, 1
394, fork26, 4, spec_v2_resolver0, 1, transfer, 1
394, passer13, 0, mux4, 2, transfer, 
394, buffer12, 0, fork26, 0, transfer, 1
394, mem_controller3, 0, load1, 1, transfer, 3993
394, buffer0, 0, merge0, 0, stall, 0
394, passer0, 0, buffer0, 0, transfer, 0
394, fork12, 1, passer2, 0, accept, 74
394, cmpi2, 0, select1, 0, accept, 1
394, fork13, 0, cond_br5, 1, transfer, 73
394, fork13, 1, cmpi3, 0, transfer, 73
394, fork29, 0, not0, 0, transfer, 0
394, source2, 0, constant12, 0, stall, 
394, store1, 0, mem_controller2, 3, idle, 74
394, load1, 0, mem_controller3, 2, idle, 73
394, fork11, 1, addi1, 1, transfer, 1
394, fork29, 5, passer0, 0, transfer, 0
394, fork22, 1, constant10, 0, transfer, 
394, buffer17, 0, store1, 1, idle, 1
394, buffer3, 0, fork23, 0, accept, 73
394, control_merge0, 0, mux4, 1, stall, 
394, buffer18, 0, select1, 2, stall, 73
394, fork11, 2, addi2, 1, transfer, 1
394, passer5, 0, passer9, 1, transfer, 0
394, buffer1, 0, mux2, 1, stall, 73
394, fork27, 1, passer14, 1, transfer, 1
394, fork28, 6, passer11, 1, transfer, 1
394, passer10, 0, passer8, 0, transfer, 1
394, trunci0, 0, load1, 0, accept, 73
394, fork2, 1, mux1, 0, transfer, 1
394, fork28, 1, buffer15, 0, transfer, 1
394, cond_br5, 0, fork15, 0, transfer, 73
394, buffer14, 0, passer2, 1, stall, 1
394, fork27, 2, passer1, 1, transfer, 1
394, fork24, 3, addi1, 0, transfer, 72
394, fork24, 4, addi0, 0, stall, 72
394, init0, 0, fork25, 0, stall, 1
394, buffer7, 0, buffer8, 0, transfer, 72
394, buffer10, 0, fork22, 0, transfer, 
394, fork29, 2, passer6, 0, transfer, 0
394, fork24, 1, cmpi0, 0, transfer, 72
394, extsi5, 0, addi0, 1, stall, 2
394, buffer13, 0, init0, 0, stall, 1
394, buffer5, 0, passer1, 0, transfer, 73
394, addi1, 0, buffer18, 0, transfer, 73
394, passer11, 0, passer9, 0, transfer, 1
394, fork15, 0, mux0, 2, transfer, 73
394, buffer8, 0, fork24, 0, stall, 72
394, cmpi1, 0, andi0, 1, transfer, 0
394, muli0, 0, cmpi2, 0, accept, 72
394, fork15, 1, mux1, 2, transfer, 73
394, mux3, 0, buffer7, 0, transfer, 73
394, fork12, 0, trunci1, 0, accept, 74
394, constant13, 0, extsi6, 0, transfer, 199
394, buffer6, 0, muli0, 0, transfer, 73
394, fork29, 4, spec_v2_resolver0, 0, transfer, 0
394, select1, 0, fork12, 0, accept, 74
394, fork10, 0, extsi2, 0, transfer, 1
394, extsi6, 0, cmpi3, 1, transfer, 199
394, passer1, 0, fork13, 0, transfer, 73
394, andi0, 0, fork29, 0, transfer, 0
394, control_merge0, 1, fork2, 0, transfer, 1
394, fork29, 3, passer7, 0, transfer, 0
394, constant9, 0, extsi1, 0, transfer, 199
394, extsi3, 0, passer11, 0, transfer, 1
394, fork22, 0, passer14, 0, transfer, 
394, fork28, 4, passer5, 1, transfer, 1
394, source0, 0, constant9, 0, transfer, 
394, load1, 1, muli0, 1, transfer, 3993
394, passer7, 0, buffer16, 0, transfer, 0
394, fork25, 0, mux4, 0, transfer, 1
394, fork22, 2, passer13, 0, transfer, 
394, addi0, 0, select1, 1, stall, 74
394, extsi4, 0, cmpi2, 1, stall, 10000
394, constant12, 0, extsi5, 0, stall, 2
394, mux1, 0, buffer2, 0, transfer, 73
394, fork10, 1, extsi3, 0, transfer, 1
394, buffer15, 0, passer3, 1, stall, 1
394, fork26, 1, passer13, 1, transfer, 1
394, buffer2, 0, mux3, 1, stall, 73
394, passer6, 0, passer8, 1, transfer, 0
394, fork24, 0, cmpi1, 0, transfer, 72
394, extsi1, 0, cmpi0, 1, transfer, 199
394, passer14, 0, cond_br6, 1, transfer, 
394, fork29, 1, passer5, 0, transfer, 0
394, fork23, 3, buffer6, 0, accept, 73
394, passer12, 0, mux3, 2, transfer, 73
394, fork27, 0, passer0, 1, transfer, 1
394, store1, 1, mem_controller2, 4, idle, 1
394, fork28, 0, andi1, 1, transfer, 1
394, source3, 0, constant13, 0, transfer, 
394, fork28, 2, passer7, 1, transfer, 1
394, fork23, 2, trunci0, 0, accept, 73
395, fork26, 2, passer12, 1, stall, 1
395, fork24, 2, addi2, 0, accept, 72
395, mux4, 0, buffer9, 0, accept, 
395, buffer11, 0, buffer12, 0, transfer, 1
395, buffer4, 0, cmpi1, 1, idle, 73
395, cmpi3, 0, fork14, 0, idle, 1
395, andi1, 0, fork27, 0, idle, 0
395, constant10, 0, fork10, 0, stall, 1
395, spec_v2_resolver0, 0, fork28, 0, idle, 0
395, extsi2, 0, fork11, 0, stall, 1
395, not0, 0, andi1, 0, idle, 1
395, fork11, 0, passer10, 0, stall, 1
395, fork25, 1, mux3, 0, accept, 1
395, addi2, 0, passer12, 0, accept, 73
395, passer2, 0, mux2, 2, accept, 74
395, cmpi0, 0, andi0, 0, idle, 1
395, mux0, 0, buffer1, 0, idle, 1
395, fork14, 1, cond_br5, 0, idle, 1
395, cond_br6, 0, control_merge0, 1, idle, 
395, fork2, 0, mux0, 0, accept, 1
395, passer4, 0, store1, 0, idle, 74
395, merge0, 0, buffer11, 0, transfer, 0
395, passer3, 0, passer4, 0, accept, 74
395, trunci1, 0, passer3, 0, accept, 74
395, fork28, 3, passer6, 1, idle, 0
395, fork28, 5, passer10, 1, accept, 0
395, fork14, 0, cond_br6, 0, idle, 1
395, buffer9, 0, buffer10, 0, transfer, 
395, fork26, 4, spec_v2_resolver0, 1, stall, 1
395, passer13, 0, mux4, 2, stall, 
395, buffer12, 0, fork26, 0, stall, 1
395, mem_controller3, 0, load1, 1, accept, 3993
395, buffer0, 0, merge0, 0, transfer, 0
395, passer0, 0, buffer0, 0, idle, 0
395, fork12, 1, passer2, 0, accept, 74
395, fork13, 0, cond_br5, 1, idle, 73
395, fork13, 1, cmpi3, 0, idle, 73
395, fork26, 3, buffer14, 0, transfer, 1
395, fork29, 0, not0, 0, idle, 0
395, store1, 0, mem_controller2, 3, idle, 74
395, fork11, 1, addi1, 1, stall, 1
395, fork29, 5, passer0, 0, idle, 0
395, fork22, 1, constant10, 0, stall, 
395, passer5, 0, passer9, 1, idle, 0
395, fork11, 2, addi2, 1, stall, 1
395, fork28, 6, passer11, 1, accept, 0
395, fork2, 1, mux1, 0, accept, 1
395, passer10, 0, passer8, 0, idle, 1
395, fork27, 1, passer14, 1, accept, 0
395, fork28, 1, buffer15, 0, accept, 0
395, cond_br5, 0, fork15, 0, accept, 73
395, fork27, 2, passer1, 1, idle, 0
395, fork24, 3, addi1, 0, accept, 72
395, fork24, 4, addi0, 0, stall, 72
395, buffer7, 0, buffer8, 0, stall, 73
395, buffer10, 0, fork22, 0, stall, 
395, fork29, 2, passer6, 0, idle, 0
395, fork24, 1, cmpi0, 0, idle, 72
395, buffer5, 0, passer1, 0, idle, 73
395, passer11, 0, passer9, 0, idle, 1
395, addi1, 0, buffer18, 0, accept, 73
395, fork15, 0, mux0, 2, accept, 73
395, buffer8, 0, fork24, 0, stall, 72
395, cmpi1, 0, andi0, 1, idle, 0
395, fork15, 1, mux1, 2, accept, 73
395, mux3, 0, buffer7, 0, idle, 73
395, fork12, 0, trunci1, 0, accept, 74
395, constant13, 0, extsi6, 0, stall, 199
395, buffer6, 0, muli0, 0, idle, 73
395, select1, 0, fork12, 0, accept, 74
395, fork10, 0, extsi2, 0, stall, 1
395, fork29, 4, spec_v2_resolver0, 0, idle, 0
395, passer1, 0, fork13, 0, idle, 73
395, extsi6, 0, cmpi3, 1, stall, 199
395, andi0, 0, fork29, 0, idle, 0
395, control_merge0, 1, fork2, 0, accept, 1
395, fork26, 0, buffer13, 0, transfer, 1
395, constant9, 0, extsi1, 0, stall, 199
395, fork22, 0, passer14, 0, stall, 
395, extsi3, 0, passer11, 0, stall, 1
395, fork28, 4, passer5, 1, idle, 0
395, source0, 0, constant9, 0, stall, 
395, load1, 1, muli0, 1, idle, 3993
395, fork29, 3, passer7, 0, idle, 0
395, passer7, 0, buffer16, 0, accept, 0
395, fork25, 0, mux4, 0, accept, 1
395, fork22, 2, passer13, 0, stall, 
395, addi0, 0, select1, 1, stall, 74
395, fork10, 1, extsi3, 0, stall, 1
395, mux1, 0, buffer2, 0, idle, 1
395, fork26, 1, passer13, 1, stall, 1
395, passer6, 0, passer8, 1, idle, 0
395, fork24, 0, cmpi1, 0, idle, 72
395, extsi1, 0, cmpi0, 1, stall, 199
395, passer14, 0, cond_br6, 1, idle, 
395, fork29, 1, passer5, 0, idle, 0
395, passer12, 0, mux3, 2, accept, 73
395, fork27, 0, passer0, 1, idle, 0
395, fork28, 0, andi1, 1, idle, 0
395, source3, 0, constant13, 0, stall, 
395, fork28, 2, passer7, 1, idle, 0
396, buffer11, 0, buffer12, 0, stall, 0
396, source4, 0, constant0, 0, stall, 
396, merge0, 0, buffer11, 0, stall, 1
396, buffer9, 0, buffer10, 0, idle, 
396, buffer0, 0, merge0, 0, idle, 0
396, passer0, 0, buffer0, 0, accept, 0
396, fork26, 3, buffer14, 0, accept, 1
396, fork26, 0, buffer13, 0, idle, 1
396, constant0, 0, merge0, 1, stall, 1
397, muli0, 0, cmpi2, 0, accept, 5256
398, fork23, 0, buffer4, 0, transfer, 73
398, buffer14, 0, passer2, 1, transfer, 1
398, fork24, 4, addi0, 0, transfer, 72
398, init0, 0, fork25, 0, transfer, 1
398, buffer16, 0, passer4, 1, transfer, 0
398, constant11, 0, extsi4, 0, transfer, 10000
398, passer2, 0, mux2, 2, transfer, 73
398, source1, 0, constant11, 0, transfer, 
398, extsi5, 0, addi0, 1, transfer, 2
398, fork23, 1, buffer5, 0, transfer, 73
398, buffer13, 0, init0, 0, transfer, 1
398, mux2, 0, buffer3, 0, transfer, 73
398, buffer8, 0, fork24, 0, transfer, 72
398, muli0, 0, cmpi2, 0, transfer, 291489
398, passer4, 0, store1, 0, idle, 73
398, fork12, 0, trunci1, 0, transfer, 73
398, buffer6, 0, muli0, 0, stall, 73
398, select1, 0, fork12, 0, transfer, 73
398, passer3, 0, passer4, 0, transfer, 73
398, trunci1, 0, passer3, 0, transfer, 73
398, fork25, 2, mux2, 0, transfer, 1
398, fork26, 0, buffer13, 0, accept, 1
398, load1, 1, muli0, 1, accept, 3993
398, fork12, 1, passer2, 0, transfer, 73
398, source2, 0, constant12, 0, transfer, 
398, cmpi2, 0, select1, 0, transfer, 0
398, addi0, 0, select1, 1, transfer, 74
398, extsi4, 0, cmpi2, 1, transfer, 10000
398, constant12, 0, extsi5, 0, transfer, 2
398, store1, 0, mem_controller2, 3, idle, 73
398, load1, 0, mem_controller3, 2, transfer, 73
398, buffer15, 0, passer3, 1, transfer, 1
398, fork23, 3, buffer6, 0, transfer, 73
398, buffer3, 0, fork23, 0, transfer, 73
398, buffer18, 0, select1, 2, transfer, 73
398, fork23, 2, trunci0, 0, transfer, 73
398, trunci0, 0, load1, 0, transfer, 73
399, fork23, 0, buffer4, 0, accept, 73
399, fork26, 2, passer12, 1, transfer, 1
399, fork24, 2, addi2, 0, transfer, 73
399, mux4, 0, buffer9, 0, transfer, 
399, buffer4, 0, cmpi1, 1, transfer, 73
399, andi1, 0, fork27, 0, transfer, 0
399, constant10, 0, fork10, 0, transfer, 1
399, spec_v2_resolver0, 0, fork28, 0, transfer, 0
399, buffer16, 0, passer4, 1, idle, 1
399, not0, 0, andi1, 0, transfer, 0
399, constant11, 0, extsi4, 0, stall, 10000
399, fork11, 0, passer10, 0, transfer, 1
399, fork25, 1, mux3, 0, transfer, 1
399, source1, 0, constant11, 0, stall, 
399, fork23, 1, buffer5, 0, accept, 73
399, addi2, 0, passer12, 0, transfer, 74
399, extsi2, 0, fork11, 0, transfer, 1
399, cmpi0, 0, andi0, 0, transfer, 1
399, passer2, 0, mux2, 2, accept, 74
399, mux2, 0, buffer3, 0, accept, 73
399, passer4, 0, store1, 0, idle, 74
399, passer3, 0, passer4, 0, idle, 74
399, trunci1, 0, passer3, 0, accept, 74
399, fork28, 3, passer6, 1, transfer, 0
399, fork28, 5, passer10, 1, transfer, 0
399, fork25, 2, mux2, 0, stall, 1
399, fork26, 4, spec_v2_resolver0, 1, transfer, 1
399, passer13, 0, mux4, 2, transfer, 
399, buffer12, 0, fork26, 0, transfer, 1
399, mem_controller3, 0, load1, 1, transfer, 3993
399, buffer0, 0, merge0, 0, idle, 1
399, fork12, 1, passer2, 0, accept, 74
399, passer0, 0, buffer0, 0, accept, 1
399, cmpi2, 0, select1, 0, accept, 0
399, source2, 0, constant12, 0, stall, 
399, fork29, 0, not0, 0, transfer, 1
399, store1, 0, mem_controller2, 3, idle, 74
399, load1, 0, mem_controller3, 2, idle, 73
399, fork11, 1, addi1, 1, transfer, 1
399, fork29, 5, passer0, 0, transfer, 1
399, fork22, 1, constant10, 0, transfer, 
399, buffer3, 0, fork23, 0, accept, 73
399, passer5, 0, passer9, 1, idle, 1
399, buffer18, 0, select1, 2, stall, 74
399, fork11, 2, addi2, 1, transfer, 1
399, fork27, 1, passer14, 1, transfer, 0
399, fork28, 6, passer11, 1, transfer, 0
399, trunci0, 0, load1, 0, accept, 73
399, fork28, 1, buffer15, 0, transfer, 0
399, buffer14, 0, passer2, 1, stall, 1
399, fork27, 2, passer1, 1, transfer, 0
399, fork24, 3, addi1, 0, transfer, 73
399, fork24, 4, addi0, 0, stall, 73
399, init0, 0, fork25, 0, stall, 1
399, buffer7, 0, buffer8, 0, transfer, 73
399, buffer10, 0, fork22, 0, transfer, 
399, fork29, 2, passer6, 0, transfer, 1
399, fork24, 1, cmpi0, 0, transfer, 73
399, extsi5, 0, addi0, 1, stall, 2
399, buffer13, 0, init0, 0, stall, 1
399, buffer5, 0, passer1, 0, transfer, 73
399, addi1, 0, buffer18, 0, transfer, 74
399, buffer8, 0, fork24, 0, stall, 73
399, cmpi1, 0, andi0, 1, transfer, 1
399, muli0, 0, cmpi2, 0, accept, 291489
399, mux3, 0, buffer7, 0, transfer, 74
399, fork12, 0, trunci1, 0, accept, 74
399, buffer6, 0, muli0, 0, transfer, 73
399, select1, 0, fork12, 0, accept, 74
399, fork29, 4, spec_v2_resolver0, 0, transfer, 1
399, fork10, 0, extsi2, 0, transfer, 1
399, andi0, 0, fork29, 0, transfer, 1
399, fork29, 3, passer7, 0, transfer, 1
399, constant9, 0, extsi1, 0, transfer, 199
399, extsi3, 0, passer11, 0, transfer, 1
399, fork22, 0, passer14, 0, transfer, 
399, fork28, 4, passer5, 1, transfer, 0
399, source0, 0, constant9, 0, transfer, 
399, load1, 1, muli0, 1, transfer, 3993
399, addi0, 0, select1, 1, stall, 75
399, fork25, 0, mux4, 0, transfer, 1
399, fork22, 2, passer13, 0, transfer, 
399, passer7, 0, buffer16, 0, accept, 1
399, extsi4, 0, cmpi2, 1, stall, 10000
399, constant12, 0, extsi5, 0, stall, 2
399, fork10, 1, extsi3, 0, transfer, 1
399, buffer15, 0, passer3, 1, stall, 0
399, fork26, 1, passer13, 1, transfer, 1
399, passer6, 0, passer8, 1, idle, 1
399, fork24, 0, cmpi1, 0, transfer, 73
399, extsi1, 0, cmpi0, 1, transfer, 199
399, fork29, 1, passer5, 0, transfer, 1
399, fork23, 3, buffer6, 0, accept, 73
399, passer12, 0, mux3, 2, transfer, 74
399, fork27, 0, passer0, 1, transfer, 0
399, fork28, 0, andi1, 1, transfer, 0
399, fork28, 2, passer7, 1, transfer, 0
399, fork23, 2, trunci0, 0, accept, 73
