cycle, src_component, src_port, dst_component, dst_port, state, data
24, cond_br17, 0, control_merge0, 0, transfer, 
24, fork8, 4, mux3, 0, stall, 0
24, fork4, 0, buffer22, 0, accept, 1
24, extsi9, 0, mux6, 1, transfer, 0
24, buffer22, 0, cond_br3, 1, transfer, 1
24, fork6, 2, addi0, 1, transfer, 1
24, fork4, 1, cond_br4, 1, idle, 1
24, extsi8, 0, cmpi0, 1, stall, 0
24, mux5, 0, cond_br16, 0, accept, 497906
24, shrsi1, 0, buffer0, 0, transfer, 9815013
24, source2, 0, constant10, 0, transfer, 1
24, fork4, 5, cond_br7, 1, accept, 1
24, buffer27, 0, fork5, 0, transfer, 
24, mux6, 0, cond_br18, 0, transfer, 0
24, fork3, 0, mux2, 0, stall, 0
24, fork5, 1, constant11, 0, transfer, 0
24, cond_br7, 0, buffer27, 0, accept, 
24, shrsi0, 0, buffer24, 0, transfer, 248953
24, fork7, 4, cond_br14, 1, stall, 1
24, fork8, 0, mux7, 0, transfer, 0
24, cond_br3, 0, addi0, 0, transfer, 4
24, cmpi0, 0, fork4, 0, idle, 1
24, buffer26, 0, shrsi1, 0, transfer, 19630026
24, extsi3, 0, fork6, 0, transfer, 1
24, buffer1, 0, cond_br7, 0, stall, 
24, fork5, 0, control_merge1, 0, transfer, 
24, control_merge0, 1, fork3, 0, stall, 0
24, fork4, 4, cond_br6, 0, idle, 1
24, buffer15, 0, cond_br10, 1, transfer, 1
24, fork4, 3, cond_br6, 1, idle, 1
24, cond_br6, 0, buffer11, 0, accept, 1
24, buffer7, 0, cond_br10, 0, transfer, 497906
24, fork4, 2, cond_br5, 1, idle, 1
24, mux7, 0, fork7, 0, stall, 1
24, cond_br4, 0, buffer26, 0, accept, 19630026
24, fork7, 2, cond_br16, 1, stall, 1
24, fork3, 2, mux0, 0, stall, 0
24, buffer20, 0, cond_br5, 0, idle, 497906
24, fork6, 0, shrsi0, 1, transfer, 1
25, buffer17, 0, shrsi0, 0, accept, 497906
25, fork7, 3, cond_br15, 1, transfer, 1
25, constant10, 0, extsi3, 0, stall, 1
25, fork0, 0, control_merge0, 1, idle, 
25, cond_br15, 1, sink1, 0, accept, 9815013
25, addi0, 0, buffer9, 0, accept, 5
25, fork8, 1, mux6, 0, accept, 0
25, constant11, 0, extsi9, 0, accept, 0
25, buffer5, 0, cond_br3, 0, idle, 4
25, cond_br10, 0, sink0, 0, accept, 497906
25, mux4, 0, cond_br15, 0, transfer, 9815013
25, control_merge1, 0, cond_br17, 0, idle, 
25, cond_br16, 1, sink2, 0, accept, 248953
25, buffer11, 0, mux7, 1, accept, 1
25, fork8, 3, mux4, 0, transfer, 0
25, control_merge0, 0, buffer1, 0, idle, 
25, mux2, 0, fork2, 0, transfer, 248953
25, fork7, 0, cond_br18, 1, idle, 1
25, fork8, 2, mux5, 0, transfer, 0
25, cond_br18, 0, sink3, 0, accept, 0
25, buffer24, 0, mux5, 1, transfer, 248953
25, fork7, 1, cond_br17, 1, idle, 1
25, fork6, 1, shrsi1, 1, stall, 1
25, buffer10, 0, control_merge1, 1, idle, 
25, control_merge1, 1, fork8, 0, transfer, 0
25, fork2, 0, buffer7, 0, transfer, 248953
25, cond_br17, 0, control_merge0, 0, idle, 
25, fork8, 4, mux3, 0, transfer, 0
25, fork2, 1, buffer20, 0, transfer, 248953
25, extsi9, 0, mux6, 1, accept, 0
25, buffer22, 0, cond_br3, 1, idle, 1
25, fork6, 2, addi0, 1, stall, 1
25, buffer0, 0, mux4, 1, transfer, 9815013
25, mux0, 0, buffer5, 0, transfer, 5
25, mux5, 0, cond_br16, 0, transfer, 248953
25, shrsi1, 0, buffer0, 0, accept, 9815013
25, source2, 0, constant10, 0, stall, 1
25, fork3, 2, mux0, 0, transfer, 0
25, buffer27, 0, fork5, 0, idle, 
25, mux6, 0, cond_br18, 0, idle, 0
25, fork3, 0, mux2, 0, transfer, 0
25, fork5, 1, constant11, 0, accept, 0
25, cond_br16, 0, mux2, 1, transfer, 248953
25, shrsi0, 0, buffer24, 0, accept, 248953
25, fork7, 4, cond_br14, 1, transfer, 1
25, fork7, 2, cond_br16, 1, transfer, 1
25, fork8, 0, mux7, 0, accept, 0
25, cond_br3, 0, addi0, 0, accept, 4
25, buffer26, 0, shrsi1, 0, accept, 19630026
25, extsi3, 0, fork6, 0, stall, 1
25, buffer9, 0, mux3, 1, transfer, 5
25, mux1, 0, buffer8, 0, transfer, 9815013
25, fork5, 0, control_merge1, 0, idle, 
25, control_merge0, 1, fork3, 0, transfer, 0
25, buffer15, 0, cond_br10, 1, idle, 1
25, fork2, 2, buffer28, 0, transfer, 248953
25, buffer7, 0, cond_br10, 0, idle, 497906
25, mux7, 0, fork7, 0, transfer, 1
25, cond_br14, 1, mux9, 2, accept, 5
25, cond_br14, 0, mux0, 1, transfer, 5
25, mux3, 0, cond_br14, 0, transfer, 5
25, cond_br15, 0, mux1, 1, transfer, 9815013
25, fork3, 1, mux1, 0, transfer, 0
25, start_0, 0, fork0, 0, idle, 
25, fork6, 0, shrsi0, 1, stall, 1
26, mux3, 0, cond_br14, 0, idle, 5
26, fork7, 3, cond_br15, 1, idle, 1
26, fork3, 1, mux1, 0, accept, 0
26, fork0, 0, control_merge0, 1, accept, 
26, addi0, 0, buffer9, 0, accept, 6
26, fork8, 1, mux6, 0, accept, 0
26, buffer5, 0, cond_br3, 0, stall, 5
26, cond_br10, 0, sink0, 0, accept, 248953
26, mux4, 0, cond_br15, 0, idle, 9815013
26, control_merge1, 0, cond_br17, 0, idle, 
26, buffer28, 0, ori0, 0, transfer, 248953
26, fork8, 3, mux4, 0, accept, 0
26, control_merge0, 0, buffer1, 0, idle, 
26, mux2, 0, fork2, 0, accept, 248953
26, fork7, 0, cond_br18, 1, idle, 1
26, cond_br14, 0, mux0, 1, accept, 5
26, fork8, 2, mux5, 0, accept, 0
26, cond_br10, 1, mux5, 2, accept, 248953
26, fork1, 0, buffer29, 0, transfer, 9815013
26, buffer24, 0, mux5, 1, accept, 248953
26, fork7, 1, cond_br17, 1, idle, 1
26, control_merge1, 1, fork8, 0, accept, 0
26, buffer10, 0, control_merge1, 1, accept, 
26, cond_br5, 0, buffer17, 0, accept, 248953
26, fork2, 0, buffer7, 0, accept, 248953
26, cond_br5, 1, buffer4, 0, accept, 248953
26, cond_br17, 0, control_merge0, 0, accept, 
26, fork8, 4, mux3, 0, accept, 0
26, fork2, 1, buffer20, 0, accept, 248953
26, buffer22, 0, cond_br3, 1, accept, 1
26, buffer0, 0, mux4, 1, accept, 9815013
26, mux0, 0, buffer5, 0, accept, 5
26, mux5, 0, cond_br16, 0, idle, 248953
26, mux6, 0, cond_br18, 0, idle, 0
26, buffer27, 0, fork5, 0, accept, 
26, cond_br16, 0, mux2, 1, accept, 248953
26, buffer8, 0, fork1, 0, transfer, 9815013
26, fork7, 4, cond_br14, 1, idle, 1
26, fork8, 0, mux7, 0, accept, 0
26, constant8, 0, andi0, 1, transfer, 1
26, cond_br3, 0, addi0, 0, accept, 5
26, mux1, 0, buffer8, 0, accept, 9815013
26, buffer9, 0, mux3, 1, accept, 5
26, ori0, 0, trunci1, 0, transfer, 9949181
26, fork5, 0, control_merge1, 0, accept, 
26, control_merge0, 1, fork3, 0, accept, 0
26, andi0, 0, buffer16, 0, transfer, 1
26, fork1, 1, ori0, 1, transfer, 9815013
26, cond_br3, 1, mux3, 2, accept, 5
26, buffer15, 0, cond_br10, 1, accept, 1
26, trunci1, 0, andi0, 0, transfer, 1
26, fork2, 2, buffer28, 0, accept, 248953
26, source0, 0, constant8, 0, transfer, 1
26, buffer7, 0, cond_br10, 0, stall, 248953
26, fork4, 2, cond_br5, 1, accept, 1
26, mux7, 0, fork7, 0, idle, 1
26, fork3, 2, mux0, 0, accept, 0
26, fork7, 2, cond_br16, 1, idle, 1
26, fork3, 0, mux2, 0, accept, 0
26, buffer20, 0, cond_br5, 0, stall, 248953
26, start_0, 0, fork0, 0, accept, 
26, cond_br15, 0, mux1, 1, accept, 9815013
27, cond_br4, 1, buffer6, 0, transfer, 9815013
27, fork4, 6, buffer15, 0, transfer, 0
27, buffer16, 0, cmpi0, 0, transfer, 1
27, buffer28, 0, ori0, 0, idle, 248953
27, source1, 0, constant9, 0, transfer, 0
27, constant9, 0, extsi8, 0, transfer, 0
27, buffer29, 0, cond_br4, 0, transfer, 9815013
27, fork1, 0, buffer29, 0, accept, 9815013
27, cond_br5, 1, buffer4, 0, transfer, 248953
27, fork4, 0, buffer22, 0, transfer, 0
27, fork4, 1, cond_br4, 1, transfer, 0
27, extsi8, 0, cmpi0, 1, transfer, 0
27, fork4, 5, cond_br7, 1, transfer, 0
27, cond_br6, 1, buffer18, 0, transfer, 0
27, cond_br7, 1, buffer10, 0, transfer, 
27, buffer8, 0, fork1, 0, idle, 9815013
27, constant8, 0, andi0, 1, stall, 1
27, cmpi0, 0, fork4, 0, transfer, 0
27, ori0, 0, trunci1, 0, accept, 9949181
27, buffer1, 0, cond_br7, 0, transfer, 
27, fork4, 4, cond_br6, 0, transfer, 0
27, source0, 0, constant8, 0, stall, 1
27, fork1, 1, ori0, 1, idle, 9815013
27, andi0, 0, buffer16, 0, accept, 1
27, trunci1, 0, andi0, 0, accept, 1
27, fork4, 3, cond_br6, 1, transfer, 0
27, cond_br6, 0, buffer11, 0, accept, 0
27, fork4, 2, cond_br5, 1, transfer, 0
27, cond_br4, 0, buffer26, 0, accept, 9815013
27, buffer20, 0, cond_br5, 0, transfer, 248953
28, cond_br4, 1, buffer6, 0, accept, 9815013
28, control_merge2, 1, fork10, 0, transfer, 1
28, fork10, 0, mux9, 0, transfer, 1
28, fork7, 3, cond_br15, 1, transfer, 0
28, fork4, 6, buffer15, 0, accept, 0
28, buffer16, 0, cmpi0, 0, idle, 1
28, cond_br15, 1, sink1, 0, transfer, 9815013
28, fork8, 1, mux6, 0, transfer, 1
28, buffer5, 0, cond_br3, 0, transfer, 5
28, mux9, 0, buffer25, 0, transfer, 5
28, mux4, 0, cond_br15, 0, transfer, 9815013
28, control_merge1, 0, cond_br17, 0, transfer, 
28, cond_br16, 1, sink2, 0, transfer, 248953
28, mux8, 0, buffer3, 0, transfer, 248953
28, cond_br17, 1, control_merge2, 1, transfer, 
28, source1, 0, constant9, 0, stall, 0
28, control_merge0, 0, buffer1, 0, accept, 
28, fork8, 3, mux4, 0, transfer, 1
28, constant9, 0, extsi8, 0, stall, 0
28, fork7, 0, cond_br18, 1, transfer, 0
28, fork8, 2, mux5, 0, transfer, 1
28, cond_br18, 0, sink3, 0, accept, 248953
28, buffer29, 0, cond_br4, 0, idle, 9815013
28, cond_br10, 1, mux5, 2, transfer, 248953
28, control_merge1, 1, fork8, 0, transfer, 1
28, fork7, 1, cond_br17, 1, transfer, 0
28, buffer10, 0, control_merge1, 1, transfer, 
28, buffer18, 0, mux7, 2, transfer, 0
28, cond_br5, 1, buffer4, 0, accept, 248953
28, fork8, 4, mux3, 0, transfer, 1
28, fork4, 0, buffer22, 0, accept, 0
28, buffer22, 0, cond_br3, 1, transfer, 0
28, fork11, 2, cond_br23, 1, accept, 0
28, fork4, 1, cond_br4, 1, idle, 0
28, cond_br18, 1, mux8, 2, transfer, 248953
28, extsi8, 0, cmpi0, 1, stall, 0
28, mux5, 0, cond_br16, 0, transfer, 248953
28, fork4, 5, cond_br7, 1, idle, 0
28, mux6, 0, cond_br18, 0, transfer, 248953
28, cond_br6, 1, buffer18, 0, accept, 0
28, cond_br7, 1, buffer10, 0, accept, 
28, fork10, 1, mux8, 0, transfer, 1
28, fork7, 4, cond_br14, 1, transfer, 0
28, fork7, 2, cond_br16, 1, transfer, 0
28, fork8, 0, mux7, 0, transfer, 1
28, cmpi0, 0, fork4, 0, idle, 0
28, buffer1, 0, cond_br7, 0, idle, 
28, buffer6, 0, mux4, 2, transfer, 9815013
28, fork4, 4, cond_br6, 0, idle, 0
28, cond_br3, 1, mux3, 2, transfer, 5
28, buffer15, 0, cond_br10, 1, transfer, 0
28, control_merge2, 0, cond_br23, 0, stall, 
28, buffer4, 0, mux6, 2, transfer, 248953
28, fork4, 3, cond_br6, 1, idle, 0
28, buffer7, 0, cond_br10, 0, transfer, 248953
28, fork4, 2, cond_br5, 1, idle, 0
28, mux7, 0, fork7, 0, transfer, 0
28, cond_br14, 1, mux9, 2, transfer, 5
28, mux3, 0, cond_br14, 0, transfer, 5
28, buffer20, 0, cond_br5, 0, idle, 248953
29, extsi10, 0, cmpi1, 1, transfer, 0
29, control_merge2, 1, fork10, 0, accept, 1
29, fork10, 0, mux9, 0, accept, 1
29, fork9, 1, cond_br21, 0, stall, 248953
29, fork7, 3, cond_br15, 1, idle, 1
29, mux3, 0, cond_br14, 0, idle, 5
29, cmpi1, 0, buffer23, 0, transfer, 0
29, cond_br15, 1, sink1, 0, accept, 9815013
29, fork8, 1, mux6, 0, accept, 0
29, buffer25, 0, cond_br22, 0, stall, 5
29, buffer5, 0, cond_br3, 0, idle, 5
29, mux9, 0, buffer25, 0, accept, 5
29, mux4, 0, cond_br15, 0, idle, 9815013
29, mux8, 0, buffer3, 0, accept, 0
29, control_merge1, 0, cond_br17, 0, idle, 
29, cond_br16, 1, sink2, 0, accept, 248953
29, cond_br17, 1, control_merge2, 1, idle, 
29, fork8, 3, mux4, 0, accept, 0
29, control_merge0, 0, buffer1, 0, accept, 
29, fork7, 0, cond_br18, 1, idle, 1
29, cond_br18, 0, sink3, 0, accept, 0
29, buffer3, 0, fork9, 0, stall, 248953
29, fork8, 2, mux5, 0, accept, 0
29, cond_br10, 1, mux5, 2, accept, 248953
29, fork7, 1, cond_br17, 1, idle, 1
29, control_merge1, 1, fork8, 0, accept, 0
29, buffer10, 0, control_merge1, 1, accept, 
29, buffer18, 0, mux7, 2, accept, 0
29, cond_br22, 1, buffer12, 0, accept, 5
29, cond_br17, 0, control_merge0, 0, accept, 
29, fork8, 4, mux3, 0, accept, 0
29, andi2, 0, cmpi1, 0, transfer, 1
29, buffer2, 0, control_merge2, 0, idle, 
29, cond_br21, 1, buffer19, 0, accept, 248953
29, buffer22, 0, cond_br3, 1, idle, 0
29, constant13, 0, extsi10, 0, transfer, 0
29, cond_br22, 0, mux9, 1, accept, 5
29, cond_br18, 1, mux8, 2, accept, 0
29, mux5, 0, cond_br16, 0, idle, 248953
29, fork3, 2, mux0, 0, accept, 0
29, fork4, 5, cond_br7, 1, idle, 0
29, mux6, 0, cond_br18, 0, idle, 0
29, fork3, 0, mux2, 0, accept, 0
29, constant12, 0, andi2, 1, transfer, 1
29, fork10, 1, mux8, 0, accept, 1
29, trunci0, 0, andi2, 0, transfer, 1
29, cond_br16, 0, mux2, 1, accept, 248953
29, source4, 0, constant13, 0, transfer, 0
29, fork7, 4, cond_br14, 1, idle, 1
29, source3, 0, constant12, 0, transfer, 1
29, fork8, 0, mux7, 0, accept, 0
29, buffer1, 0, cond_br7, 0, idle, 
29, buffer6, 0, mux4, 2, accept, 9815013
29, cond_br21, 0, buffer14, 0, accept, 248953
29, control_merge0, 1, fork3, 0, accept, 0
29, cond_br3, 1, mux3, 2, accept, 5
29, buffer15, 0, cond_br10, 1, idle, 0
29, fork11, 1, cond_br22, 1, accept, 0
29, buffer4, 0, mux6, 2, accept, 248953
29, fork9, 0, trunci0, 0, transfer, 248953
29, buffer7, 0, cond_br10, 0, idle, 248953
29, buffer23, 0, fork11, 0, accept, 0
29, mux7, 0, fork7, 0, idle, 1
29, cond_br14, 1, mux9, 2, accept, 5
29, cond_br14, 0, mux0, 1, accept, 5
29, fork7, 2, cond_br16, 1, idle, 1
29, cond_br15, 0, mux1, 1, accept, 9815013
29, fork3, 1, mux1, 0, accept, 0
29, fork11, 0, cond_br21, 1, accept, 0
30, extsi10, 0, cmpi1, 1, stall, 0
30, fork9, 1, cond_br21, 0, transfer, 248953
30, cmpi1, 0, buffer23, 0, accept, 0
30, buffer25, 0, cond_br22, 0, transfer, 5
30, buffer3, 0, fork9, 0, transfer, 248953
30, cond_br22, 1, buffer12, 0, transfer, 5
30, andi2, 0, cmpi1, 0, accept, 1
30, cond_br21, 1, buffer19, 0, transfer, 248953
30, constant13, 0, extsi10, 0, stall, 0
30, fork11, 2, cond_br23, 1, transfer, 0
30, constant12, 0, andi2, 1, stall, 1
30, trunci0, 0, andi2, 0, accept, 1
30, source4, 0, constant13, 0, stall, 0
30, source3, 0, constant12, 0, stall, 1
30, cond_br23, 1, sink4, 0, transfer, 
30, control_merge2, 0, cond_br23, 0, transfer, 
30, fork11, 1, cond_br22, 1, transfer, 0
30, fork9, 0, trunci0, 0, accept, 248953
30, buffer23, 0, fork11, 0, transfer, 0
30, fork11, 0, cond_br21, 1, transfer, 0
31, extsi10, 0, cmpi1, 1, stall, 0
31, control_merge2, 1, fork10, 0, accept, 0
31, fork10, 0, mux9, 0, accept, 0
31, fork9, 1, cond_br21, 0, idle, 248953
31, cmpi1, 0, buffer23, 0, accept, 0
31, buffer25, 0, cond_br22, 0, idle, 5
31, cond_br17, 1, control_merge2, 1, accept, 
31, buffer3, 0, fork9, 0, idle, 248953
31, cond_br22, 1, buffer12, 0, accept, 5
31, andi2, 0, cmpi1, 0, accept, 1
31, buffer2, 0, control_merge2, 0, accept, 
31, shli0, 0, buffer21, 0, transfer, 7966496
31, cond_br21, 1, buffer19, 0, accept, 248953
31, fork11, 2, cond_br23, 1, idle, 0
31, constant13, 0, extsi10, 0, stall, 0
31, constant12, 0, andi2, 1, stall, 1
31, fork10, 1, mux8, 0, accept, 0
31, trunci0, 0, andi2, 0, accept, 1
31, source4, 0, constant13, 0, stall, 0
31, buffer19, 0, shli0, 0, transfer, 248953
31, source3, 0, constant12, 0, stall, 1
31, cond_br23, 1, sink4, 0, accept, 
31, control_merge2, 0, cond_br23, 0, idle, 
31, fork11, 1, cond_br22, 1, idle, 0
31, fork9, 0, trunci0, 0, accept, 248953
31, buffer23, 0, fork11, 0, idle, 0
31, buffer12, 0, shli0, 1, transfer, 5
31, fork11, 0, cond_br21, 1, idle, 0
32, buffer21, 0, d_return0, 0, transfer, 7966496
32, buffer19, 0, shli0, 0, idle, 248953
32, shli0, 0, buffer21, 0, accept, 7966496
32, buffer12, 0, shli0, 1, idle, 5
32, d_return0, 0, end0, 0, transfer, 7966496
33, d_return0, 0, end0, 0, accept, 7966496
33, buffer21, 0, d_return0, 0, accept, 7966496
