cycle, src_component, src_port, dst_component, dst_port, state, data
226, passer2, 0, mux1, 2, stall, 167
226, fork3, 0, trunci0, 0, transfer, 166
226, muli1, 0, fork7, 0, transfer, 815
226, buffer18, 0, init0, 0, stall, 1
226, mem_controller4, 0, load3, 1, transfer, 166
226, buffer15, 0, passer5, 0, transfer, 163
226, buffer4, 0, fork3, 0, transfer, 166
226, passer5, 0, store1, 0, transfer, 163
226, constant13, 0, extsi4, 0, stall, 1
226, fork21, 3, mux1, 0, stall, 1
226, mux1, 0, buffer4, 0, stall, 167
226, fork7, 1, cmpi0, 0, transfer, 815
226, buffer6, 0, addi0, 0, transfer, 166
226, init0, 0, fork21, 0, stall, 1
226, passer1, 0, store1, 1, transfer, 815
227, trunci1, 0, load3, 0, transfer, 167
227, fork19, 1, passer6, 0, stall, 0
227, fork3, 3, buffer5, 0, transfer, 167
227, trunci0, 0, buffer6, 0, transfer, 167
227, fork22, 0, buffer18, 0, accept, 1
227, addi0, 0, buffer15, 0, transfer, 167
227, fork24, 1, passer7, 1, accept, 1
227, fork21, 0, mux4, 0, accept, 1
227, buffer17, 0, fork22, 0, transfer, 1
227, load3, 1, muli1, 1, idle, 166
227, extsi5, 0, cmpi0, 1, stall, 1000
227, passer3, 0, mux2, 2, accept, 0
227, passer8, 0, mux4, 2, accept, 
227, load2, 0, mem_controller5, 2, transfer, 167
227, fork3, 1, trunci1, 0, transfer, 167
227, mux4, 0, buffer11, 0, accept, 
227, buffer12, 0, fork20, 0, stall, 
227, not0, 0, andi0, 0, idle, 0
227, fork24, 0, andi0, 1, idle, 1
227, fork22, 5, buffer19, 0, accept, 1
227, buffer16, 0, buffer17, 0, stall, 1
227, fork22, 1, passer8, 1, accept, 1
227, fork22, 3, passer2, 1, transfer, 1
227, buffer19, 0, spec_v2_resolver0, 1, stall, 1
227, store1, 1, mem_controller3, 4, idle, 815
227, extsi4, 0, addi1, 1, transfer, 1
227, fork25, 2, passer0, 0, idle, 1
227, store1, 0, mem_controller3, 3, idle, 164
227, fork22, 2, passer3, 1, accept, 1
227, addi1, 0, passer2, 0, transfer, 167
227, fork23, 0, passer0, 1, idle, 0
227, buffer21, 0, passer4, 0, stall, 0
227, load3, 0, mem_controller4, 2, transfer, 167
227, andi0, 0, fork23, 0, idle, 0
227, fork21, 1, mux3, 0, accept, 1
227, fork22, 4, passer6, 1, accept, 1
227, buffer5, 0, addi1, 0, transfer, 166
227, source1, 0, constant13, 0, transfer, 
227, fork7, 0, passer1, 0, idle, 815
227, fork24, 3, passer5, 1, idle, 1
227, trunci2, 0, load2, 0, transfer, 167
227, fork3, 2, trunci2, 0, transfer, 167
227, fork3, 0, trunci0, 0, transfer, 167
227, passer2, 0, mux1, 2, transfer, 167
227, spec_v2_resolver0, 0, fork24, 0, idle, 1
227, mem_controller5, 0, load2, 1, accept, 5
227, passer6, 0, mux3, 2, accept, 0
227, fork23, 1, passer9, 1, accept, 0
227, fork25, 1, spec_v2_resolver0, 0, idle, 1
227, buffer13, 0, passer9, 0, stall, 
227, muli1, 0, fork7, 0, idle, 815
227, fork20, 2, passer8, 0, stall, 
227, buffer18, 0, init0, 0, transfer, 1
227, fork23, 2, passer4, 1, accept, 0
227, mem_controller4, 0, load3, 1, accept, 166
227, fork24, 2, passer1, 1, idle, 1
227, buffer15, 0, passer5, 0, stall, 164
227, buffer4, 0, fork3, 0, transfer, 167
227, buffer10, 0, fork19, 0, stall, 0
227, passer5, 0, store1, 0, idle, 164
227, passer7, 0, mem_controller3, 2, accept, 1
227, fork25, 0, not0, 0, idle, 1
227, buffer8, 0, fork16, 0, stall, 0
227, constant13, 0, extsi4, 0, transfer, 1
227, buffer14, 0, passer7, 0, stall, 1
227, mux2, 0, buffer7, 0, accept, 0
227, mux1, 0, buffer4, 0, transfer, 167
227, fork21, 3, mux1, 0, transfer, 1
227, fork21, 2, mux2, 0, accept, 1
227, cmpi0, 0, fork25, 0, idle, 1
227, fork7, 1, cmpi0, 0, idle, 815
227, fork16, 1, passer3, 0, stall, 0
227, buffer6, 0, addi0, 0, transfer, 167
227, constant14, 0, extsi5, 0, stall, 1000
227, load2, 1, muli1, 0, idle, 5
227, mux3, 0, buffer9, 0, accept, 0
227, source2, 0, constant14, 0, stall, 
227, init0, 0, fork21, 0, transfer, 1
227, passer1, 0, store1, 1, idle, 815
228, trunci1, 0, load3, 0, transfer, 168
228, fork19, 0, trunci3, 0, accept, 0
228, fork19, 1, passer6, 0, transfer, 0
228, fork3, 3, buffer5, 0, transfer, 168
228, fork20, 0, constant6, 0, accept, 
228, fork22, 0, buffer18, 0, transfer, 1
228, trunci0, 0, buffer6, 0, transfer, 168
228, fork21, 0, mux4, 0, transfer, 1
228, fork16, 0, buffer20, 0, accept, 0
228, addi0, 0, buffer15, 0, accept, 168
228, load3, 1, muli1, 1, transfer, 167
228, fork24, 1, passer7, 1, transfer, 1
228, constant6, 0, extsi3, 0, accept, 1
228, source2, 0, constant14, 0, transfer, 
228, extsi5, 0, cmpi0, 1, transfer, 1000
228, passer3, 0, mux2, 2, transfer, 0
228, passer8, 0, mux4, 2, transfer, 
228, buffer20, 0, buffer21, 0, transfer, 0
228, fork3, 1, trunci1, 0, transfer, 168
228, mux4, 0, buffer11, 0, transfer, 
228, buffer12, 0, fork20, 0, transfer, 
228, buffer9, 0, buffer10, 0, idle, 0
228, not0, 0, andi0, 0, transfer, 0
228, merge1, 0, buffer16, 0, stall, 1
228, load2, 0, mem_controller5, 2, transfer, 168
228, fork22, 5, buffer19, 0, transfer, 1
228, buffer16, 0, buffer17, 0, transfer, 1
228, fork24, 0, andi0, 1, transfer, 1
228, fork22, 1, passer8, 1, transfer, 1
228, buffer19, 0, spec_v2_resolver0, 1, transfer, 1
228, store1, 1, mem_controller3, 4, transfer, 820
228, fork25, 2, passer0, 0, transfer, 1
228, store1, 0, mem_controller3, 3, transfer, 164
228, fork22, 2, passer3, 1, transfer, 1
228, addi1, 0, passer2, 0, transfer, 168
228, fork23, 0, passer0, 1, transfer, 0
228, buffer21, 0, passer4, 0, transfer, 0
228, load3, 0, mem_controller4, 2, transfer, 168
228, andi0, 0, fork23, 0, transfer, 0
228, fork21, 1, mux3, 0, transfer, 1
228, fork22, 4, passer6, 1, transfer, 1
228, buffer5, 0, addi1, 0, transfer, 167
228, fork7, 0, passer1, 0, transfer, 820
228, source5, 0, constant0, 0, stall, 
228, fork24, 3, passer5, 1, transfer, 1
228, trunci2, 0, load2, 0, transfer, 168
228, fork3, 2, trunci2, 0, transfer, 168
228, passer2, 0, mux1, 2, transfer, 168
228, fork3, 0, trunci0, 0, transfer, 168
228, spec_v2_resolver0, 0, fork24, 0, transfer, 1
228, mem_controller5, 0, load2, 1, transfer, 5
228, fork20, 1, buffer13, 0, accept, 
228, buffer11, 0, buffer12, 0, idle, 
228, extsi3, 0, buffer14, 0, accept, 1
228, constant0, 0, merge1, 1, stall, 1
228, passer6, 0, mux3, 2, transfer, 0
228, fork25, 1, spec_v2_resolver0, 0, transfer, 1
228, muli1, 0, fork7, 0, transfer, 820
228, fork20, 2, passer8, 0, transfer, 
228, buffer18, 0, init0, 0, transfer, 1
228, buffer13, 0, passer9, 0, transfer, 
228, fork23, 2, passer4, 1, transfer, 0
228, mem_controller4, 0, load3, 1, transfer, 167
228, fork24, 2, passer1, 1, transfer, 1
228, buffer10, 0, fork19, 0, transfer, 0
228, buffer7, 0, buffer8, 0, idle, 0
228, buffer4, 0, fork3, 0, transfer, 168
228, buffer15, 0, passer5, 0, transfer, 164
228, fork23, 1, passer9, 1, transfer, 0
228, passer5, 0, store1, 0, transfer, 164
228, passer7, 0, mem_controller3, 2, transfer, 1
228, fork25, 0, not0, 0, transfer, 1
228, trunci3, 0, addi0, 1, accept, 0
228, buffer8, 0, fork16, 0, transfer, 0
228, buffer14, 0, passer7, 0, transfer, 1
228, mux2, 0, buffer7, 0, transfer, 0
228, mux1, 0, buffer4, 0, transfer, 168
228, fork21, 2, mux2, 0, transfer, 1
228, cmpi0, 0, fork25, 0, transfer, 1
228, fork7, 1, cmpi0, 0, transfer, 820
228, fork16, 1, passer3, 0, transfer, 0
228, buffer6, 0, addi0, 0, stall, 168
228, constant14, 0, extsi5, 0, transfer, 1000
228, load2, 1, muli1, 0, transfer, 5
228, mux3, 0, buffer9, 0, transfer, 0
228, init0, 0, fork21, 0, transfer, 1
228, passer1, 0, store1, 1, transfer, 820
229, trunci0, 0, buffer6, 0, stall, 169
229, fork19, 0, trunci3, 0, transfer, 0
229, fork19, 1, passer6, 0, transfer, 0
229, fork3, 3, buffer5, 0, transfer, 169
229, fork20, 0, constant6, 0, transfer, 
229, addi0, 0, buffer15, 0, transfer, 168
229, trunci1, 0, load3, 0, transfer, 169
229, fork21, 0, mux4, 0, transfer, 1
229, fork16, 0, buffer20, 0, transfer, 0
229, load3, 1, muli1, 1, transfer, 168
229, constant6, 0, extsi3, 0, transfer, 1
229, buffer12, 0, fork20, 0, transfer, 
229, passer8, 0, mux4, 2, transfer, 
229, buffer20, 0, buffer21, 0, accept, 0
229, fork3, 1, trunci1, 0, transfer, 169
229, mux4, 0, buffer11, 0, transfer, 
229, passer3, 0, mux2, 2, transfer, 0
229, buffer9, 0, buffer10, 0, transfer, 0
229, merge1, 0, buffer16, 0, transfer, 1
229, load2, 0, mem_controller5, 2, transfer, 169
229, fork22, 1, passer8, 1, transfer, 1
229, buffer17, 0, fork22, 0, transfer, 1
229, store1, 1, mem_controller3, 4, transfer, 825
229, store1, 0, mem_controller3, 3, transfer, 165
229, fork22, 2, passer3, 1, transfer, 1
229, addi1, 0, passer2, 0, transfer, 169
229, load3, 0, mem_controller4, 2, transfer, 169
229, fork21, 1, mux3, 0, transfer, 1
229, fork22, 4, passer6, 1, transfer, 1
229, buffer5, 0, addi1, 0, transfer, 168
229, fork7, 0, passer1, 0, transfer, 825
229, source5, 0, constant0, 0, transfer, 
229, trunci2, 0, load2, 0, transfer, 169
229, fork3, 2, trunci2, 0, transfer, 169
229, passer2, 0, mux1, 2, transfer, 169
229, fork3, 0, trunci0, 0, stall, 169
229, fork20, 1, buffer13, 0, transfer, 
229, buffer11, 0, buffer12, 0, transfer, 
229, extsi3, 0, buffer14, 0, transfer, 1
229, constant0, 0, merge1, 1, transfer, 1
229, passer6, 0, mux3, 2, transfer, 0
229, muli1, 0, fork7, 0, transfer, 825
229, fork20, 2, passer8, 0, transfer, 
229, buffer18, 0, init0, 0, transfer, 1
229, mem_controller4, 0, load3, 1, transfer, 168
229, buffer15, 0, passer5, 0, transfer, 165
229, buffer7, 0, buffer8, 0, transfer, 0
229, buffer4, 0, fork3, 0, stall, 169
229, buffer10, 0, fork19, 0, transfer, 0
229, passer5, 0, store1, 0, transfer, 165
229, trunci3, 0, addi0, 1, transfer, 0
229, buffer8, 0, fork16, 0, transfer, 0
229, mux2, 0, buffer7, 0, transfer, 0
229, mux1, 0, buffer4, 0, transfer, 169
229, fork21, 2, mux2, 0, transfer, 1
229, fork7, 1, cmpi0, 0, transfer, 825
229, fork16, 1, passer3, 0, transfer, 0
229, buffer6, 0, addi0, 0, transfer, 168
229, mux3, 0, buffer9, 0, transfer, 0
229, init0, 0, fork21, 0, transfer, 1
229, passer1, 0, store1, 1, transfer, 825
230, trunci1, 0, load3, 0, accept, 169
230, trunci0, 0, buffer6, 0, transfer, 169
230, fork3, 3, buffer5, 0, idle, 169
230, buffer17, 0, fork22, 0, stall, 1
230, addi0, 0, buffer15, 0, transfer, 169
230, load3, 1, muli1, 1, transfer, 169
230, buffer20, 0, buffer21, 0, transfer, 0
230, fork3, 1, trunci1, 0, accept, 169
230, load2, 0, mem_controller5, 2, idle, 169
230, fork22, 3, passer2, 1, stall, 1
230, store1, 1, mem_controller3, 4, transfer, 830
230, extsi4, 0, addi1, 1, stall, 1
230, store1, 0, mem_controller3, 3, transfer, 166
230, addi1, 0, passer2, 0, stall, 170
230, load3, 0, mem_controller4, 2, idle, 169
230, buffer5, 0, addi1, 0, stall, 169
230, source1, 0, constant13, 0, stall, 
230, fork7, 0, passer1, 0, transfer, 830
230, trunci2, 0, load2, 0, accept, 169
230, fork3, 2, trunci2, 0, accept, 169
230, passer2, 0, mux1, 2, stall, 170
230, fork3, 0, trunci0, 0, transfer, 169
230, muli1, 0, fork7, 0, transfer, 830
230, buffer18, 0, init0, 0, stall, 1
230, mem_controller4, 0, load3, 1, transfer, 169
230, buffer15, 0, passer5, 0, transfer, 166
230, buffer4, 0, fork3, 0, transfer, 169
230, passer5, 0, store1, 0, transfer, 166
230, constant13, 0, extsi4, 0, stall, 1
230, fork21, 3, mux1, 0, stall, 1
230, mux1, 0, buffer4, 0, stall, 170
230, fork7, 1, cmpi0, 0, transfer, 830
230, buffer6, 0, addi0, 0, transfer, 169
230, init0, 0, fork21, 0, stall, 1
230, passer1, 0, store1, 1, transfer, 830
231, trunci1, 0, load3, 0, transfer, 170
231, fork19, 1, passer6, 0, stall, 0
231, fork3, 3, buffer5, 0, transfer, 170
231, trunci0, 0, buffer6, 0, transfer, 170
231, fork22, 0, buffer18, 0, accept, 1
231, addi0, 0, buffer15, 0, transfer, 170
231, fork24, 1, passer7, 1, accept, 1
231, fork21, 0, mux4, 0, accept, 1
231, buffer17, 0, fork22, 0, transfer, 1
231, load3, 1, muli1, 1, idle, 169
231, extsi5, 0, cmpi0, 1, stall, 1000
231, passer3, 0, mux2, 2, accept, 0
231, passer8, 0, mux4, 2, accept, 
231, load2, 0, mem_controller5, 2, transfer, 170
231, fork3, 1, trunci1, 0, transfer, 170
231, mux4, 0, buffer11, 0, accept, 
231, buffer12, 0, fork20, 0, stall, 
231, not0, 0, andi0, 0, idle, 0
231, fork24, 0, andi0, 1, idle, 1
231, fork22, 5, buffer19, 0, accept, 1
231, buffer16, 0, buffer17, 0, stall, 1
231, fork22, 1, passer8, 1, accept, 1
231, fork22, 3, passer2, 1, transfer, 1
231, buffer19, 0, spec_v2_resolver0, 1, stall, 1
231, store1, 1, mem_controller3, 4, idle, 830
231, extsi4, 0, addi1, 1, transfer, 1
231, fork25, 2, passer0, 0, idle, 1
231, store1, 0, mem_controller3, 3, idle, 167
231, fork22, 2, passer3, 1, accept, 1
231, addi1, 0, passer2, 0, transfer, 170
231, fork23, 0, passer0, 1, idle, 0
231, buffer21, 0, passer4, 0, stall, 0
231, load3, 0, mem_controller4, 2, transfer, 170
231, andi0, 0, fork23, 0, idle, 0
231, fork21, 1, mux3, 0, accept, 1
231, fork22, 4, passer6, 1, accept, 1
231, buffer5, 0, addi1, 0, transfer, 169
231, source1, 0, constant13, 0, transfer, 
231, fork7, 0, passer1, 0, idle, 830
231, fork24, 3, passer5, 1, idle, 1
231, trunci2, 0, load2, 0, transfer, 170
231, fork3, 2, trunci2, 0, transfer, 170
231, fork3, 0, trunci0, 0, transfer, 170
231, passer2, 0, mux1, 2, transfer, 170
231, spec_v2_resolver0, 0, fork24, 0, idle, 1
231, mem_controller5, 0, load2, 1, accept, 5
231, passer6, 0, mux3, 2, accept, 0
231, fork23, 1, passer9, 1, accept, 0
231, fork25, 1, spec_v2_resolver0, 0, idle, 1
231, buffer13, 0, passer9, 0, stall, 
231, muli1, 0, fork7, 0, idle, 830
231, fork20, 2, passer8, 0, stall, 
231, buffer18, 0, init0, 0, transfer, 1
231, fork23, 2, passer4, 1, accept, 0
231, mem_controller4, 0, load3, 1, accept, 169
231, fork24, 2, passer1, 1, idle, 1
231, buffer15, 0, passer5, 0, stall, 167
231, buffer4, 0, fork3, 0, transfer, 170
231, buffer10, 0, fork19, 0, stall, 0
231, passer5, 0, store1, 0, idle, 167
231, passer7, 0, mem_controller3, 2, accept, 1
231, fork25, 0, not0, 0, idle, 1
231, buffer8, 0, fork16, 0, stall, 0
231, constant13, 0, extsi4, 0, transfer, 1
231, buffer14, 0, passer7, 0, stall, 1
231, mux2, 0, buffer7, 0, accept, 0
231, mux1, 0, buffer4, 0, transfer, 170
231, fork21, 3, mux1, 0, transfer, 1
231, fork21, 2, mux2, 0, accept, 1
231, cmpi0, 0, fork25, 0, idle, 1
231, fork7, 1, cmpi0, 0, idle, 830
231, fork16, 1, passer3, 0, stall, 0
231, buffer6, 0, addi0, 0, transfer, 170
231, constant14, 0, extsi5, 0, stall, 1000
231, load2, 1, muli1, 0, idle, 5
231, mux3, 0, buffer9, 0, accept, 0
231, source2, 0, constant14, 0, stall, 
231, init0, 0, fork21, 0, transfer, 1
231, passer1, 0, store1, 1, idle, 830
232, trunci1, 0, load3, 0, transfer, 171
232, fork19, 0, trunci3, 0, accept, 0
232, fork19, 1, passer6, 0, transfer, 0
232, fork3, 3, buffer5, 0, transfer, 171
232, fork20, 0, constant6, 0, accept, 
232, fork22, 0, buffer18, 0, transfer, 1
232, trunci0, 0, buffer6, 0, transfer, 171
232, fork21, 0, mux4, 0, transfer, 1
232, fork16, 0, buffer20, 0, accept, 0
232, addi0, 0, buffer15, 0, accept, 171
232, load3, 1, muli1, 1, transfer, 170
232, fork24, 1, passer7, 1, transfer, 1
232, constant6, 0, extsi3, 0, accept, 1
232, source2, 0, constant14, 0, transfer, 
232, extsi5, 0, cmpi0, 1, transfer, 1000
232, passer3, 0, mux2, 2, transfer, 0
232, passer8, 0, mux4, 2, transfer, 
232, buffer20, 0, buffer21, 0, transfer, 0
232, fork3, 1, trunci1, 0, transfer, 171
232, mux4, 0, buffer11, 0, transfer, 
232, buffer12, 0, fork20, 0, transfer, 
232, buffer9, 0, buffer10, 0, idle, 0
232, not0, 0, andi0, 0, transfer, 0
232, merge1, 0, buffer16, 0, stall, 1
232, load2, 0, mem_controller5, 2, transfer, 171
232, fork22, 5, buffer19, 0, transfer, 1
232, buffer16, 0, buffer17, 0, transfer, 1
232, fork24, 0, andi0, 1, transfer, 1
232, fork22, 1, passer8, 1, transfer, 1
232, buffer19, 0, spec_v2_resolver0, 1, transfer, 1
232, store1, 1, mem_controller3, 4, transfer, 835
232, fork25, 2, passer0, 0, transfer, 1
232, store1, 0, mem_controller3, 3, transfer, 167
232, fork22, 2, passer3, 1, transfer, 1
232, addi1, 0, passer2, 0, transfer, 171
232, fork23, 0, passer0, 1, transfer, 0
232, buffer21, 0, passer4, 0, transfer, 0
232, load3, 0, mem_controller4, 2, transfer, 171
232, andi0, 0, fork23, 0, transfer, 0
232, fork21, 1, mux3, 0, transfer, 1
232, fork22, 4, passer6, 1, transfer, 1
232, buffer5, 0, addi1, 0, transfer, 170
232, fork7, 0, passer1, 0, transfer, 835
232, source5, 0, constant0, 0, stall, 
232, fork24, 3, passer5, 1, transfer, 1
232, trunci2, 0, load2, 0, transfer, 171
232, fork3, 2, trunci2, 0, transfer, 171
232, passer2, 0, mux1, 2, transfer, 171
232, fork3, 0, trunci0, 0, transfer, 171
232, spec_v2_resolver0, 0, fork24, 0, transfer, 1
232, mem_controller5, 0, load2, 1, transfer, 5
232, fork20, 1, buffer13, 0, accept, 
232, buffer11, 0, buffer12, 0, idle, 
232, extsi3, 0, buffer14, 0, accept, 1
232, constant0, 0, merge1, 1, stall, 1
232, passer6, 0, mux3, 2, transfer, 0
232, fork25, 1, spec_v2_resolver0, 0, transfer, 1
232, muli1, 0, fork7, 0, transfer, 835
232, fork20, 2, passer8, 0, transfer, 
232, buffer18, 0, init0, 0, transfer, 1
232, buffer13, 0, passer9, 0, transfer, 
232, fork23, 2, passer4, 1, transfer, 0
232, mem_controller4, 0, load3, 1, transfer, 170
232, fork24, 2, passer1, 1, transfer, 1
232, buffer10, 0, fork19, 0, transfer, 0
232, buffer7, 0, buffer8, 0, idle, 0
232, buffer4, 0, fork3, 0, transfer, 171
232, buffer15, 0, passer5, 0, transfer, 167
232, fork23, 1, passer9, 1, transfer, 0
232, passer5, 0, store1, 0, transfer, 167
232, passer7, 0, mem_controller3, 2, transfer, 1
232, fork25, 0, not0, 0, transfer, 1
232, trunci3, 0, addi0, 1, accept, 0
232, buffer8, 0, fork16, 0, transfer, 0
232, buffer14, 0, passer7, 0, transfer, 1
232, mux2, 0, buffer7, 0, transfer, 0
232, mux1, 0, buffer4, 0, transfer, 171
232, fork21, 2, mux2, 0, transfer, 1
232, cmpi0, 0, fork25, 0, transfer, 1
232, fork7, 1, cmpi0, 0, transfer, 835
232, fork16, 1, passer3, 0, transfer, 0
232, buffer6, 0, addi0, 0, stall, 171
232, constant14, 0, extsi5, 0, transfer, 1000
232, load2, 1, muli1, 0, transfer, 5
232, mux3, 0, buffer9, 0, transfer, 0
232, init0, 0, fork21, 0, transfer, 1
232, passer1, 0, store1, 1, transfer, 835
233, trunci0, 0, buffer6, 0, stall, 172
233, fork19, 0, trunci3, 0, transfer, 0
233, fork19, 1, passer6, 0, transfer, 0
233, fork3, 3, buffer5, 0, transfer, 172
233, fork20, 0, constant6, 0, transfer, 
233, addi0, 0, buffer15, 0, transfer, 171
233, trunci1, 0, load3, 0, transfer, 172
233, fork21, 0, mux4, 0, transfer, 1
233, fork16, 0, buffer20, 0, transfer, 0
233, load3, 1, muli1, 1, transfer, 171
233, constant6, 0, extsi3, 0, transfer, 1
233, buffer12, 0, fork20, 0, transfer, 
233, passer8, 0, mux4, 2, transfer, 
233, buffer20, 0, buffer21, 0, accept, 0
233, fork3, 1, trunci1, 0, transfer, 172
233, mux4, 0, buffer11, 0, transfer, 
233, passer3, 0, mux2, 2, transfer, 0
233, buffer9, 0, buffer10, 0, transfer, 0
233, merge1, 0, buffer16, 0, transfer, 1
233, load2, 0, mem_controller5, 2, transfer, 172
233, fork22, 1, passer8, 1, transfer, 1
233, buffer17, 0, fork22, 0, transfer, 1
233, store1, 1, mem_controller3, 4, transfer, 840
233, store1, 0, mem_controller3, 3, transfer, 168
233, fork22, 2, passer3, 1, transfer, 1
233, addi1, 0, passer2, 0, transfer, 172
233, load3, 0, mem_controller4, 2, transfer, 172
233, fork21, 1, mux3, 0, transfer, 1
233, fork22, 4, passer6, 1, transfer, 1
233, buffer5, 0, addi1, 0, transfer, 171
233, fork7, 0, passer1, 0, transfer, 840
233, source5, 0, constant0, 0, transfer, 
233, trunci2, 0, load2, 0, transfer, 172
233, fork3, 2, trunci2, 0, transfer, 172
233, passer2, 0, mux1, 2, transfer, 172
233, fork3, 0, trunci0, 0, stall, 172
233, fork20, 1, buffer13, 0, transfer, 
233, buffer11, 0, buffer12, 0, transfer, 
233, extsi3, 0, buffer14, 0, transfer, 1
233, constant0, 0, merge1, 1, transfer, 1
233, passer6, 0, mux3, 2, transfer, 0
233, muli1, 0, fork7, 0, transfer, 840
233, fork20, 2, passer8, 0, transfer, 
233, buffer18, 0, init0, 0, transfer, 1
233, mem_controller4, 0, load3, 1, transfer, 171
233, buffer15, 0, passer5, 0, transfer, 168
233, buffer7, 0, buffer8, 0, transfer, 0
233, buffer4, 0, fork3, 0, stall, 172
233, buffer10, 0, fork19, 0, transfer, 0
233, passer5, 0, store1, 0, transfer, 168
233, trunci3, 0, addi0, 1, transfer, 0
233, buffer8, 0, fork16, 0, transfer, 0
233, mux2, 0, buffer7, 0, transfer, 0
233, mux1, 0, buffer4, 0, transfer, 172
233, fork21, 2, mux2, 0, transfer, 1
233, fork7, 1, cmpi0, 0, transfer, 840
233, fork16, 1, passer3, 0, transfer, 0
233, buffer6, 0, addi0, 0, transfer, 171
233, mux3, 0, buffer9, 0, transfer, 0
233, init0, 0, fork21, 0, transfer, 1
233, passer1, 0, store1, 1, transfer, 840
234, trunci1, 0, load3, 0, accept, 172
234, trunci0, 0, buffer6, 0, transfer, 172
234, fork3, 3, buffer5, 0, idle, 172
234, buffer17, 0, fork22, 0, stall, 1
234, addi0, 0, buffer15, 0, transfer, 172
234, load3, 1, muli1, 1, transfer, 172
234, buffer20, 0, buffer21, 0, transfer, 0
234, fork3, 1, trunci1, 0, accept, 172
234, load2, 0, mem_controller5, 2, idle, 172
234, fork22, 3, passer2, 1, stall, 1
234, store1, 1, mem_controller3, 4, transfer, 845
234, extsi4, 0, addi1, 1, stall, 1
234, store1, 0, mem_controller3, 3, transfer, 169
234, addi1, 0, passer2, 0, stall, 173
234, load3, 0, mem_controller4, 2, idle, 172
234, buffer5, 0, addi1, 0, stall, 172
234, source1, 0, constant13, 0, stall, 
234, fork7, 0, passer1, 0, transfer, 845
234, trunci2, 0, load2, 0, accept, 172
234, fork3, 2, trunci2, 0, accept, 172
234, passer2, 0, mux1, 2, stall, 173
234, fork3, 0, trunci0, 0, transfer, 172
234, muli1, 0, fork7, 0, transfer, 845
234, buffer18, 0, init0, 0, stall, 1
234, mem_controller4, 0, load3, 1, transfer, 172
234, buffer15, 0, passer5, 0, transfer, 169
234, buffer4, 0, fork3, 0, transfer, 172
234, passer5, 0, store1, 0, transfer, 169
234, constant13, 0, extsi4, 0, stall, 1
234, fork21, 3, mux1, 0, stall, 1
234, mux1, 0, buffer4, 0, stall, 173
234, fork7, 1, cmpi0, 0, transfer, 845
234, buffer6, 0, addi0, 0, transfer, 172
234, init0, 0, fork21, 0, stall, 1
234, passer1, 0, store1, 1, transfer, 845
235, trunci1, 0, load3, 0, transfer, 173
235, fork19, 1, passer6, 0, stall, 0
235, fork3, 3, buffer5, 0, transfer, 173
235, trunci0, 0, buffer6, 0, transfer, 173
235, fork22, 0, buffer18, 0, accept, 1
235, addi0, 0, buffer15, 0, transfer, 173
235, fork24, 1, passer7, 1, accept, 1
235, fork21, 0, mux4, 0, accept, 1
235, buffer17, 0, fork22, 0, transfer, 1
235, load3, 1, muli1, 1, idle, 172
235, extsi5, 0, cmpi0, 1, stall, 1000
235, passer3, 0, mux2, 2, accept, 0
235, passer8, 0, mux4, 2, accept, 
235, load2, 0, mem_controller5, 2, transfer, 173
235, fork3, 1, trunci1, 0, transfer, 173
235, mux4, 0, buffer11, 0, accept, 
235, buffer12, 0, fork20, 0, stall, 
235, not0, 0, andi0, 0, idle, 0
235, fork24, 0, andi0, 1, idle, 1
235, fork22, 5, buffer19, 0, accept, 1
235, buffer16, 0, buffer17, 0, stall, 1
235, fork22, 1, passer8, 1, accept, 1
235, fork22, 3, passer2, 1, transfer, 1
235, buffer19, 0, spec_v2_resolver0, 1, stall, 1
235, store1, 1, mem_controller3, 4, idle, 845
235, extsi4, 0, addi1, 1, transfer, 1
235, fork25, 2, passer0, 0, idle, 1
235, store1, 0, mem_controller3, 3, idle, 170
235, fork22, 2, passer3, 1, accept, 1
235, addi1, 0, passer2, 0, transfer, 173
235, fork23, 0, passer0, 1, idle, 0
235, buffer21, 0, passer4, 0, stall, 0
235, load3, 0, mem_controller4, 2, transfer, 173
235, andi0, 0, fork23, 0, idle, 0
235, fork21, 1, mux3, 0, accept, 1
235, fork22, 4, passer6, 1, accept, 1
235, buffer5, 0, addi1, 0, transfer, 172
235, source1, 0, constant13, 0, transfer, 
235, fork7, 0, passer1, 0, idle, 845
235, fork24, 3, passer5, 1, idle, 1
235, trunci2, 0, load2, 0, transfer, 173
235, fork3, 2, trunci2, 0, transfer, 173
235, fork3, 0, trunci0, 0, transfer, 173
235, passer2, 0, mux1, 2, transfer, 173
235, spec_v2_resolver0, 0, fork24, 0, idle, 1
235, mem_controller5, 0, load2, 1, accept, 5
235, passer6, 0, mux3, 2, accept, 0
235, fork23, 1, passer9, 1, accept, 0
235, fork25, 1, spec_v2_resolver0, 0, idle, 1
235, buffer13, 0, passer9, 0, stall, 
235, muli1, 0, fork7, 0, idle, 845
235, fork20, 2, passer8, 0, stall, 
235, buffer18, 0, init0, 0, transfer, 1
235, fork23, 2, passer4, 1, accept, 0
235, mem_controller4, 0, load3, 1, accept, 172
235, fork24, 2, passer1, 1, idle, 1
235, buffer15, 0, passer5, 0, stall, 170
235, buffer4, 0, fork3, 0, transfer, 173
235, buffer10, 0, fork19, 0, stall, 0
235, passer5, 0, store1, 0, idle, 170
